Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
803,839, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2 [COL] description [VAL] Plastic - Red, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
946,575, [COL] name [VAL] Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001 [COL] description [VAL] Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom 2.5 LCD Optical Image Stabilizer & Face Detection - Gray, [COL] name [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS [COL] description [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS/ 10.0 Megapixel/ 3x Optical Zoom/ Optical Image Stabilizer/ 3.0' PureColor LCD/ Face Detection Technology/ Motion Detection Technology/ DIGIC III Image Processor/ Red-Eye Correction/ Silver Finish,0,D2
500,1012, [COL] name [VAL] Sharp AQUOS LC37D44U 37' LCD TV - LC37D44U [COL] description [VAL] Sharp AQUOS LC-37D44U - 37' Widescreen LCD HDTV - 7500:1 Dynamic Contrast Ratio - 6ms Response Time, [COL] name [VAL] Sharp AQUOS 42' Black LCD HDTV - LC42D85U [COL] description [VAL] Sharp AQUOS 42' Black LCD HDTV - LC42D85U/ Full HD 1080p (1920 x 1080) Resolution/ AQUOS LINK/ 120Hz Fine Motion Enhanced/ Built-In ATSC/QAM/NTSC Tuners/ 60000 Hours Lamp Life/ 4ms Response Time/ HDMI Inputs/ Black Finish,0,D2
78,123, [COL] name [VAL] Plantronics Voyager 510 Bluetooth Earset [COL] description [VAL] Plantronics Voyager510 Bluetooth Headset, [COL] name [VAL] Plantronics Voyager 510 Bluetooth Headset - Silver Finish - 496915 [COL] description [VAL] Plantronics Voyager 510 Bluetooth Headset - 496915/ Lightweight Design For All-Day Wearing Comfort/ Noise-Canceling Microphone For Clearer Conversations/ Wind-Noise Reduction Technology/ Headset Folds For Easy Storage/ One-Touch Call Control Buttons,0,D2
125,54, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Rechargeable Battery - 9763A001 [COL] description [VAL] Canon Rechargeable Battery - 9763A001/ Compatible With The SD200 SD300 SD400 SD30 SD450 SD600 SD630 SD750 SD1000 And Other PowerShot Cameras/ OEM Litium Ion Battery /  180 Minutes Of Playback Time,0,D2
636,439, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony 60GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR11 [COL] description [VAL] Sony 60GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR11/ 1920X1080 Recording/ Face Detection/ 5 Megapixel ClearVid CMOS Sensor/ Bionz Image Processor/ Exmor Imaging Sensor/ 12X Optical/150X Digital Zoom/ 3.2' Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Dolby Digital 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Infrared System/ x.v. Color Technology,0,D2
803,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2 [COL] description [VAL] Plastic - Red, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
722,517, [COL] name [VAL] Kensington Mini Battery Pack and Charger for iPhone and iPod - K33442US, [COL] name [VAL] Bracketron iPod Docking Kit - IPM202BL [COL] description [VAL] Bracketron iPod Docking Kit - IPM202BL/ Compatible With All Generation iPods Including iPod Mini iPod Nano And Apple iPhone/ Wings Adjustable Up To 2.5'/ Black Finish [COL] price [VAL] 14.95,0,D2
438,477, [COL] name [VAL] Transcend 8GB Compact Flash Card (133x) - TS8GCF133 [COL] description [VAL] Transcend 8GB CompactFlash Card (133x), [COL] name [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133 [COL] description [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133/ Dual-Channel Support/ CompactFlash 4.0 Compliant/ ECC Technology/ Low Power Consumption/ Multi-Platform Compatibility,0,D2
397,339, [COL] name [VAL] 233XSGG - Skagen [COL] price [VAL] 70.0, [COL] name [VAL] Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG [COL] description [VAL] Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG/ Stainless Steel Mesh Band/ Elegant Round Case/ Mother-Of-Pearl Dial/ Chrome Indicators [COL] price [VAL] 110.0,1,D2
468,778, [COL] name [VAL] Linksys RangePlus WRT160N 4-Port Wireless-N Broadband Router - WRT160N [COL] description [VAL] Linksys Ultra RangePlus Wireless-N Broadband Router, [COL] name [VAL] Linksys Ultra RangePlus Wireless-N Broadband Router - WRT160N [COL] description [VAL] Linksys Ultra RangePlus Wireless-N Broadband Router - WRT160N/ Internet-Sharing Router/ 4-Port Switch/ Enhanced Wireless Access Point/ MIMO Technology/ Faster Than Wireless-G/ Protected By Wireless Encryption/ Powerful SPI Firewall/ 2 Antennas/ Glossy Black Finish [COL] price [VAL] 79.0,1,D2
474,860, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829 [COL] description [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829/ Compact Thin And Lightweight Design/ Back Up Synchronize And Secure Files And Settings/ Extractable Integrated USB Cable And Protective Cap/ Hi-Speed USB 2.0/ PC And Mac Compatible/ Black Finish [COL] price [VAL] 119.0,0,D2
