Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
843,5393, [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Portrait [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-22 [COL] release_year [VAL] 1959-01-01,0,D5
33,2960, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Erika Johnson,0,D5
482,3617, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-05 [COL] release_year [VAL] 1958-01-01,1,D5
255,2809, [COL] title [VAL] The Velvet Trap [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Guest in the Night [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-08-29 [COL] release_year [VAL] 1954-01-01,0,D5
4414,4493, [COL] title [VAL] A Strange Adventure [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strange Money [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-14 [COL] release_year [VAL] 1958-01-01,0,D5
772,2484, [COL] title [VAL] The Waiting Game [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Waiting Game [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1955-10-09 [COL] release_year [VAL] 1955-01-01,1,D5
446,5689, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-21 [COL] release_year [VAL] 1958-01-01,1,D5
2326,493," [COL] name [VAL] Geremy Cliff [COL] primaryProfessions [VAL] miscellaneous,camera_department"," [COL] title [VAL] Shades of Gray [COL] abstract [VAL] 'A white bus driver striking a black female pedestrian sparks a riot. The driver is killed, and some distance away from the riot another body is found. MGee and Gharty look into the death of the driver while Lewis and Sheppard look into death of the other body. Lewis finds a clue at the scene, a button (later discovered to be missing from a police uniform). Gharty and MGee actively debate whether race was the motivation for the driver's beating death; MGee suspects the incident wasn't racially motivated. The bus riders are interviewed to find out what they know. Lewis and Sheppard approach a house looking for their witness (without backup). For her trouble Sheppard keeps hold of her suspect, but loses her gun and is severely beaten. Ballard is recalled from her hiking vacation. Lewis lays down the law for the residents of ''''Little Jamaica''''; he wants Sheppard's gun returned tonight. The witness Sheppard caught identifies Hellriegel as the murderer, and the men who beat the driver to death [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-01-08 [COL] release_year [VAL] 1999-01-01",0,D5
563,2971," [COL] name [VAL] David Vanacore [COL] primaryProfessions [VAL] composer,soundtrack,music_department", [COL] name [VAL] David Westhead,0,D5
2600,3727, [COL] title [VAL] The Man on Top [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] It's a Man's Game [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-11-14 [COL] release_year [VAL] 1954-01-01,0,D5
3027,2532," [COL] name [VAL] Shovell [COL] primaryProfessions [VAL] soundtrack,actor"," [COL] title [VAL] Well Digger [COL] abstract [VAL] Mike joins the Bowie BaySox team at Prince Georges Stadium in Maryland acting as a groundskeeper. Next he fixes boat moorings with a former Navy SEAL.  He then joins Watson Water company dig deep through mud, rock, gravel, sand and water as they drill for heating and water in Tennessee. Also, Mike takes a dive into the mail bag. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-30 [COL] release_year [VAL] 2007-01-01",0,D5
3060,3411, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
3201,2684, [COL] title [VAL] Strictly Personal [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strictly Personal [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-19 [COL] release_year [VAL] 1959-01-01,1,D5
2274,3061, [COL] title [VAL] Bio-Diesel Man [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-11 [COL] release_year [VAL] 1954-01-01,0,D5
482,4801, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Explosion Above [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-05-18 [COL] release_year [VAL] 1958-01-01,0,D5
1872,4302," [COL] name [VAL] Willy Sedler [COL] primaryProfessions [VAL] cinematographer,director", [COL] name [VAL] William Messner-Loebs,0,D5
1777,913, [COL] title [VAL] This Is the Moment [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Moment of Decision [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1955-10-02 [COL] release_year [VAL] 1955-01-01,0,D5
3820,3286, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-07 [COL] release_year [VAL] 1958-01-01,0,D5
3274,2458, [COL] title [VAL] Vengeance Is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Evil for Evil [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-12-12 [COL] release_year [VAL] 1954-01-01,0,D5
4005,2991," [COL] name [VAL] Adam Bradley [COL] primaryProfessions [VAL] miscellaneous,assistant_director,camera_department", [COL] name [VAL] Ji?? Adam?ra,0,D5
3660,2954, [COL] title [VAL] The Defense [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Tension [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-02-17 [COL] release_year [VAL] 1957-01-01,0,D5
2236,1560, [COL] name [VAL] Luci Natteford [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Lucio Manfredi,0,D5
2738,5201, [COL] title [VAL] Royal Partners: Part 2 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Stable Mates [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-01-08 [COL] release_year [VAL] 1962-01-01,0,D5
3787,2195, [COL] title [VAL] Inga IV [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: Inga [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-01-03 [COL] release_year [VAL] 1954-01-01,0,D5
4126,1838, [COL] name [VAL] Edward Henrickson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Norton,0,D5
2623,1764, [COL] name [VAL] Katie Hirst, [COL] name [VAL] Katy Perry,0,D5
1890,2441, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Widow's Walk [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-24 [COL] release_year [VAL] 1957-01-01,0,D5
2443,1361, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Lee Warburton,0,D5
3899,2604, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-03-06 [COL] release_year [VAL] 1960-01-01,0,D5
2395,4004, [COL] title [VAL] The Pretender [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Pretender [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-11-12 [COL] release_year [VAL] 1961-01-01,1,D5
4387,710, [COL] title [VAL] The Grenade [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-09 [COL] release_year [VAL] 1962-01-01,0,D5
1353,5322, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Forbidden Island [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-03-20 [COL] release_year [VAL] 1962-01-01,0,D5
2166,66, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Santi Ricart,0,D5
4587,4845, [COL] title [VAL] Time of Decision [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Three Minutes Too Late [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-12-26 [COL] release_year [VAL] 1954-01-01,0,D5
2899,716," [COL] name [VAL] Tim Janis [COL] primaryProfessions [VAL] composer,music_department,director", [COL] name [VAL] Tim Taylor,0,D5
