Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3367,501," [COL] name [VAL] Michael Fields [COL] primaryProfessions [VAL] director,producer,editorial_department", [COL] name [VAL] Michael Weaver [COL] job [VAL] directors,0,D6
3399,183, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Thomas Stipsits [COL] job [VAL] actor,0,D6
701,2510," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Alvin Ganzer [COL] job [VAL] director,0,D6
106,387," [COL] name [VAL] J?rgen Goslar [COL] birthYear [VAL] 1927-01-01 [COL] primaryProfessions [VAL] director,actor,writer", [COL] name [VAL] J?rgen Goslar [COL] job [VAL] directors,0,D6
4840,70," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] directors,0,D6
4658,6603, [COL] name [VAL] Michelle Forbes [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michelle Forbes [COL] job [VAL] actor,1,D6
4860,7350, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Joy [COL] job [VAL] guestStars,0,D6
585,4754, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Winnie Holzman [COL] job [VAL] writers,0,D6
477,7444, [COL] title [VAL] Wild Mangoes [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1458,445, [COL] name [VAL] Reed Diamond [COL] birthYear [VAL] 1967-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Barry Diamond [COL] job [VAL] guestStars,0,D6
2920,6974, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-06,0,D6
3861,3810, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-27,1,D6
2893,711, [COL] name [VAL] Philip Voss [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1936-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Philip Voss [COL] job [VAL] actor,1,D6
