Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
390,1402, [COL] title [VAL] clifford reading pack (dvd box) [COL] description [VAL] pbs' famous scarlet hound gives pause to teach kids aged 46 vocabulary skills in clifford: the big red dog phonics. taking place at a carnival clifford and his friends will guide children through 12 activities and carnival games that teach phonics vocabulary and spelling skills. kids will write stories using words and pictures select the correct letter or sound to fill the high dive pool with water match correct letters to start the ferris wheel decorate a float for the big parade and much more. [COL] manufacturer [VAL] scholastic [COL] price [VAL] 19.99, [COL] title [VAL] brain play preschool-1st grade [COL] description [VAL] boost growing minds with the brain-building activities of brain playpreschool-1st grade!. develop important reading skills as you join clifford and friends at the birdwell island carnival!. practice thinking skills while playing unique i spy riddles ... [COL] price [VAL] 17.9,0,D3
1287,2691, [COL] title [VAL] starry night astronomy screensaver win/mac [COL] description [VAL] the starry night screensaver takes you on a hypnotic tour of planets galaxies and other space exotica! you'll explore the universe without leaving your desk -- just watch it scroll on this gorgeous amazing animated screensaver collection. [COL] manufacturer [VAL] imaginova [COL] price [VAL] 19.99, [COL] title [VAL] ringtone media studio (pc) avanquest [COL] description [VAL] key features: create ringtones design screensavers... [COL] price [VAL] 19.99,0,D3
327,2640, [COL] title [VAL] world of wild cats [COL] description [VAL] the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet?s most intriguing feline species. [COL] manufacturer [VAL] arc media inc. [COL] price [VAL] 19.95, [COL] title [VAL] global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista [COL] description [VAL] global software a1826m2w : meet your cd host henry a delightful 3-d animated lizard who will lead you through the wonderful world of the animal kingdom! the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ... [COL] price [VAL] 9.08,0,D3
603,1070, [COL] title [VAL] mavis beacon teaches typing deluxe 16 [COL] description [VAL] mavis beacon teaches typing 16 deluxe offers typing instruction that suits your professional routine. it features 20 new practice lessons including new html documents. with over 150 new topics to choose from you'll find the topics that interest you and start boosting your typing skills. type faster and reduce keyboarding errors in as little as 15 minutes a day! download lessons to your palm os device to practice on the go choice of english or spanish instructions [COL] manufacturer [VAL] broderbund [COL] price [VAL] 39.99, [COL] title [VAL] mavis beacon(r) teaches typing v.17 deluxe [COL] description [VAL] a leader in typing software for 11 years running mavis beacon teaches typing v.17 deluxe delivers the customized training you need in a motivating and engaging format. work at your own pace while practicing your typing speed accuracy and rhythm ... [COL] price [VAL] 37.99,0,D3
1224,2021, [COL] title [VAL] audio success suite edition:sales success [COL] description [VAL] the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business schedule to attend the in-person seminars led by the nation's top sales gurus and motivational speakers with sales success on audio cd you'll have dynamic access to four of today's most influential sales motivators any time you want! if you can play a compact disc sales success can provide practical steps to power-up your influence while building and expanding your client relationships. format: win 98 [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.95, [COL] title [VAL] topics entertainment reference success deluxe 2006 [COL] description [VAL] 11 resources on 8 cd-roms. the new definition of achievement introducing reference success deluxe 2006 the leading-edge suite of software tools for the personal computer. ideal for individual students or entire families at all comprehension levels ... [COL] price [VAL] 22.9,0,D3
1233,1041, [COL] title [VAL] peachtree by sage premium accounting 2007 [COL] description [VAL] peachtree premium accounting 2007 is a comprehensive solution that provides advanced accounting features. its general ledger accounts payable and accounts receivables make it easier than ever to manage financial data while archiving it more easily. create open modify and save client files for easier and better financial management. [COL] manufacturer [VAL] sage software [COL] price [VAL] 499.99, [COL] title [VAL] sage software peachtree complete accounting 2007 software for windows tax & finance software [COL] description [VAL] peachtree complete accounting 2007 software for windows the peachtree complete accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the ... [COL] price [VAL] 249.95,0,D3
266,2115, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] corel ulead dvd moviefactory 6 software for windows authoring software [COL] description [VAL] dvd moviefactory 6 software for windows the dvd moviefactory 6 software for windows from corel ulead allows you to create and burn dvd discs on your home computer. you'll be able to copy and edit dvd discs and print disc labels. dvd menu templates ... [COL] price [VAL] 49.95,0,D3
811,1549, [COL] title [VAL] canopus 77010158100 let's edit [COL] description [VAL] canopus (770-10158-100) let's edit 2.0 [COL] manufacturer [VAL] canopus [COL] price [VAL] 99.0, [COL] title [VAL] emc keon cert auth mnt 9x5 per/u 800001-900000u - kcamnt-900000 [COL] price [VAL] 13,0,D3
5,2428, [COL] title [VAL] emc retrospect 7.5 disk to disk windows [COL] description [VAL] emc retrospect 7.5 disk to diskcromwindows [COL] manufacturer [VAL] dantz [COL] price [VAL] 0.0, [COL] title [VAL] emc insignia retrospect server client - ( v. 7.5 ) - complete package [COL] description [VAL] emc insignia retrospect server client - ( v. 7.5 ) - complete package - 1 server - cd - win [COL] price [VAL] 181.97,0,D3
202,1311, [COL] title [VAL] the computrace lojack for laptops computer tracking and loss control solution by [COL] description [VAL] the computrace lojack for laptops computer tracking and loss control solution by absolute software inc. comprised of absolute s secure patented computrace agent and the absolute monitoring center. price is per laptop.4-year computrace lojack [COL] manufacturer [VAL] lenovo [COL] price [VAL] 0.0, [COL] title [VAL] laplink software pafglplk0b000p0rtpen - laplink laplink gold v.12.0 - complete product - file transfer - 3 device 1 user - complete product - standard - english - pc [COL] description [VAL] laplink software pafglplk0b000p0rtpen : connectivity communication virus-scanning and remote control - all in one product. laplink gold 12 is the new standard for secure remote access and virus-free file transfer and synchronization. laplink gold ... [COL] price [VAL] 98.97,0,D3
