Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4675,2618, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] James Sutton [COL] job [VAL] actor,0,D6
2549,124," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Rick Marshall [COL] job [VAL] directors,0,D6
3955,84," [COL] name [VAL] Keith Truesdell [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Keith Truesdell [COL] job [VAL] directors,0,D6
3142,5407," [COL] name [VAL] Sharon Elizabeth Doyle [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Diane Taylor [COL] job [VAL] writers,0,D6
2403,1609, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kenneth Biller [COL] job [VAL] writers,0,D6
3430,4824," [COL] name [VAL] Jackie Coogan [COL] deathYear [VAL] 1984-01-01 [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous,soundtrack", [COL] name [VAL] Jackie Hoffman [COL] job [VAL] guestStars,0,D6
199,7565, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sam Johnson [COL] job [VAL] writers,0,D6
2964,6122, [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once Around the Circuit [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-17,0,D6
3598,4761," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] actor,1,D6
2299,2556, [COL] name [VAL] Jeong Ho-bin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kwon Hyung-Joon [COL] job [VAL] actor,0,D6
3002,3539," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Simon Delaney [COL] job [VAL] directors,0,D6
1403,234, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nakama ~ Super Helico [COL] episodeNumber [VAL] 55.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4728,1361," [COL] name [VAL] Sam Forman [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Sam Forman [COL] job [VAL] writers,1,D6
82,6772," [COL] name [VAL] Tucker Gates [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Keith Truesdell [COL] job [VAL] director,0,D6
1581,7067," [COL] name [VAL] Dieter Lemmel [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Dieter Lemmel [COL] job [VAL] directors,0,D6
1076,2739," [COL] name [VAL] Philip B. Epstein [COL] primaryProfessions [VAL] writer,assistant_director,producer", [COL] name [VAL] Herman Epstein [COL] job [VAL] writers,0,D6
2861,2029," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Lois Johnson [COL] job [VAL] writers,0,D6
4497,483," [COL] name [VAL] Suraj Venjaramoodu [COL] primaryProfessions [VAL] actor,music_department,soundtrack", [COL] name [VAL] Suthonmanee Bhavabhutanonda [COL] job [VAL] guestStars,0,D6
2549,4387," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Darnell Martin [COL] job [VAL] directors,0,D6
