Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1547,14563," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] P Bohannon, J Freire, JR Haritsa, M Ramanath, P [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
2047,33811," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] An architecture in support of universal access to electronic commerce [COL] authors [VAL] T Chiasson, K Hawkey, M McAllister, J Slonim [COL] venue [VAL] Information &amp; Software Technology, [COL] year [VAL] 2002.0",0,D9
2358,19048," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient dynamic mining of constrained frequent sets [COL] authors [VAL] LVS Lakshmanan, CKS Leung, RT Ng [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2003.0",0,D9
704,34643," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Type isomorphisms simplify XML programming [COL] authors [VAL] F Atanassow, J Jeuring [COL] venue [VAL] Submitted for publication, [COL] year [VAL] 2003.0",0,D9
1929,34588," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Sequentiality and prefetching in database systems [COL] authors [VAL] AJ Smith [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1978.0",0,D9
1888,17483," [COL] title [VAL] REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex [COL] authors [VAL] Dan Cosley, Steve Lawrence, David M. Pennock [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] REFEREE: Trust Management for Web Applications [COL] authors [VAL] YH Chu, J Feigenbaum, BA LaMacchia, P Resnick, M [COL] venue [VAL] WWW6 / Computer Networks, [COL] year [VAL] 1997.0",0,D9
188,16411," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The Buddy Tree: An Efficient and Robust Access Method for Spatial Data Base Systems, 16th Int [COL] authors [VAL] B Seeger, HP Kriegel [COL] venue [VAL] Conf. on Very Large Data Bases,",0,D9
2041,36108," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Providing Quality of Service over the Web: A Newspaper-Based Approach [COL] authors [VAL] M Banatre, V Issarny, F Leleu, B Charpiot [COL] venue [VAL] WWW6 / Computer Networks, [COL] year [VAL] 1997.0",0,D9
77,55905, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Databases for Networks [COL] authors [VAL] HV Jagadish [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
846,14314," [COL] title [VAL] Efficient Mining of XML Query Patterns for Caching [COL] authors [VAL] Liang Huai Yang, Mong-Li Lee, Wynne Hsu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient Recursive XML Query Processing in Relational Database Systems [COL] authors [VAL] S Prakash, SS Bhowmick, S Madria",0,D9
2304,58708," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B Sreenath [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
1915,10712, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The Network is the Database: Data Management for Highly Distributed Systems [COL] authors [VAL] JC Navas, M Wynblatt [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",0,D9
204,47403," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Algorithms and applications for universal quantification in relational databases [COL] authors [VAL] R Rantzau, LD Shapiro, B Mitschang, Q Wang",0,D9
1736,22850," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Temporal Databases - Status and Research Directions [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
1269,36442," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Mining class outlier: concepts, algorithms and applications in CRM [COL] authors [VAL] Z He, X Xu, JZ Huang, S Deng",0,D9
1899,6028, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Complexity Aspects of Various Semantics for Disjunctive Databases [COL] authors [VAL] T Eiter, G Gottlob",0,D9
572,49417," [COL] title [VAL] The Drill Down Benchmark [COL] authors [VAL] Peter A. Boncz, Tim R?hl, Fred Kwakkel [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Knowledge Sharing Technology [COL] authors [VAL] RE FIKES, M CUTKOSKY, T GRUBER, J Van BALEN [COL] venue [VAL] 1991",0,D9
1923,38625, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] On Multilingual Performance of Database Systems [COL] authors [VAL] A Kumaran, JR Haritsa [COL] venue [VAL] Proc. of 29th VLDB Conf,",0,D9
881,36924," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] Concept based design of data warehouses: The DWQ demonstrators. In 2000 ACM SIGMOD Intl [COL] authors [VAL] M Jarke, C Quix, D Calvanese, M Lenzerini, E [COL] venue [VAL] Conference on Management of Data,",0,D9
265,48484," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Online Event-driven Subsequence Matching over Financial Data Streams [COL] authors [VAL] H Wu, B Salzberg, D Zhang [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
2312,23390, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Efficient Indexing Methods for Probabilistic Threshold Queries over Uncertain Data [COL] authors [VAL] R Cheng, Y Xia, S Prabhakar, R Shah, JS Vitter [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
