Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
993,2648, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] nik software color efex pro 2.0 complete edition for nikon capture 4 plug-in software for macintosh & windows [COL] description [VAL] adorama camera: please note all software cannot be returned or exchanged. nik color efex pro 2.0 photographic filters offer features that enable you to make digital image enhancements that are easier and better. nik color efex pro 2.0 for nikon ... [COL] price [VAL] 169.95,0,D3
1098,1977, [COL] title [VAL] pitstop pro 7.0 [COL] description [VAL] pitstop pro 7.0 [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 699.0, [COL] title [VAL] enfocus software ip4.0-sg-001 - instantpdf 4.0 single full [COL] description [VAL] enfocus software ip4.0-sg-001 : enfocus software instantpdf 4.0 single full - ip4.0-sg-001 [COL] price [VAL] 211.97,0,D3
1238,511, [COL] title [VAL] audio success series: winning strategies [COL] description [VAL] it's a multi-session motivational retreat in a box from high achievers and athletes! and with winning strategies on 13 audio compact discs you'll hear first-hand what drives a former navy seal an nfl quarterback and other successful individuals and acclaimed athletes to greatness. from overcoming adversity to finding motivation the winning strategies audio suite offers hours of inspiration. [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment audio success suite edition:sales success [COL] description [VAL] the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business ... [COL] price [VAL] 12.05,0,D3
811,1547, [COL] title [VAL] canopus 77010158100 let's edit [COL] description [VAL] canopus (770-10158-100) let's edit 2.0 [COL] manufacturer [VAL] canopus [COL] price [VAL] 99.0, [COL] title [VAL] sunburst t02918 voyage of the mimi 020626029186 [COL] description [VAL] sunburst t02918 voyage of the mimi 020626029186 [COL] price [VAL] 205.98,0,D3
125,2153, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] symantec media n18648h [COL] description [VAL] media kit storage foundation basic lnx v4.1 cpu vol-4 file sys-4 [COL] manufacturer [VAL] symantec media [COL] price [VAL] 37.37,0,D3
960,1627, [COL] title [VAL] talk now! learn afrikaans - beginning level [COL] description [VAL] talk now! beginners afrikaans is the perfect way to study a new language. it operates on multiple levels to create an immersive learning experience. through vocabulary lessons and cultural exercises you'll develop a solid afrikaans vocabulary -- and you'll have fun too! [COL] manufacturer [VAL] eurotalk [COL] price [VAL] 29.99, [COL] title [VAL] rosetta stone vietnamese level 1 homeschool edition cd-rom [COL] description [VAL] rosetta stone teaches new languages through a step-by-step sequence of carefully structured lessons. new words become associated with familiar objects actions and ideas. words build to phrases and sentences in a systematic progression. level 1 ... [COL] price [VAL] 179.99,0,D3
299,2790, [COL] title [VAL] wacky farm [COL] description [VAL] welcome to the funny farm!product information>moo-ve over macdonald - wacky farm is here! in this entertainingfarming sim your must make enough money to buy useful items and upgrades at thegeneral store. protect your sheep from wild wolves by keeping them [COL] manufacturer [VAL] casual arcade [COL] price [VAL] 19.95, [COL] title [VAL] wacky farm [COL] description [VAL] moo-ve over macdonald - wacky farm is here! in this entertaining farming sim your must make enough money to buy useful items and upgrades at the general store. every decision you make could determine whether you bring home the bacon or get put out ... [COL] price [VAL] 8.95,0,D3
1094,2377, [COL] title [VAL] genuine fractals print pro 5 1u [COL] description [VAL] genuine fractals print pro 5 gives you extraordinary image enlargements and greater flexibility. photographers graphic artists and digital imaging professionals will love having the ability to make resolution-independent image files. genuine fractals produces output of any size while remaining small enough to edit in real time store locally and transmit remotely. supports all photoshop color modes including cmyk and cie-lab easy encoding and rendering for all rgb (8- and 16-bit) multi-channel and grayscale images (8-bit only) scale up to 700% without image degradation batch encode preview window [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] onone software inc. gfs-50212 - on1 genuine fractals v.5.0 - upgrade - image editing - 1 user - pc mac intel-based mac [COL] description [VAL] onone software inc. gfs-50212 : genuine fractals 5 is a revolutionary step forward for image enlargements. we've taken the industry standard and given it a complete overhaul. new scaling technology faster performance new features new user ... [COL] price [VAL] 66.97,0,D3
175,1137, [COL] title [VAL] diskeeper 2007 professional single lic pack [COL] description [VAL] diskeeper 2007 is a defrag solution like no other. maintain your computers at peak performance without facing defragmenting problems and extending the life of your system. using a brand new technology called invisitasking diskeeper 2007 can defrag the hard drive on the fly in real time. diskeeper 2007 runs with complete transparency in the background. there will never be a conflict with resources or a need for scheduling. the only way you will know diskeeper 2007 is there is the dramatic increase in performance and reliability that you will experience after installation. [COL] manufacturer [VAL] diskeeper corporation [COL] price [VAL] 79.21, [COL] title [VAL] diskeeper corporation diskeeper 2007 professional edition - complete package - 1 workstation - academic [COL] description [VAL] diskeeper 2007 professional represents a quantum leap in system performance enabling you to run your computer at the height of its potential 100% of the time and for the life of your systems. [COL] price [VAL] 29.99,0,D3
266,1415, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] i copydvds 2 professional edition [COL] description [VAL] the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ... [COL] price [VAL] 27.9,0,D3
