Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3827,4175, [COL] title [VAL] Incident in India [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-15 [COL] release_year [VAL] 1959-01-01,0,D5
965,4074, [COL] title [VAL] Option on a Wife [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Choice [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-02-26 [COL] release_year [VAL] 1961-01-01,0,D5
4171,2307, [COL] title [VAL] The Larcenous Lover [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Alien Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-12-13 [COL] release_year [VAL] 1959-01-01,0,D5
1496,5526," [COL] name [VAL] Amber McClarin [COL] primaryProfessions [VAL] miscellaneous,producer,director", [COL] name [VAL] Tim McMullan,0,D5
4598,2083," [COL] title [VAL] Bombora: The Story of Australian Surfing [COL] startYear [VAL] 2009-01-01 [COL] genre_list [VAL] Documentary,Sport [COL] runtimeMinutes [VAL] 110.0"," [COL] title [VAL] The Beachcomber [COL] abstract [VAL] 'The Beachcomber was an ITC Entertainment adventure TV series which ran for one series of 39 half-hour episodes in 1962.Narrated by Cameron Mitchell, the series followed a rich executive who retired from the rat-race to become a beachcomber on a small South Pacific island. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 39.0 [COL] releaseDate [VAL] 1962-02-20 [COL] last_air_date [VAL] 1962-11-13 [COL] release_year [VAL] 1962-01-01 [COL] runtime [VAL] 30 [COL] origin_country [VAL] US",0,D5
1035,3668, [COL] title [VAL] Code 258 [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Code 258 [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-04-15 [COL] release_year [VAL] 1956-01-01,1,D5
2151,3266," [COL] name [VAL] Big Brother [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Burning Bright Productions [COL] origin_country [VAL] GB,0,D5
2286,4525, [COL] title [VAL] The Question [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Goodbye, Goodbye [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-10-21 [COL] release_year [VAL] 1956-01-01",0,D5
2623,1764, [COL] name [VAL] Katie Hirst, [COL] name [VAL] Katy Perry,0,D5
897,1348, [COL] title [VAL] The Best Season [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Best Season [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-04-17 [COL] release_year [VAL] 1960-01-01,1,D5
3464,314, [COL] title [VAL] Slight Delay [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] 600 Seconds [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-30 [COL] release_year [VAL] 1955-01-01,0,D5
3707,948, [COL] title [VAL] Return to Trouble [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Grandpa Returns [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-04-16 [COL] release_year [VAL] 1961-01-01,0,D5
295,2798, [COL] title [VAL] The Reluctant Hero [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Reluctant Hero [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-08 [COL] release_year [VAL] 1961-01-01,1,D5
4126,5155, [COL] name [VAL] Edward Henrickson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Henrickson,1,D5
1121,2608," [COL] name [VAL] Will Hathaway [COL] primaryProfessions [VAL] miscellaneous,art_department"," [COL] title [VAL] Pilot [COL] abstract [VAL] 'Harland Bristol is the reigning saddle bronc champ. Getting ready to ride Megaton, Harland is critically injured when the rank bronc rears up and slams him into the chute wall.Unfortunately, Stoney Burke was helping out - holding Megaton's head. Harland's brother Cody and his best friend E.J. Stoker blame Stoney for Harland's death.The episode introduces us to the principal characters, establishes themes sewn throughout the series, and gives hints to the eventual outcome.Thematic examples include forgiveness; Cody and E.J. go from wanting Stoney hurt for Harland's death to being his best friends and constant companions.We learn what a sleaze the character of Ves Painter is, and the attendant friction - approach/avoidance - represented by Ves and Stoney's difficult relationship.Stoney falls for Hamilton's girl (much younger than he) and seems willing to give it all up for her. She, however is smarter - or more mature than Stoney and realizes that if he does not go for the buckle - [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-01 [COL] release_year [VAL] 1962-01-01",0,D5
2542,3213, [COL] name [VAL] Misti Ates, [COL] name [VAL] Misti Ates,1,D5
4817,1986, [COL] name [VAL] Eric Viellard [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Frederic Evard,0,D5
2129,1814, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,0,D5
2778,2195, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: Inga [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-01-03 [COL] release_year [VAL] 1954-01-01,0,D5
2542,2100, [COL] name [VAL] Misti Ates, [COL] name [VAL] Micke,0,D5
4897,2553, [COL] title [VAL] The Unwanted [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Unwanted [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-05-01 [COL] release_year [VAL] 1960-01-01,1,D5
419,276, [COL] title [VAL] Little League [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-24 [COL] release_year [VAL] 1957-01-01,0,D5
1132,579, [COL] title [VAL] The 20-Cent Tip [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Thanks to You [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-13 [COL] release_year [VAL] 1958-01-01,0,D5
33,2960, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Erika Johnson,0,D5
3393,5553, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Pony [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-18 [COL] release_year [VAL] 1961-01-01,0,D5
4117,1737, [COL] title [VAL] Christmas Stopover [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Christmas miracles & meltdowns [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2019-06-04 [COL] release_year [VAL] 2019-01-01,0,D5
3060,3411, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
4595,5501," [COL] name [VAL] P.K. Palmer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Pooja Kumar,0,D5
2677,4018, [COL] title [VAL] The Countess [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dr. Juliet [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-09-05 [COL] release_year [VAL] 1954-01-01,0,D5
4125,3965," [COL] title [VAL] The King of the Hill [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-15 [COL] release_year [VAL] 1961-01-01,0,D5
3149,3521, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Day of the Whale [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-07-17 [COL] release_year [VAL] 1962-01-01,0,D5
4861,5779, [COL] title [VAL] Incident in Kawi [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Incident in Kawi [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-09-23 [COL] release_year [VAL] 1956-01-01,1,D5
958,5975," [COL] name [VAL] Dana Olsen [COL] primaryProfessions [VAL] writer,producer,actor", [COL] name [VAL] Dana Med?ick?,0,D5
3764,838," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Gray Marshall,0,D5
2166,3149, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Sergio Canevari,0,D5
