Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2220,1306," [COL] title [VAL] Bluetooth-based sensor networks [COL] authors [VAL] Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] The sensor spectrum: technology, trends, and requirements [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1541,1047," [COL] title [VAL] An overview of DB2 parallel edition [COL] authors [VAL] Chaitanya Baru, Gilles Fecteau [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0", [COL] title [VAL] Managing a DB2 Parallel Edition Database [COL] authors [VAL] Gilles Fecteau [COL] venue [VAL] VLDB [COL] year [VAL] 1995,0,D4
2148,2093, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001, [COL] title [VAL] SIGMOD Anthology Editor's Message [COL] authors [VAL] Michael Ley [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1574,2400," [COL] title [VAL] Optimizing Jan Jannink's Implementation of B+-tree deletion [COL] authors [VAL] R. Maelbrancke, H. Olivi&#233; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002,0,D4
818,313," [COL] title [VAL] GHOST: Fine Granularity Buffering of Indexes [COL] authors [VAL] Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] The BUCKY Object-Relational Benchmark (Experience Paper) [COL] authors [VAL] Jeffrey F. Naughton, Michael J. Carey, Dhaval Shah, Johannes Gehrke, Mohammad Asgarian, David J. DeWitt, Paul Brown [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
2256,2549," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
799,2604," [COL] title [VAL] Hierarchical Prefix Cubes for Range-Sum Queries [COL] authors [VAL] Chee Yong Chan, Yannis E. Ioannidis [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Dynamic Update Cube for Range-sum Queries [COL] authors [VAL] Seok-Ju Chun, Ju-Hong Lee, Seok-Lyong Lee, Chin-Wan Chung [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1703,1325," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop [COL] authors [VAL] Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer ?zsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
655,1682," [COL] title [VAL] Report on the 18th British National Conference on Databases (BNCOD) [COL] authors [VAL] Carole Goble, Brian Read [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Tutorial: Data Access [COL] authors [VAL] Anand Deshpande, Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
382,2435," [COL] title [VAL] Workshop report: the first international workshop on active and real-time database systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J&#246;rgen Hansson [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] A Language Based Multidatabase System [COL] authors [VAL] Konrad Schwarz, eva K?hn, Thomas Tschernko [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
