Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
171,1450, [COL] title [VAL] Database systems management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0," [COL] title [VAL] ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems [COL] authors [VAL] P. Bruce Berra, Bhavani M. Thuraisingham, Kingsley C. Nwosu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
568,1920," [COL] title [VAL] Why and how to benchmark XML databases [COL] authors [VAL] Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] Efficient Evaluation of XML Middle-ware Queries [COL] authors [VAL] Mary F. Fernandez, Dan Suciu, Atsuyuki Morishima [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
798,2564," [COL] title [VAL] Database Architecture Optimized for the New Bottleneck: Memory Access [COL] authors [VAL] Peter A. Boncz, Stefan Manegold, Martin L. Kersten [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Memory Requirements for Query Execution in Highly Constrained Devices [COL] authors [VAL] Luc Bouganim, Nicolas Anciaux, Philippe Pucheral [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
759,727," [COL] title [VAL] Bringing order to query optimization [COL] authors [VAL] Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Rate-based query optimization for streaming information sources [COL] authors [VAL] Jeffrey F. Naughton, Stratis Viglas [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
1804,681," [COL] title [VAL] The DEDALE system for complex spatial queries [COL] authors [VAL] St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Spatial queries in dynamic environments [COL] authors [VAL] Yufei Tao, Dimitris Papadias [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003",0,D4
734,869," [COL] title [VAL] Wavelet synopses with error guarantees [COL] authors [VAL] Minos Garofalakis, Phillip B. Gibbons [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Wavelet synopses with error guarantees [COL] authors [VAL] Phillip B. Gibbons, Minos N. Garofalakis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",1,D4
205,2150," [COL] title [VAL] Multi-dimensional selectivity estimation using compressed histogram information [COL] authors [VAL] Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] Chung-Min Chen, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1052,1209," [COL] title [VAL] The Design and Implementation of a Sequence Database System [COL] authors [VAL] Praveen Seshadri, Miron Livny, Raghu Ramakrishnan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
2129,1369, [COL] title [VAL] Book reviews [COL] authors [VAL] ACM SIGMOD Record%2003%%Book reviews ACM SIGMOD Record 2003, [COL] title [VAL] Call for Book Reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
199,2118," [COL] title [VAL] Query processing techniques for arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996",0,D4
1428,839," [COL] title [VAL] 2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm [COL] authors [VAL] Theodore Johnson, Dennis Shasha [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Secure Buffering in Firm Real-Time Database Systems [COL] authors [VAL] Binto George, Jayant R. Haritsa [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
1875,1544, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
18,1061," [COL] title [VAL] Database patchwork on the Internet [COL] authors [VAL] Reinhard Braumandl, Alfons Kemper, Donald Kossmann [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Data Management for Pervasive Computing [COL] authors [VAL] Mitch Cherniack, Stanley B. Zdonik, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
974,2554," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] Roger Bamford, D. Butler, Boris Klots, N. MacNaughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0", [COL] title [VAL] Implementation and Analysis of a Parallel Collection Query Language [COL] authors [VAL] Dan Suciu [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
1063,2587," [COL] title [VAL] Cache Conscious Algorithms for Relational Query Processing [COL] authors [VAL] Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Making B+-Trees Cache Conscious in Main Memory [COL] authors [VAL] Kenneth A. Ross, Jun Rao [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
1744,1206," [COL] title [VAL] Virtual database technology [COL] authors [VAL] Ashish Gupta, Venky Harinarayan, Anand Rajaraman [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Metadata in Video Databases [COL] authors [VAL] Ramesh Jain, Arun Hampapur [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1227,13," [COL] title [VAL] Clustering categorical data: an approach based on dynamical systems [COL] authors [VAL] David Gibson, Jon Kleinberg, Prabhakar Raghavan [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
598,386, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Book Review Column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
828,2286," [COL] title [VAL] Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases [COL] authors [VAL] Esther Pacitti, Pascale Minet, Eric Simon [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication [COL] authors [VAL] Bettina Kemme, Gustavo Alonso [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1071,1444," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] The MYRIAD Federated Database Prototype [COL] authors [VAL] K. Mediratta, Ee-Peng Lim, J. Stenoien, S. Musukula, Jaideep Srivastava, H.-R. Yang, D. Clements, M. Ganesh, San-Yih Hwang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
522,389, [COL] title [VAL] Distinguished DB profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Two-Body Job Searches [COL] authors [VAL] Marianne Winslett, Xiaosong Ma, Ting Yu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1424,2186," [COL] title [VAL] Improving Performance in Replicated Databases through Relaxed Coherency [COL] authors [VAL] Rainer Gallersd&#246;rfer, Matthias Nicola [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases [COL] authors [VAL] Eric Simon, Esther Pacitti, Pascale Minet [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
358,1901," [COL] title [VAL] DNA-miner: a system prototype for mining DNA sequences [COL] authors [VAL] Jiawei Han, Hasan Jamil, Ying Lu, Liangyou Chen, Yaqin Liao, Jian Pei [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] GeoMiner: A System Prototype for Spatial Data Mining [COL] authors [VAL] Jiawei Han, Nebojsa Stefanovic, Krzysztof Koperski [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
