Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
51,760, [COL] name [VAL] Sennheiser RS 120 Wireless Hi-fi Headphone - RS120, [COL] name [VAL] Sennheisser Hi-Fi Wireless Headphone - RS130 [COL] description [VAL] Sennheisser Hi-Fi Wireless Headphone - RS130/ Switchable SRS Surround Sound Mode/ Intelligent Auto-Tuning/ Memory Function/ Self-Learning Automatic Level Control/ Black Finish [COL] price [VAL] 159.95,0,D2
547,499, [COL] name [VAL] Panasonic Viera TH-46PZ85U 46' Plasma TV [COL] description [VAL] 46' - ATSC NTSC - 16:9 - 1920 x 1080 - Surround - HDTV [COL] price [VAL] 1149.99, [COL] name [VAL] Panasonic VIERA 46' Plasma Flat Panel 1080p HDTV In Black - TH46PZ80U [COL] description [VAL] Panasonic VIERA 46' Plasma Flat Panel 1080p HDTV In Black - TH46PZ80U/ 1080p Display/ 1920 x 1080 Native Resolution/ Color Purity Optimizer/ Surround Sound/ Anti-Reflective Filter/ VIERA Link HDAVI Control/ Built-In NTSC/ATSC/QAM Tuners/ 3 HDMI Inputs/ Built-In GalleryPlayer Capable/ SD Card Memory Slot/ Pedestal Stand Included/ Black Finish,0,D2
453,161, [COL] name [VAL] SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit, [COL] name [VAL] Sirius Sportster 4 With Car Kit - SP4TK1 [COL] description [VAL] Sirius Sportster 4 With Car Kit - SP4TK1/ Replays 44 Minutes Of Content/ Large Easy-To-Read 6-Line Display/ 30 Channel Presets/ Game Alerts And Game Zone Features/ One Touch Jump,0,D2
518,205, [COL] name [VAL] Elgato EyeTV Hybrid Analog/Digital TV Tuner Stick - 10020630 [COL] description [VAL] Elgato EyeTV Hybrid TV Tuner Stick for Analog and HDTV Reception - USB, [COL] name [VAL] Monster PS3 HDMI-2M Playstation 3 GameLink HDMI Digital Video/Audio Cable - PS3HDMI2M [COL] description [VAL] Monster PS3 HDMI-2M Playstation 3 GameLink HDMI Digital Video/Audio Cable - PS3HDMI2M/ Duraflex Jacket/ All-In-One Digital AV Cable/ 24k Gold Contacts,0,D2
278,355, [COL] name [VAL] PLD4375RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings Stainless Steel) [COL] price [VAL] 543.29, [COL] name [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK [COL] description [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ Black Finish,0,D2
708,692, [COL] name [VAL] Sony STR-DG520 A/V Receiver - STRDG520 [COL] description [VAL] Dolby Digital Dolby Pro Logic II Digital Cinema Sound DTS [COL] price [VAL] 164.51, [COL] name [VAL] Sony 7.1 Channel Black A/V Receiver - STRDG820 [COL] description [VAL] Sony 7.1 Channel Black A/V Receiver - STRDG820/ 770 Watts Total Power (110W x 7)/ Accepting Resolutions Up To 1080p Via HDMI/ Digital Cinema Auto Calibration/ BRAVIA Sync/ Digital Cinema Sound/ Dolby Digital Dolby Digital EX Dolby Pro Logic II Dolby Pro Logic IIx Dts Dts-ES Dts 96/24 Dts NEO:6 Decoding/ Black Finish [COL] price [VAL] 399.0,0,D2
1055,760, [COL] name [VAL] Samsung SBH500 Stereo Bluetooth Headset [COL] price [VAL] 49.72, [COL] name [VAL] Sennheisser Hi-Fi Wireless Headphone - RS130 [COL] description [VAL] Sennheisser Hi-Fi Wireless Headphone - RS130/ Switchable SRS Surround Sound Mode/ Intelligent Auto-Tuning/ Memory Function/ Self-Learning Automatic Level Control/ Black Finish [COL] price [VAL] 159.95,0,D2
1019,699, [COL] name [VAL] SONY IPOD/PHONE DOCK CLOCK RADIO BLACK NIC - ICFC1IPMK2WHI [COL] price [VAL] 61.42, [COL] name [VAL] Sony Weather Shower CD Clock Radio - ICFCD73W [COL] description [VAL] Sony Weather Shower CD Clock Radio - ICFCD73W/ AM/FM/Weather Band/ Splash Resistant/ 5 Direct Access Buttons/ Shuttle Dial Operation/ LCD Display/ Digital Clock/ Hanging Strap,0,D2
538,510, [COL] name [VAL] Toshiba SD-6100 DVD Player [COL] description [VAL] Toshiba SD-6100 - DVD Player w/ 1080p Upconversion, [COL] name [VAL] Toshiba Black Portable DVD Player - SDP71S [COL] description [VAL] Toshiba Black Portable DVD Player - SDP71S/ 7' Widescreen TFT LCD Display/ Up To 3 Hour Lithium Battery Life/ JPEG Viewer/ Switchable Audio/Video Input And Output/ Black Finish,0,D2
930,893, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 275T GPS Navigation System - 0100057600 [COL] description [VAL] Garmin Nuvi 275T GPS Navigation System - 0100057600/ 3.5' Antiglare Touchscreen Display Size/ Turn-by-Turn Directions/ Voice Prompts/ Speaks Street Names/ 2-D Or 3-D Maps/ Bluetooth Wireless Technology/ Avoid Traffic Tie-Ups/ Integrated FM Traffic Receiver/ Sleek & Slim Design/ JPEG Picture Viewer/ World Travel Clock/ Up To 4 Hours Of Battery Life/ Garmin Lock/ Grey Finish,0,D2
