Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2240,1420," [COL] title [VAL] Relational data sharing in peer-based data management systems [COL] authors [VAL] Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Supply Chain Infrastructures: System Integration and Information Sharing [COL] authors [VAL] Michael O. Ball, Louiqa Raschid, Meng Ma, Zhengying Zhao [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
1688,71, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Opportunities in Information Management and Assurance [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997,0,D4
2292,654," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002. [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002 [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2189,1336," [COL] title [VAL] Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems [COL] authors [VAL] Sang K. Cha, Sangyong Hwang, Kihong Kim, Keunjoo Kwon [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Cache Conscious Algorithms for Relational Query Processing [COL] authors [VAL] Jeffrey F. Naughton, Ambuj Shatdal, Chander Kant [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
2206,1448," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Constraints for Semi-structured Data and XML [COL] authors [VAL] Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
2126,770," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
360,1085," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Agora: Living with XML and Relational [COL] authors [VAL] Daniela Florescu, Donald Kossmann, Dan Olteanu, Ioana Manolescu, Florian Xhumari [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1128,843," [COL] title [VAL] Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules [COL] authors [VAL] Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
2255,1415," [COL] title [VAL] The Impact of Global Clustering on Spatial Database Systems [COL] authors [VAL] Thomas Brinkhoff, Hans-Peter Kriegel [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] The Impact of Global Clustering on Spatial Database Systems [COL] authors [VAL] Thomas Brinkhoff, Hans-Peter Kriegel [COL] venue [VAL] VLDB [COL] year [VAL] 1994",1,D4
2180,1306, [COL] title [VAL] Sensor: the atomic computing particle [COL] authors [VAL] Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] The sensor spectrum: technology, trends, and requirements [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1691,770, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
