Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3,97, [COL] name [VAL] Belkin Pro Series High Integrity VGA/SVGA Monitor Extension Cable - F3H982-10 [COL] description [VAL] 1 x HD-15 - 1 x HD-15 - 10ft - Beige, [COL] name [VAL] Belkin Pro Series 16 Ft.  USB 2.0 Cable - F3U13316 [COL] description [VAL] Belkin Pro Series 16 Ft. USB 2.0 Device Cable - F3U13316/ Hi-Speed Data Transfer To 480Mbps/ Impedance Matched Twisted Pair Construction/ Gold Plated Copper Contacts/ 16 Feet,0,D2
1056,984, [COL] name [VAL] Sony DPFD100 Digital Photo Frame [COL] description [VAL] Photo Viewer - 10' LCD [COL] price [VAL] 249.12, [COL] name [VAL] Sony 10' Black LCD Digital Photo Frame - DPFD100 [COL] description [VAL] Sony 10' Black LCD Digital Photo Frame - DPFD100/ 4:3 Widescreen LCD Display/ VGA 800 x 600 Resolution/ 256 MB Internal Memory/ Portrait-Landscape Auto Orientation Sensor/ On-Off Backlit SONY Logo/ Clock And Calendar Mode/ USB And Memory Card Slots/ Black Finish [COL] price [VAL] 279.99,1,D2
3,785, [COL] name [VAL] Belkin Pro Series High Integrity VGA/SVGA Monitor Extension Cable - F3H982-10 [COL] description [VAL] 1 x HD-15 - 1 x HD-15 - 10ft - Beige, [COL] name [VAL] Directed 50ft Extension Cable - 14230 [COL] description [VAL] Directed 50ft Extension Cable - 14230/ Built-In Signal Amplifier/ SMB Connector/ Indoor/Outdoor Use For Home RVs And Boat/ Black Finish,0,D2
668,617, [COL] name [VAL] Samsung 4 Series LN26A450 26' LCD TV [COL] description [VAL] Samsung LN26A450 - 26' Widescreen 720p LCD HDTV - 5000:1 Dynamic Contrast Ratio - 8ms Response Time - Piano Black [COL] price [VAL] 549.0, [COL] name [VAL] Samsung 32' Series 6 LCD Black Flat Panel HDTV - LN32A650 [COL] description [VAL] Samsung 32' Series 6 LCD Black Flat Panel HDTV - LN32A650/ Full 1080p High Definition Resolution/ 16:9 Widescreen Aspect Ratio/ 50000:1 Dynamic Contrast Ratio/ SRS TruSurround XT Audio/ Built-In Digital Tuner (ATSC/Clear QAM)/ Picture-In-Picture/ Auto Volume Leveler/ 4 HDMI Slots/ Swivel Stand/ Piano Black With Hint Amber Finish,0,D2
799,843, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2 [COL] description [VAL] Plastic - Black, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
633,615, [COL] name [VAL] Apple Time Capsule Network Hard Drive - MB277LL/A [COL] description [VAL] 1TB - Type A USB [COL] price [VAL] 439.0, [COL] name [VAL] LaCie 1TB USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 External Hard Drive - 301304U/ Up to 480Mbits/s (60MB/s) Interface Transfer Rate/ Smart Fanless Cooling System For Quiet Operation/ Blue LED For Ambient Underside Glow/ 8MB Cache/ Compatible With Windows And Mac,0,D2
159,797, [COL] name [VAL] Canon PSC-55 Deluxe Leather Camera Case - 1588B001 [COL] description [VAL] Top Loading - Leather - Black [COL] price [VAL] 16.82, [COL] name [VAL] Canon Black Leather Camera Case - 1588B001 [COL] description [VAL] Canon Black Leather Camera Case - 1588B001/ Compatible With Canon Digital ELPH Cameras/ Protects Your Camera From Dust And Scratches/ Wrist Strap For Easy Portability/ Black Finish,1,D2
875,681, [COL] name [VAL] Sony BRAVIA Z Series KDL-46Z4100 46' LCD TV - KDL46Z4100/B [COL] description [VAL] 46' - ATSC NTSC - 16:9 - 1920 x 1080 - Dolby - HDTV - 1080i 1080p [COL] price [VAL] 1687.98, [COL] name [VAL] Sony 52' BRAVIA V-Series Black LCD Flat Panel HDTV - KDL52V4100 [COL] description [VAL] Sony 52' BRAVIA V-Series 1080p LCD Flat Panel HDTV - KDL52V4100/ 1920 x 1080 Full HD Resolution/ Digital Media Extender (DMex)/ Advanced Contrast Enhancer (ACE)/ 24p True Cinema/ 25000:1 Dynamic Contrast Ratio/ MPEG Noise Reduction/ 3D Comb Filter/ CineMotion Reverse 3:2 Pulldown Technology/ Black Finish,0,D2
673,679, [COL] name [VAL] TomTom ONE 130 S Portable GPS System w/ Preloaded Maps - 1EE0.052.02, [COL] name [VAL] TomTom ONE XL 330S Car GPS Navigation System - 1EG005201 [COL] description [VAL] TomTom ONE XL 330S Car GPS Navigation System - 1EG005201/ 4.3' LCD Anti-Glare Touch Screen/ Pre-Installed Maps/ Internal Lithium-Ion Battery/ Car Speed Linked Volume/ Automatic Day/Night Mode/ QuickGPSfix/ Text-To-Speech Included [COL] price [VAL] 296.95,0,D2
574,882, [COL] name [VAL] Sony alpha DSLR-A300 Digital SLR Camera with 18-70mm Zoom Lens - Black - DSLRA300K [COL] description [VAL] 10.2 Megapixel - 3.9x Optical Zoom - 2.7' Active Matrix TFT Color LCD [COL] price [VAL] 599.0, [COL] name [VAL] Sony Alpha Digital SLR Black Camera Body - DSLRA350 [COL] description [VAL] Sony Alpha Digital SLR Black Camera Body - DSLRA350/ 14.2 Megapixels/ Tiltable 2.7' Clear Photo LCD Plus Screen/ Continuous Shooting While Viewing/ Smart Teleconverter 2X Zoom/ Expanded ISO Sensitivity/ Super SteadyShot In-Camera Image Stabilization/ Bionz Image Processor/ Dynamic Range Optimizer/ Anti-Dust Technology/ Auto Pop-Up Flash/ Eye-Start Autofocus System/ 9-Point Center Cross AF Sensor/ Black Finish,0,D2
