Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1257,820, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27597 Da-Glas Unframed Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 024  [COL] brand [VAL] Da-Lite,0,D8
2332,17846, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27580 [COL] price [VAL] 1892.99 [COL] shipweight [VAL] 178.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Self Trimming Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 3127.99 [COL] shipweight [VAL] 455 [COL] brand [VAL] Da-Lite,0,D8
184,18620, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1014,21954, [COL] title [VAL] Hercules Dualpix Emotion HD 720p USB Webcam [COL] modelno [VAL] 4780655 [COL] price [VAL] 47.82 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.66 x 6.5 x 3.54 inches, [COL] title [VAL] Hercules Deluxe Optical Glass Webcam [COL] modelno [VAL] 4780466 [COL] price [VAL] 15.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.2 x 6.0 x 3.8 inches,0,D8
1703,17664, [COL] title [VAL] Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack [COL] modelno [VAL] 21110 [COL] price [VAL] 6.18 [COL] shipweight [VAL] 0.085, [COL] title [VAL] New-Cardinal 09261 - Vertical Easel Ring Binder 11 x 8-1 2 1 Capacity Black - CRD09261 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Cardinal,0,D8
659,16815, [COL] title [VAL] REDI-TAG CORPORATION                               Side-Mount Self-Stick Plastic Index Tabs Nos 11-20 1in WE 104 pack [COL] price [VAL] 1.99 [COL] shipweight [VAL] 0.03 [COL] brand [VAL] REDI-TAG CORPORATION, [COL] title [VAL] New-Post-it Super Sticky 2700O - Super Sticky Removable Color-Coding Label 3 4in Dia Assorted 1800 Labels Pack - MMM2700O [COL] price [VAL] 26.0 [COL] shipweight [VAL] 13.8 [COL] brand [VAL] Post-It,0,D8
1589,2645, [COL] title [VAL] Startech eSATA USB to SATA External Hard Drive Docking Station for 2.5  HDD [COL] modelno [VAL] SATADOCKU2E [COL] price [VAL] 29.84 [COL] shipweight [VAL] 1.55 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.7 x 6.4 x 3.6 inches, [COL] title [VAL] StarTech.com eSATA USB to SATA External Hard Drive Docking Station for 2.5 or 3.5-Inch SATADOCKU2E - Black [COL] modelno [VAL] SATADOCKU2E [COL] price [VAL] 26.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.8 x 6.5 x 3.6 inches,1,D8
1398,682, [COL] title [VAL] NETGEAR Universal Wi-Fi Range Extender [COL] modelno [VAL] WN3000RP100NAS [COL] price [VAL] 79.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] NETGEAR [COL] dimensions [VAL] 7.1 x 5.7 x 4.0 inches, [COL] title [VAL] NETGEAR RangeMax Wireless-N300 Gigabit Router with USB WNR3500L [COL] modelno [VAL] WNR3500L-100NAS [COL] shipweight [VAL] 2 [COL] brand [VAL] Netgear [COL] dimensions [VAL] 9.7 x 8.6 x 1.6 inches,0,D8
765,5421, [COL] title [VAL] Startech 2 Port PCI Express SuperSpeed USB 3.0 Card Adapter [COL] modelno [VAL] PEXUSB3S2 [COL] price [VAL] 39.98 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.75 x 5.5 x 1.0 inches, [COL] title [VAL] StarTech.com PCI Express to PCI Adapter Card PEX1PCI1 [COL] modelno [VAL] PEX1PCI1 [COL] price [VAL] 34.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.3 x 5.5 x 1.6 inches,0,D8
1424,2225, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom White [COL] modelno [VAL] Phantom White [COL] price [VAL] 119.99 [COL] shipweight [VAL] 29 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,0,D8
