,predictions,labels,left_ID,right_ID
0,1,1,10,1244
1,0,0,10,80
2,0,0,10,1785
3,1,1,14,2086
4,0,0,14,1299
5,1,1,16,1667
6,0,0,16,509
7,0,0,24,1292
8,1,1,24,323
9,0,0,24,1912
10,1,1,29,1124
11,0,0,29,202
12,0,0,29,1755
13,0,0,34,348
14,0,0,34,2113
15,0,0,34,357
16,1,1,34,127
17,0,0,34,1237
18,0,0,34,1933
19,0,0,43,2285
20,1,1,43,1058
21,1,1,46,1713
22,0,0,46,468
23,0,0,46,361
24,0,0,46,2182
25,0,0,46,2584
26,1,1,66,1741
27,0,0,66,1555
28,1,1,72,1660
29,0,0,83,1843
30,0,0,83,1269
31,0,0,83,1128
32,1,1,83,1999
33,0,0,83,2307
34,0,0,86,2454
35,0,0,86,1443
36,0,0,86,1286
37,1,1,86,2078
38,0,0,88,1345
39,1,0,88,614
40,0,0,88,204
41,1,1,88,891
42,0,0,90,576
43,0,0,90,2095
44,1,1,90,1571
45,0,0,90,257
46,0,0,90,1979
47,0,0,90,2028
48,0,0,110,193
49,0,0,110,110
50,1,1,110,1717
51,1,1,111,138
52,1,1,116,2194
53,0,0,130,399
54,0,0,130,2121
55,1,1,130,569
56,0,0,130,363
57,0,0,130,1016
58,0,0,130,1459
59,0,0,130,2184
60,0,0,137,1564
61,1,1,137,758
62,0,0,137,167
63,1,0,137,809
64,0,0,138,1272
65,0,0,138,1248
66,1,1,138,324
67,0,0,138,1314
68,0,0,138,2072
69,0,0,144,2245
70,1,1,144,587
71,1,1,145,912
72,0,0,146,1488
73,1,1,146,1286
74,0,0,146,615
75,0,0,146,1756
76,0,0,146,1862
77,1,0,149,2219
78,1,1,149,1141
79,0,0,149,231
80,0,0,149,1204
81,0,0,173,2472
82,0,0,173,1724
83,1,1,173,827
84,0,0,173,2219
85,1,1,187,534
86,0,0,187,491
87,0,0,187,230
88,0,0,187,1728
89,0,0,187,2223
90,0,0,191,1414
91,1,1,191,2387
92,0,0,191,1587
93,0,0,191,30
94,0,0,191,1697
95,0,0,191,1819
