,predictions,labels,left_ID,right_ID
0,0,0,4,434
1,0,0,4,100
2,0,0,4,134
3,0,0,4,106
4,0,0,4,1020
5,0,0,4,998
6,0,0,4,953
7,0,0,4,1023
8,1,1,4,160
9,0,0,4,288
10,1,1,6,776
11,0,0,6,196
12,0,0,6,53
13,0,0,6,392
14,0,0,10,1020
15,0,0,10,134
16,0,0,10,461
17,0,0,10,344
18,0,0,10,1022
19,1,1,10,1021
20,0,0,10,1023
21,0,0,10,953
22,0,0,10,998
23,1,1,18,99
24,0,0,18,89
25,0,0,21,666
26,0,0,21,96
27,1,1,21,25
28,0,0,21,137
29,1,0,24,295
30,0,0,24,100
31,1,0,24,116
32,0,0,24,106
33,1,0,24,953
34,1,0,24,434
35,1,1,24,407
36,0,0,24,998
37,0,0,24,160
38,0,0,24,288
39,0,0,25,778
40,0,0,25,295
41,1,1,25,116
42,0,0,25,407
43,1,1,32,165
44,0,0,43,278
45,1,0,43,30
46,1,1,43,29
47,0,0,43,114
48,0,0,44,15
49,1,1,44,14
50,0,0,45,218
51,1,1,45,171
52,0,0,45,118
53,0,0,45,585
54,0,0,45,686
55,1,0,47,28
56,1,1,47,27
57,0,0,47,114
58,1,1,56,15
59,0,0,56,14
60,0,0,56,698
61,0,0,61,168
62,1,1,61,52
63,0,0,66,199
64,0,0,66,806
65,0,0,66,794
66,0,0,66,54
67,0,0,66,795
68,1,1,66,799
69,0,0,66,1004
70,0,0,72,62
71,0,0,72,60
72,1,1,72,64
73,0,0,72,115
74,0,0,72,359
75,1,0,72,65
76,0,0,72,87
77,0,0,72,167
78,0,0,76,605
79,1,1,76,72
80,1,0,76,61
81,0,0,76,633
82,0,0,76,727
83,1,0,81,344
84,1,0,81,1018
85,1,0,81,365
86,1,1,81,194
87,0,0,81,831
88,0,0,81,1015
89,1,0,81,1075
90,0,0,90,726
91,0,0,90,24
92,0,0,90,425
93,0,0,90,399
94,0,0,90,766
95,1,1,90,756
96,0,0,90,1054
97,0,0,90,446
98,0,0,90,554
99,0,0,91,434
100,0,0,91,100
101,0,0,91,134
102,1,1,91,106
103,0,0,91,998
104,0,0,91,953
105,0,0,91,1020
106,0,0,91,160
107,0,0,91,288
108,0,0,93,434
109,1,0,93,100
110,0,0,93,134
111,0,0,93,106
112,0,0,93,1021
113,1,1,93,998
114,0,0,93,953
115,0,0,93,1023
116,0,0,93,160
117,1,0,93,288
118,0,0,94,218
119,0,0,94,179
120,1,1,94,1059
121,0,0,99,922
122,0,0,99,96
123,1,1,99,292
124,0,0,99,109
125,0,0,99,956
126,0,0,99,955
127,0,0,99,958
128,0,0,99,433
129,0,0,99,666
130,0,0,100,432
131,0,0,100,90
132,0,0,100,94
133,0,0,100,93
134,0,0,100,958
135,0,0,100,956
136,0,0,100,955
137,1,0,100,1034
138,0,0,100,109
139,1,1,100,110
140,0,0,104,798
141,0,0,104,777
142,1,0,104,172
143,1,1,104,988
144,0,0,104,997
145,0,0,108,268
146,1,0,108,43
147,1,0,108,77
148,1,1,108,71
149,0,0,108,289
150,0,0,108,270
151,0,0,108,269
152,0,0,108,308
153,0,0,108,266
154,0,0,108,267
155,0,0,113,963
156,1,1,113,282
157,0,0,121,57
158,0,0,121,553
159,1,1,121,108
160,0,0,121,56
161,0,0,121,197
162,1,0,121,209
163,1,0,123,869
164,1,1,123,227
165,0,0,127,276
166,1,0,127,906
167,0,0,127,305
168,1,1,127,125
169,0,0,127,323
170,0,0,127,535
171,0,0,130,274
172,1,1,130,180
173,0,0,130,163
174,0,0,130,181
175,0,0,132,274
176,1,1,132,181
177,0,0,132,180
178,0,0,132,791
179,0,0,132,797
180,0,0,135,754
181,0,0,135,336
182,1,1,135,122
183,0,0,135,390
184,0,0,140,254
185,1,1,140,224
186,0,0,140,391
187,0,0,147,40
188,0,0,147,890
189,0,0,147,132
190,0,0,147,1
191,0,0,147,238
192,1,1,147,724
193,0,0,147,1074
194,0,0,148,238
195,1,1,148,132
196,0,0,148,84
197,0,0,148,724
198,0,0,148,1074
199,0,0,156,170
200,0,0,156,60
201,0,0,156,115
202,0,0,156,62
203,0,0,156,960
204,0,0,156,430
205,0,0,156,176
206,0,0,156,1042
207,0,0,156,164
208,1,1,156,167
209,0,0,162,179
210,0,0,162,416
211,1,0,162,182
212,1,0,162,178
213,0,1,162,358
214,1,0,162,415
215,1,0,162,417
216,1,0,163,173
217,0,0,163,803
218,0,1,163,416
219,0,0,163,34
220,1,0,163,417
221,0,0,163,741
222,0,0,164,418
223,0,0,164,102
224,0,0,164,177
225,0,0,164,103
226,0,0,164,420
227,0,0,164,419
228,0,0,164,764
229,1,0,164,184
230,0,1,164,203
231,1,0,166,178
232,0,0,166,768
233,1,1,166,179
234,0,0,166,103
235,0,0,166,415
236,0,0,166,676
237,1,1,168,295
238,0,0,168,1015
239,0,0,168,407
240,0,0,168,116
241,0,0,168,778
242,1,0,168,831
243,0,0,168,1075
244,1,0,169,295
245,0,0,169,194
246,0,0,169,344
247,0,0,169,1018
248,0,0,169,1075
249,1,1,169,831
250,0,0,169,1015
251,0,0,169,1021
252,1,1,175,43
253,0,0,175,16
254,1,0,175,71
255,0,0,175,270
256,0,0,175,308
257,1,0,175,77
258,0,0,175,267
259,0,0,175,289
260,0,0,176,11
261,0,0,176,334
262,0,0,176,145
263,1,1,176,9
264,0,0,176,293
265,1,0,176,329
266,0,0,177,411
267,0,0,177,373
268,1,1,177,248
269,0,0,177,1062
270,0,0,177,1063
271,1,1,178,373
272,0,0,178,248
273,0,0,178,411
274,0,0,185,1065
275,0,0,185,405
276,1,1,185,395
277,0,0,185,1008
278,0,0,191,13
279,0,0,191,12
280,0,0,191,3
281,0,0,191,26
282,1,1,191,44
283,0,0,193,157
284,1,1,193,21
285,0,0,193,0
286,0,0,193,150
287,0,0,194,12
288,0,0,194,3
289,1,1,194,13
290,0,0,194,31
291,0,0,194,86
292,0,0,194,22
293,0,0,194,26
294,0,0,194,44
295,0,0,195,379
296,1,1,195,33
297,0,0,195,23
298,0,0,195,263
299,0,0,196,22
300,0,0,196,362
301,0,0,196,31
302,0,0,196,12
303,1,1,196,35
304,0,0,196,157
305,0,1,201,103
306,0,0,201,419
307,0,0,201,182
308,0,0,201,79
309,0,0,201,415
310,0,0,201,417
311,0,0,201,764
312,0,0,205,21
313,0,0,205,0
314,1,1,205,150
315,0,1,208,18
316,0,0,208,234
317,0,0,208,36
318,0,0,208,16
319,0,0,208,75
320,0,0,208,113
321,0,0,208,440
322,0,0,211,236
323,0,0,211,231
324,0,0,211,245
325,0,0,211,729
326,0,0,211,733
327,0,1,211,246
328,0,0,211,728
329,0,0,211,732
330,1,0,212,728
331,0,0,212,222
332,0,0,212,272
333,0,1,212,245
334,0,0,212,732
335,0,0,212,730
336,0,0,212,729
337,0,0,212,733
338,0,0,212,301
339,0,0,212,396
340,0,0,215,690
341,1,1,215,235
342,0,0,215,674
343,1,0,215,236
344,0,0,215,702
345,0,0,215,700
346,0,0,215,694
347,0,0,215,740
348,0,0,215,687
349,0,0,215,689
350,0,0,218,754
351,0,0,218,390
352,1,1,218,808
353,0,0,220,290
354,0,0,220,269
355,0,1,220,16
356,0,0,220,487
357,0,0,220,1058
358,0,0,221,55
359,0,0,221,366
360,0,1,221,67
361,0,0,221,49
362,0,0,221,149
363,0,0,221,234
364,0,0,225,49
365,0,0,225,366
366,0,0,225,55
367,0,1,225,36
368,0,0,225,113
369,0,0,225,234
370,0,0,225,1058
371,0,0,226,214
372,1,0,226,588
373,0,0,226,403
374,0,0,226,59
375,1,1,226,586
376,1,0,226,587
377,0,0,226,1052
378,0,0,231,223
379,0,0,231,780
380,0,0,231,309
381,0,0,231,136
382,0,0,231,428
383,1,1,231,641
384,0,0,231,781
385,1,1,234,161
386,0,0,234,423
387,1,0,234,202
388,0,0,234,79
389,0,0,234,330
390,0,0,234,369
391,0,0,234,525
392,0,0,246,798
393,0,0,246,777
394,0,0,246,172
395,0,0,246,988
396,1,1,246,997
397,0,0,247,1005
398,0,1,247,69
399,0,0,247,1009
400,0,0,255,143
401,0,0,255,796
402,1,1,255,168
403,0,0,255,141
404,0,0,255,208
405,0,0,255,261
406,0,0,256,199
407,0,0,256,806
408,1,0,256,794
409,0,0,256,54
410,1,1,256,795
411,0,0,256,799
412,0,0,256,1004
413,0,0,257,148
414,0,0,257,111
415,1,1,257,172
416,0,0,257,798
417,0,0,257,997
418,0,0,257,360
419,0,0,257,777
420,1,0,257,988
421,0,0,259,254
422,0,0,259,224
423,1,1,259,391
424,0,1,261,192
425,0,0,261,584
426,0,0,261,193
427,0,0,261,52
428,0,0,261,204
429,0,0,261,205
430,0,0,263,204
431,0,0,263,193
432,0,0,263,126
433,1,1,263,205
434,0,0,263,584
435,0,0,264,818
436,1,1,264,189
437,0,0,299,415
438,0,0,299,102
439,1,0,299,177
440,0,0,299,103
441,0,0,299,420
442,1,1,299,419
443,0,0,299,764
444,1,0,299,184
445,0,0,299,203
446,0,0,301,535
447,0,0,301,323
448,0,1,301,276
449,0,0,301,455
450,0,0,307,698
451,0,0,307,123
452,0,0,307,383
453,0,0,307,376
454,0,0,307,811
455,1,1,307,784
456,0,0,307,761
457,0,0,307,952
458,0,0,307,537
459,0,0,307,638
460,0,0,308,142
461,0,0,308,141
462,1,1,308,243
463,0,0,308,806
464,0,0,308,1004
465,1,0,308,244
466,0,0,308,364
467,0,0,308,934
468,0,0,314,66
469,0,0,314,51
470,0,0,314,107
471,1,0,314,188
472,0,0,314,628
473,0,0,314,140
474,1,1,314,185
475,0,0,314,550
476,1,0,315,247
477,1,0,315,211
478,0,0,315,213
479,0,0,315,212
480,0,0,315,710
481,0,0,315,709
482,0,0,315,249
483,0,0,315,712
484,1,1,315,228
485,0,0,315,229
486,0,0,318,548
487,0,0,318,460
488,0,1,318,210
489,0,0,318,712
490,0,0,318,727
491,1,1,319,286
492,0,0,319,275
493,0,0,319,330
494,0,0,320,416
495,0,0,320,102
496,0,0,320,177
497,0,0,320,103
498,0,0,320,420
499,0,0,320,419
500,1,1,320,418
501,0,0,320,764
502,0,0,320,184
503,0,0,320,203
504,0,0,323,247
505,0,0,323,211
506,1,1,323,213
507,1,0,323,212
508,1,0,323,603
509,1,0,323,460
510,1,0,323,249
511,0,0,323,604
512,0,0,323,228
513,1,0,323,229
514,0,0,325,1045
515,1,1,325,338
516,0,0,325,128
517,0,0,325,1010
518,0,0,326,627
519,0,0,326,625
520,1,1,326,1068
521,0,0,327,123
522,0,0,327,761
523,0,0,327,240
524,0,0,327,8
525,1,1,327,374
526,0,0,327,760
527,0,0,327,811
528,0,0,334,811
529,0,0,334,123
530,0,0,334,698
531,1,1,334,376
532,0,0,334,952
533,0,0,334,938
534,0,0,334,954
535,0,0,334,760
536,0,0,334,761
537,1,0,336,269
538,0,0,336,37
539,1,1,336,266
540,0,0,336,43
541,0,0,336,290
542,1,0,336,289
543,0,0,336,270
544,1,0,336,308
545,1,0,336,267
546,0,0,336,268
547,1,0,340,269
548,0,0,340,37
549,0,0,340,266
550,0,0,340,43
551,1,0,340,308
552,1,0,340,289
553,1,1,340,270
554,0,0,340,375
555,1,0,340,267
556,1,0,340,268
557,1,0,343,270
558,0,0,343,43
559,1,0,343,267
560,0,0,343,266
561,0,0,343,375
562,1,0,343,308
563,1,0,343,289
564,0,0,343,720
565,1,1,343,268
566,1,0,343,269
567,1,1,345,269
568,0,0,345,43
569,0,0,345,266
570,1,0,345,71
571,0,0,345,290
572,1,0,345,289
573,1,0,345,270
574,1,0,345,308
575,1,0,345,267
576,1,0,345,268
577,0,0,346,325
578,0,0,346,752
579,0,0,346,551
580,1,1,346,252
581,1,0,346,552
582,0,0,346,722
583,0,0,347,530
584,0,0,347,159
585,0,0,347,252
