Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2623,3873, [COL] name [VAL] Katie Hirst, [COL] name [VAL] Kate Spencer,0,D5
3707,948, [COL] title [VAL] Return to Trouble [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Grandpa Returns [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-04-16 [COL] release_year [VAL] 1961-01-01,0,D5
3760,4115, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Each Man's Island [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-03-29 [COL] release_year [VAL] 1959-01-01,0,D5
2542,711, [COL] name [VAL] Misti Ates, [COL] name [VAL] Miki Itou,0,D5
1086,2087, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-12-01 [COL] release_year [VAL] 1957-01-01,1,D5
4117,1563, [COL] title [VAL] Christmas Stopover [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Policeman's Holiday [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-28 [COL] release_year [VAL] 1962-01-01,0,D5
4338,2189, [COL] title [VAL] The Portrait [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Beauty Contest [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-12 [COL] release_year [VAL] 1961-01-01,0,D5
2129,5116, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-04-14 [COL] release_year [VAL] 1957-01-01,0,D5
2807,2883, [COL] title [VAL] Double Edge [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Double Edge [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-02-19 [COL] release_year [VAL] 1961-01-01,1,D5
3820,852, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-23 [COL] release_year [VAL] 1958-01-01,1,D5
