Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3172,3483," [COL] name [VAL] Kenneth Lin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Justin Lin [COL] job [VAL] director,0,D6
520,5365, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Richard Brooks [COL] job [VAL] actor,0,D6
2058,4754, [COL] name [VAL] Jan Tilman Kiwe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Winnie Holzman [COL] job [VAL] writers,0,D6
2368,2946, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Blueprint for Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-04-01,0,D6
4623,7228, [COL] name [VAL] Paul Copley [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Mr Bigs [COL] abstract [VAL] 'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-21",0,D6
1592,5051, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Reed Diamond [COL] job [VAL] actor,0,D6
2476,3413," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] James Nielson [COL] job [VAL] director,0,D6
4892,5921, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Kangaroo ~ Sponge Bridge III [COL] episodeNumber [VAL] 65.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2343,6543, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-17,1,D6
4521,6051, [COL] name [VAL] James Thomton [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Bruno Hampel [COL] job [VAL] writers,0,D6
1973,5719, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Cyril Hume [COL] job [VAL] writers,0,D6
531,4603, [COL] name [VAL] D. Maria Legaspi [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Maria Matray [COL] job [VAL] writers,0,D6
572,1208, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jang Hyuk [COL] job [VAL] actor,0,D6
2549,352," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Morris [COL] job [VAL] directors,0,D6
77,1008," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] ?? ??? [COL] job [VAL] directors,0,D6
3415,182," [COL] name [VAL] Keith Huff [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Seth Kurland [COL] job [VAL] writers,0,D6
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
3067,3458," [COL] name [VAL] Sarah Treem [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Sarah Pia Anderson [COL] job [VAL] directors,0,D6
2249,2522," [COL] name [VAL] Timothy Hutton [COL] birthYear [VAL] 1960-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Sutton Roley [COL] job [VAL] directors,0,D6
224,4631, [COL] name [VAL] Michelyn Emelle [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michelle Monaghan [COL] job [VAL] actor,0,D6
3142,5067," [COL] name [VAL] Sharon Elizabeth Doyle [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Debbie Sarjeant [COL] job [VAL] writers,0,D6
1887,358," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] Rudolf Jugert [COL] job [VAL] director,0,D6
2965,1715," [COL] name [VAL] Emily Ballou [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Emily Ballou [COL] job [VAL] writers,0,D6
2403,1609, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kenneth Biller [COL] job [VAL] writers,0,D6
608,2643," [COL] title [VAL] The Great War and Modern Memory [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 59.0"," [COL] title [VAL] AMC Visionaries: Robert Kirkman's Secret History of Comics [COL] abstract [VAL] The series explores the stories, people and events that have transformed the world of comic books, taking a deep dive into the most accessible and often subversive modern popular art form. [COL] releaseDate [VAL] 2017-11-12",0,D6
4630,5493, [COL] name [VAL] Daniel Cummings [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Simm [COL] job [VAL] actor,0,D6
1552,3453, [COL] name [VAL] Lee Hae-Young [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Ha-Na [COL] job [VAL] actor,0,D6
4892,1902, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Wild Mangoes [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-01,0,D6
701,3808," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andy Ackerman [COL] job [VAL] director,0,D6
5036,4689, [COL] name [VAL] Frieda Inescort [COL] deathYear [VAL] 1976-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Menage a Murder [COL] abstract [VAL] The crimes of businessman Fred Andros, who coerced girlfriend Dawn Silvernail to kill his former lover Susan Fassett. Forty-eight-year-old Fassett died after being shot six times as she left choir practice in October 1999 [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-21",0,D6
2343,5625, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,0,D6
3856,4379," [COL] name [VAL] Jack Behr [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Jack Heller [COL] job [VAL] guestStars,0,D6
1836,1275," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] David Steinberg [COL] job [VAL] director,0,D6
3525,592," [COL] name [VAL] Bonnie Mark [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Bonnie Mark [COL] job [VAL] writers,0,D6
3622,70," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] directors,0,D6
2388,2006," [COL] name [VAL] Bill Kennedy [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Ken Biller [COL] job [VAL] writers,0,D6
4637,333, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24,0,D6
2795,371, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Scott Silveri [COL] job [VAL] writers,0,D6
4883,6265," [COL] name [VAL] Kyle Secor [COL] birthYear [VAL] 1957-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Kyle Secor [COL] job [VAL] actor,1,D6
1091,4134, [COL] name [VAL] Sophie Ash [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Ashlyn Ani [COL] job [VAL] guestStars,0,D6
4060,5916," [COL] name [VAL] Efraim Klein [COL] primaryProfessions [VAL] editorial_department,editor,miscellaneous"," [COL] title [VAL] Chapter 2 [COL] abstract [VAL] Francis and Doug plan to frame Secretary of State nominee, Michael Kern. Meanwhile, Zoe's popularity at the Washington Herald continues to grow. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01",0,D6
138,2295, [COL] title [VAL] A Bride for the Captain [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20,0,D6
3988,5832, [COL] name [VAL] Bruce Spence [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Parry [COL] job [VAL] actor,0,D6
1548,1745," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Kari Skogland [COL] job [VAL] director,1,D6
1783,6205," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
4860,7791, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] June Diane Raphael [COL] job [VAL] guestStars,0,D6
2834,1372, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gary Janetti [COL] job [VAL] writers,0,D6
2058,1467, [COL] name [VAL] Jan Tilman Kiwe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael Pertwee [COL] job [VAL] writers,0,D6
5001,2806," [COL] name [VAL] Julie Martin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Julie Martin [COL] job [VAL] directors,0,D6
3598,5559," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] director,0,D6
2383,5656, [COL] name [VAL] Saylor Waldrop, [COL] name [VAL] Stan Brandorff [COL] job [VAL] guestStars,0,D6
199,1436, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] J.D. Smith [COL] job [VAL] writers,0,D6
3697,7268, [COL] title [VAL] Flamin' Lady [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14,0,D6
1351,3532," [COL] name [VAL] Fernando Fern?n G?mez [COL] deathYear [VAL] 2007-01-01 [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] title [VAL] Between Two Ferns with Zach Galifianakis [COL] abstract [VAL] Between Two Ferns with Zach Galifianakis is an interview series on Funny or Die hosted by Zach Galifianakis. Zach conducts interviews with popular celebrities between two potted ferns. [COL] releaseDate [VAL] 2008-01-04,0,D6
3834,1697, [COL] name [VAL] Stefan Gommermann [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Graham Gordy [COL] job [VAL] writers,0,D6
3132,3470, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Zeljko Ivanek [COL] job [VAL] actor,0,D6
2657,6480," [COL] name [VAL] Gay Walch [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Garth Waxwell [COL] job [VAL] directors,0,D6
