Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1965,4766, [COL] title [VAL] Queen Nefertiti [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Lady in the Fish Bowl [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-11-22 [COL] release_year [VAL] 1959-01-01,0,D5
2248,5509, [COL] title [VAL] Nobody's Boy [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Nobody's Boy [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-07 [COL] release_year [VAL] 1954-01-01,1,D5
1433,4069, [COL] title [VAL] Something About Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Matter of Pride [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,0,D5
2725,2426, [COL] name [VAL] Bas?lio, [COL] name [VAL] Marcos Barreto,0,D5
1555,4034," [COL] name [VAL] Brad Abrell [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Richard Bradshaw,1,D5
3764,838," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Gray Marshall,0,D5
2129,4098, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Hijackers [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-03-13 [COL] release_year [VAL] 1962-01-01,0,D5
3328,2065, [COL] title [VAL] Act of Faith [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Act of Piracy [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-13 [COL] release_year [VAL] 1961-01-01,0,D5
2521,5342, [COL] title [VAL] Mr. Wilson's Wife: Part 2 [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mr. Wilson's Wife: Part 1 [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-05 [COL] release_year [VAL] 1959-01-01,0,D5
4171,2307, [COL] title [VAL] The Larcenous Lover [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Alien Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-12-13 [COL] release_year [VAL] 1959-01-01,0,D5
