Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1282,11195, [COL] title [VAL] D-Link Systems PowerLine AV 4-Port Switch Starter Kit DHP-347AV [COL] modelno [VAL] DHP-347AV [COL] price [VAL] 112.0 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.9 x 8.2 x 3.9 inches, [COL] title [VAL] D-Link PowerLine AV 500 4-Port Gigabit Switch DHP-540 [COL] modelno [VAL] DHP-540 [COL] price [VAL] 99.26 [COL] shipweight [VAL] 1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 3.3 x 2.2 x 1.7 inches,0,D8
1508,8617, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Yellow Ink Tank 4549B001 [COL] modelno [VAL] 4549B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
898,3348, [COL] title [VAL] TP-Link TL-SC3171G Wireless Day Night Surveillance Camera [COL] modelno [VAL] TL-SC3171G [COL] price [VAL] 172.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 11.5 x 9.0 x 2.75 inches, [COL] title [VAL] TRENDnet TV-IP121WN SecurView Wireless Day Night Internet Surveillance Camera [COL] modelno [VAL] TV-IP121WN [COL] price [VAL] 124.71 [COL] shipweight [VAL] 3 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 3.9 x 2.8 x 2.2 inches,0,D8
2191,2269, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Oakland Raiders iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1385,17319, [COL] title [VAL] Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] modelno [VAL] T4850L [COL] price [VAL] 14.47 [COL] shipweight [VAL] 0.077, [COL] title [VAL] New-U. S. Stamp Sign P5415BK - Trodat T5415 Stamp Replacement Ink Pad 1-3 4 Black - USSP5415BK [COL] price [VAL] 15.7 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] U. S. Stamp   Sign,0,D8
302,17099, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet 2964LM - 2-Door Enclosed Magnetic Directory 48 x 36 Black Gray Frame [COL] shipweight [VAL] 110.2 [COL] brand [VAL] Quartet,0,D8
1882,11436, [COL] title [VAL] Michigan Wolverines iPhone 3G Silicone Cover [COL] modelno [VAL] FVA2158 [COL] price [VAL] 19.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] New York Yankees iPhone 3G Silicone Cover [COL] modelno [VAL] FVA1964 [COL] price [VAL] 16.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1385,21286, [COL] title [VAL] Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] modelno [VAL] T4850L [COL] price [VAL] 14.47 [COL] shipweight [VAL] 0.077, [COL] title [VAL] New-U. S. Stamp Sign P4850BK - Trodat T4850 Dater Replacement Pad 3 16 x 1 Black - USSP4850BK [COL] price [VAL] 12.7 [COL] shipweight [VAL] 2.1 [COL] brand [VAL] U. S. Stamp   Sign,0,D8
267,6722, [COL] title [VAL] Southworth 10pk Certificate Holder Navy [COL] modelno [VAL] PF8 [COL] price [VAL] 6.54 [COL] shipweight [VAL] 0.543 [COL] brand [VAL] Southworth, [COL] title [VAL] SOURF3 - Resume Folders Envelopes 9x12 5 PK Ivory [COL] price [VAL] 10.75 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Southworth,0,D8
1901,9902, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Netbook Case - Purple 02483 [COL] modelno [VAL] 2483 [COL] price [VAL] 14.91 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 11.3 x 7.8 x 1.6 inches,0,D8
2094,18617, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Cincinnati Bengals iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1197,8883, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington Pro Fit Full-Size Wireless Mouse K72370US [COL] modelno [VAL] K72370US [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 8.9 x 5.3 x 2.7 inches,0,D8
1125,2993, [COL] title [VAL] Bracketron ORG-332-BX Back-It ipad 2 Back Cover-Blue Back Case Cover For Ipad 3 [COL] modelno [VAL] ORG-332-BX [COL] price [VAL] 29.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 8.0 x 7.0 x 0.5 inches, [COL] title [VAL] iLuv iCC822 Hard Smart Back Cover Case for 2nd Generation Apple iPad 2 WiFi 3G Model 16GB 32GB 64GB NEWEST Model Blue [COL] modelno [VAL] iCC822BLU [COL] price [VAL] 19.23 [COL] shipweight [VAL] 1 [COL] brand [VAL] iLuv [COL] dimensions [VAL] 9.6 x 7.4 x 0.4 inches,0,D8
