Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1539,379," [COL] title [VAL] Focused Crawling Using Context Graphs [COL] authors [VAL] Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Concentric-Circle Model for Community Mining in Graph Structures [COL] authors [VAL] WJ Zhou, JR Wen, WY Ma, HJ Zhang",0,D9
477,43546, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
977,34824," [COL] title [VAL] Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract) [COL] authors [VAL] Egbert-Jan Sol [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Towards Engineering Intelligent Systems [COL] authors [VAL] N Azarmi, B Azvine, D Lesaint, DT Ndumu [COL] venue [VAL] BT Technology Journal, [COL] year [VAL] 1998.0",0,D9
2028,39761, [COL] title [VAL] Accelerating XPath location steps [COL] authors [VAL] Torsten Grust [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] Xpath Processing in a Nutshell [COL] authors [VAL] G Gottlob, C Koch, R Pichler [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
1976,57662, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
2066,32928," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] New Programming Languages for Artificial Intelligence Research [COL] authors [VAL] DG Bobrow, B Raphael [COL] venue [VAL] ACM Computing Surveys (CSUR), [COL] year [VAL] 1974.0",0,D9
1161,14930," [COL] title [VAL] Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach [COL] authors [VAL] Vipul Kashyap, Amit P. Sheth [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Semantics and Implementation of Schema Evolution in Object-Oriented Database Systems [COL] authors [VAL] J Banerjee, W Kim, HJ Kim, HF Korth [COL] venue [VAL] Proceedings of the International Conference on Management of",0,D9
1994,10541," [COL] title [VAL] Realm-Based Spatial Data Types: The ROSE Algebra [COL] authors [VAL] Markus Schneider, Ralf Hartmut G?ting [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995", [COL] title [VAL] . Implementation of the ROSE Algebra: E  cient Algorithms for Realm-Based Spatial Data Types [COL] authors [VAL] G RH [COL] venue [VAL] Proc. of the 4th Intl. Symposium on Large Spatial,0,D9
935,9965, [COL] title [VAL] Ensuring Consistency in Multidatabases by Preserving Two-Level Serializability [COL] authors [VAL] Sharad Mehrotra [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Amajorityconsensus approachtoconcurrency controlformultiplecopies databases [COL] authors [VAL] RH Thomas [COL] venue [VAL] ACM Trans. on Database Systems,",0,D9
933,60430, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Integration of document image processing and text retrieval principles [COL] authors [VAL] N Van der Merwe [COL] venue [VAL] ELECTRONIC LIBRARY, [COL] year [VAL] 1993.0",0,D9
2367,51224," [COL] title [VAL] Title, Foreword, Special Issue Editorial [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] Y Breitbart [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
222,11667," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] David J. DeWitt, Jignesh M. Patel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] JM Pate961 Patel, DJ Dewitt [COL] venue [VAL] Proceedings of the 1996 ACM-SIGMOD Conference, June,",1,D9
1064,14169," [COL] title [VAL] Approximate Frequency Counts over Data Streams [COL] authors [VAL] Rajeev Motwani, Gurmeet Singh Manku [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Approximation and Operator Scheduling in Data Streams [COL] authors [VAL] S Rizvi,0,D9
1677,37158," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] High Performance SQL Through Low-Level System Integration [COL] authors [VAL] AJ Borr, GR Putzolu",0,D9
1075,2490, [COL] title [VAL] Covering Indexes for XML Queries: Bisimulation - Simulation = Negation [COL] authors [VAL] Prakash Ramanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Bisimulation-based non-deterministic admissible interference and its application to the analysis of [COL] authors [VAL] J Mullins, S Lafrance [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 2003.0",0,D9
