Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
5514,403, [COL] name [VAL] Tony Thaxton [COL] job [VAL] guestStars, [COL] name [VAL] Tommy Gunn,0,D7
4791,346," [COL] title [VAL] The Long Bright Dark [COL] abstract [VAL] Former Louisiana State CID partners Martin Hart and Rustin Cohle give separate statements to a pair of investigators about the murder of a prostitute, Dora Lange, 17 years earlier. As they look back, details of the crime, replete with occult overtones, are accompanied by insights into the detectives’ volatile partnership and personal lives. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-12", [COL] title [VAL] After You've Gone [COL] abstract [VAL] Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-03-02 [COL] release_year [VAL] 2014-01-01,0,D7
5189,2070," [COL] title [VAL] Careers in Science [COL] abstract [VAL] The Venture family must travel to space to repair an orbiting space station that Dr. Venture's father built in the 1970s, but a mysterious space phantom could be haunting the station! Things get even more intense as Brock's presence adds heat to an already tense romantic relationship between the station's two officers. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-08-14"," [COL] title [VAL] Now Museum, Now You Don't [COL] abstract [VAL] 'Dr. Jonas Venture Jr. builds a museum in honor of his ''father,'' and invites all of Jonas Sr.'s old friends and enemies to the grand opening. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-07-27 [COL] release_year [VAL] 2008-01-01",0,D7
255,2010," [COL] title [VAL] Alaska [COL] abstract [VAL] Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-23", [COL] title [VAL] Hunted [COL] abstract [VAL] 'A hunter tells the story how he hunted in the amazon forest to the brink of extinction. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-11-19 [COL] release_year [VAL] 1994-01-01,0,D7
3895,954," [COL] title [VAL] Parade Float Dismantler [COL] abstract [VAL] Mike first goes to Pennsylvania at a coal processing plant and learns how to make coke, carbonized coal used to make iron which in turn is used to make steel. Mike then goes to Washington to an oyster shucking plant and works alongside a very dirty girl. Finally, Mike goes to Pasadena, CA to dismantle floats from the Tournament of Roses Parade. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-06-20", [COL] title [VAL] Reef Ball Maker [COL] abstract [VAL] Mike rolls up his sleeves and gets dirty in order to help create an artificial underwater reef. It's a dirty job that is helping to revitalize fish and coral populations in areas that have been devastated by pollution. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-06 [COL] release_year [VAL] 2007-01-01,0,D7
3148,5646," [COL] title [VAL] Girls Night In [COL] abstract [VAL] Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-14"," [COL] title [VAL] Blindsided [COL] abstract [VAL] A picture stirs up drama between Mary Jane and Andre. Meanwhile, Patrick breaks news that he's moving out; a drug run turns violent; Niecy announces a plan following her delivery; Kara mulls over a custody issue involving her sons. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-25 [COL] release_year [VAL] 2014-01-01",0,D7
5072,5054," [COL] title [VAL] Blood Sport: The Bondi Gay Murders  [COL] abstract [VAL] 'In the late 1980s and early 1990’s a series of violent murders took place near Sydney’s famous Bondi Beach. Three innocent men were attacked and thrown to their deaths from a cliff top. The murders were part of a much wider wave of violent hate crimes as gangs of youths roamed Sydney’s inner suburbs randomly bashing and killing gay men for sport.Among the victims at Bondi was Wollongong television newsreader, Ross Warren, a gay man who disappeared while visiting friends in Sydney in 1989. Ross Warren’s case was dismissed by police as a “probable accident”. But his mother conducted a long campaign to have her son’s disappearance finalised.Then, some ten years after he was first reported missing, Ross’s police file finally came to the desk of one courageous investigator who started to dig a little deeper.Detective Sergeant Stephen Page quickly realised that there was more to the Ross Warren case than was uncovered in the original investigation. The file contained a great many unanswered questions.As he read the file Detective Page began to uncover similarities with other murders and slowly the shocking pattern of violence and death began to emerge.Another murder victim was Bondi resident John Russell, a gay man who had inherited some money and was about to leave for the country to start a new life when his body was found at the foot of the Bondi cliffs. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-03-26"," [COL] title [VAL] Murder of Innocence-Sian Kingi [COL] abstract [VAL] On 27 November, 1987, 12-year-old Noosa school girl, Sian Kingi was grabbed off her push bike by Valmae Fay Beck and Barrie John Watts as she rode home from school. Beck and Watts gagged the innocent, terrified child. Watts then raped and bashed her. He then callously, and without remorse, cut her throat while his cowardly wife and mother of six watched on. Six days later, a fruit picker discovered Sian's mutilated body, still dressed in her Year Seven Sunshine Beach School uniform, in a creek bed. The hunt for the killers and their arrest was led by Bob Atkinson, now Queensland's police commissioner. As a result of thorough and dedicated police work by Queensland detectives, and in concert with New South Wales police, Beck and Watts were located hiding in a motel at Long Jetty on the NSW Central Coast a few weeks later. Police believe Beck and Watts are linked to the murders of Sharron Phillips, 20, in Brisbane's outer west, Stella Mary Farrugia, 19, and Louise Bell, 10, in Adelaide. In 1995, Watts was convicted of the manslaughter of 31-year-old student, Helen Mary Feeney in late 1987. Beck gave evidence against Watts, though Ms Feeney’s body has never been found. In 2008 Beck was hospitalised and underwent heart surgery, but later died in hospital. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-06-25 [COL] release_year [VAL] 2009-01-01",0,D7
3473,3874," [COL] title [VAL] The Anita Cobby Murder [COL] abstract [VAL] 'In February 1986, nurse Anita Cobby, a former entrant in the Miss Australia quest, is walking home from Blacktown station in Sydney's outer-western suburbs. A Holden sedan pulls up and Anita is dragged into the vehicle. She is taken to a lonely spot where five young men take turns to bash and rape her. Finally her throat is cut, almost severing her head, and her body is left in a paddock.The five men are later caught and convicted of these despicable crimes and sent to jail for life, their papers are marked ''never to be released''. But something positive will come out of this appalling and deeply disturbing story, as Anita's grieving parents begin a support group for the families of murder victims, offering comfort and mutual help for more than 1000 loved ones of homicide victims. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] Night of Terror: The Bega Schoolgirls [COL] abstract [VAL] 'Crime Investigation Australia explores the murders of two teenage girls near the NSW town of Bega in 1997.14-year-old Lauren Barry and 16-year-old Nichole Collins disappeared while walking towards home along the Snowy Mountains Highway. A huge manhunt by police and the girls’ families and friends failed to find any trace of them.The girls had been abducted by Leslie Camilleri and Lindsay Beckett who had a combined record of more than 200 convictions.The girls were driven several hundred kilometres across the border into Victoria during which they were repeatedly assaulted and raped, then tied-up and gagged before being murdered.This episode of CIA features detailed re-enactments and interviews with key figures, including the main investigating police from New South Wales and Victoria, and an exclusive interview with Nathan Barry, the brother of one of the murdered girls. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-05-28 [COL] release_year [VAL] 2009-01-01",0,D7
1656,5599, [COL] name [VAL] Louis Nye [COL] job [VAL] guestStars, [COL] name [VAL] Ney Latorraca,0,D7
5687,3973," [COL] title [VAL] All is Bright [COL] abstract [VAL] Ballard and Gharty investigate the death of a man at a laundromat. The Waterfront Bar gets ready for the Christmas holiday. Munch's ex-wife, Gwen, shows up; her mother (a literary critic and author) has died. Tim goes Christmas shopping and runs into Julianna; he invites her to come to the Waterfront's Christmas celebration. Ballard and Gharty interview the victim's girlfriend (as listed in his address book). Cox informs Ballard and Gharty that the victim was HIV positive and she also convinces Kellerman to tell Lewis and Stivers about the Mahoney videotape. Munch gets his brother to give Gwen a deal on her mother's funeral arrangements. The victim's mother knew about his HIV status and about a girlfriend he didn't use protection with, whose name didn't appear in the address book. Ballard and Gharty find this woman and find that she has full-blown, terminal AIDS, and they bring her in for questioning. Ballard feels the woman has suffered enough so she is reluctant to a get her confessi [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-12-12"," [COL] title [VAL] Law and Disorder [COL] abstract [VAL] Pembleton receives an extradited prisoner from New York City Detective Logan. Bayliss is put in charge of investigating the death of Gordon Pratt, but gets no cooperation from anyone on the force. Beau wants to return to active duty. A woman recognizes Munch from an old picture that is hanging in an art gallery across from the precinct. To Munch's embarassment he discovers that an old girlfriend, who's a photographer, is displaying an old picture of him in the buff at her gallery showing. Pembleton and Meldrick investigate a random shooting of a woman, and they clash over where the weapon may have been fired. They also find a woman who's shot her boyfriend and stuffed him in the freezer. Beau accompanies Gee on an investigation and must come to grips with his inability to look at a dead body the same way. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-02-24 [COL] release_year [VAL] 1995-01-01",0,D7
