Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2342,16332," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B. Lud?¤scher B, R. Marciano, Y. Papakonstantinou, P. Velikhov and V. Chu,.??? XML-Based Information [COL] authors [VAL] C Baru, A Gupta [COL] venue [VAL] Proc. of the ACM",0,D9
2251,47404, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Pyramid broadcasting for video on demand service [COL] authors [VAL] S Viswanathan, T Imielinski [COL] venue [VAL] Proceedings of SPIE, [COL] year [VAL] 2003.0",0,D9
1238,36763," [COL] title [VAL] Efficient Incremental Garbage Collection for Client-Server Object Database Systems [COL] authors [VAL] Laurent Amsaleg, Olivier Gruber, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] JE Cook, AW Klauser, AL Wolf, BG Zorn [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",0,D9
188,52286," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The Hb-Tree: a multidimensional indexing method with good guaranteed performance [COL] authors [VAL] D Lomet, B Salzberg [COL] venue [VAL] ACM Trans. On Database Systems,",0,D9
848,36906, [COL] title [VAL] Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop [COL] authors [VAL] Terence Critchlow [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001," [COL] title [VAL] DBXplorer: enabling keyword search over relational databases [COL] authors [VAL] S Agrawal, S Chaudhuri, G Das [COL] venue [VAL] Proceedings of the 2002 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2002.0",0,D9
715,23718," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] Kamalakar Karlapalem, Jian Yang, Qing Li [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] J Yang [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",1,D9
1480,39387," [COL] title [VAL] Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Building Networks from the Outside In: International Movements, Japanese NGOs, and the Kyoto Climate [COL] authors [VAL] KD Reimann [COL] venue [VAL] MOBILIZATION-SAN DIEGO-, [COL] year [VAL] 2001.0",0,D9
941,15845, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Distribution, parallelism, and availability in nonstop SQL [COL] authors [VAL] P Celis [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1665,6839," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] R Rastogi, PJ Shenoy, A Silberschatz [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
392,57618," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] PB Gibbons [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",0,D9
