Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1001,316, [COL] title [VAL] roxio easy media creator 9 [COL] description [VAL] burn music to cd & dvd / fast backup and copy / take your media with you - easily transfer files to ipod psp or other device / burn movies / mp3 / mp4 copy your music movies & photos to ipod psp or mobile phones create virtual disc drives and load disc images burn a disc and create a disc image file at the same time compress an entire 9 gb dvd video to a standard 4.7 gb dvd disc copy dvds to double layer discs and preserve the original quality secure your data with 128-bit encryption and password-protection create compilation dvds from dvd-video divx and wmv files copy dvd movies to divx or wmv files and compress to cd or memory card produce dvds with movable menus resizable buttons and text credits exercise full creative control over dvd menu options text editing with motion rotation and 3d controls menu-to-menu and title-to-menu transitions take footage from a camcorder to a dvd in one click with plug-n-burn control end-of-play action and link menu elements to specific files add a menu overlay - change size orientation transparency and more play hollywood dvd movies and video cds on your pc with cineplayer burn your tivo shows to dvd and watch anywhere create 16 - 9 dvd video productions and slideshows capture import and edit high definition video files send your music to a mobile phone psp ipod or portable player capture streaming internet radio and music instantly enjoy up to 50 hours of music on a dvd create custom ringtones for your mobile phone automatically add title artist and genre tags to any audio track create smooth transitions across all the tracks convert music from lps and tapes into mp3 or wma format in 3 steps combine audio tracks from cd dvd or internet radio for microsoft windows vista home/business/ultimate windows xp and mc [COL] manufacturer [VAL] roxio [COL] price [VAL] 99.95, [COL] title [VAL] abacus vuvideo anywhere for your ipod [COL] description [VAL] video goes mobile converts your favorite movie or video clips into a format that can be played by portable devices including sony?s playstation portable? and apple?s new ipod? video! no matter whether you want to bring your movies to ? video go [COL] price [VAL] 26.14,0,D3
238,2255, [COL] title [VAL] ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for [COL] description [VAL] arcserve bkup 11.5 linux ent opt adv ingr prod only [COL] manufacturer [VAL] computer associates [COL] price [VAL] 0.0, [COL] title [VAL] arcserve bkup protection suite exch r11.5 upg-v prod only [COL] description [VAL] brightstor arcserve backup protection suite for exchange r11.5 upgrade from anyprevious version - multi-language - service pack 1 - product only [COL] price [VAL] 2249.99,0,D3
1071,1975, [COL] title [VAL] adventure workshop 4th-6th grade 7th edition [COL] description [VAL] with adventure workshop 4th-6th grade 7th edition combines three top titles into one great learning suite. provide nearly limitless challenge stimulation and excitement sure to capture the imagination. let the adventure begin! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 12431 - adventure workshop 8 4th-6th [COL] description [VAL] encore software 12431 : encore software adventure workshop 8 4th-6th - 12431 [COL] price [VAL] 17.97,0,D3
1217,2723, [COL] title [VAL] calculation skills v1 add & sub - basic - core learning [COL] description [VAL] this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation practice with multiplication and division at a basic and advanced level. volume 1 features helpful calculation information: how to add addition table how to subtract subtraction table take away from 10 or 9 table money and decimals change from $1.00 table the program provides three timed drills basic addition drill basic subtraction drill making change from $1.00 drillsystem requirements: windows 98/me/2000/xp pentium ii 400 mhz + 96 mb ram + 25 mb hard disk space cd-rom drive vga display 16-bit color with 800x600 resolutionformat: win 98 me 2000 xp [COL] manufacturer [VAL] sos aggregation company [COL] price [VAL] 0.0, [COL] title [VAL] essential business tools 2.0 [COL] description [VAL] everything you need to start and run a company. from launch - business plans start-up financing business structures and 25000 business cards. to everyday success - 500+ business forms and letters managing finances human resources accounting ... [COL] price [VAL] 9.95,0,D3
648,2685, [COL] title [VAL] art (dvd) (pc & mac) [COL] description [VAL] the art dvd collects a world of creativity for your perusal. see and feel the emotions of art and the famous (and not so famous) artists who created it all. expand your knowledge of art understand the language of paintings and get truly prepared for your next visit to the art museum! [COL] manufacturer [VAL] fogware publishing [COL] price [VAL] 29.99, [COL] title [VAL] books by you (pc/mac) knowledge adventure [COL] description [VAL] key features: four exciting story lines expand your vocabulary import photos design a cover dedicate the book share your creation ... [COL] price [VAL] 19.99,0,D3
498,799, [COL] title [VAL] microsoft digital image suite plus [lb] [COL] description [VAL] microsoft digital image suite 2006 plus [COL] manufacturer [VAL] microsoft software [COL] price [VAL] 129.95, [COL] title [VAL] microsoft digital image suite plus full version of photo editing software for windows. [COL] description [VAL] adorama camera: · enjoy professional quality features that allow you to effortlessly capture edit and share your photos and videos. · microsoft and pinnacle have teamed up to bring you a complete photo and video organization and editing software ... [COL] price [VAL] 89.95,1,D3
856,1563, [COL] title [VAL] vocabulary puzzles grade 1 [COL] description [VAL] proven curriculum audio helps and clear examples help your child master essential skills. children remember what they have practiced because the exercises repeat and reinforce learning time. [COL] manufacturer [VAL] school zone [COL] price [VAL] 14.95, [COL] title [VAL] time money & fractions grades 1-2 workbook & cd-rom [COL] description [VAL] learning about time money and fractions can be challenging for many children. the detailed instructions and clear examples in this time money & fractions workbook will build your child's confidence and understanding. [COL] price [VAL] 12.99,0,D3
596,1718, [COL] title [VAL] adobe creative suite cs3 design standard upgrade [mac] [COL] description [VAL] note: this is the upgrade version of adobe creative suite 3 design standard. adobe creative suite 3 design standard upgrade software is the indispensable toolkit for professional design and print production. it combines all-new versions of essential tools for page layout image editing illustration and adobe pdf workflows in a tightly integrated creative environment. with design standard you can express and print your ideas faster and more easily than ever before. design and print graphically rich materials such as magazine spreads with the tightly integrated productive tools in adobe creative suite 3 design standard. master deadlines in design and print production adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production offering all-new versions of essential tools for page layout image editing illustration and adobe pdf workflows. design with essential tools take your designs from concept to completion with adobe creative suite 3 design standard which helps you create and print your best work. from sketching concepts to finessing production details you can create beautiful sophisticated designs with creative suite design standard. take advantage of new creative effects and finer transparency controls in adobe indesign software; explore apply and control color variations using the new live color environment in adobe illustrator software; and apply new nondestructive smart filters in adobe photoshop software. design standard helps you express your best ideas more easily and efficiently than ever before. keep your ideas flowing adobe creative suite 3 design standard lets you slip into the creative zone and stay there by offering tight integration and shared productivity features that enable you to move fluidly between tasks. easily share assets among components--double-click an asset in an indesign layout to quickly open it in photoshop or illustrator for example or use smart objects to nondestructively edit illustrator artwork in photoshop. visually manage assets in adobe bridge manage workgroup files with adobe version cue and shop for royalty-free images using adobe stock photos--all from within design standard. print with confidence enjoy rock-solid streamlined print production using creative suite 3 design standard. generate predictable printed output with features such as synchronized color settings and shared pdf presets. help minimize errors by using output previews before you print and exert fine control over output using consistent comprehensive professional printing options. streamline prepress using adobe acrobat software to preflight and correct adobe pdf files and to automate workflows with jdf. with design standard you can reliably print beautiful content with the utmost efficiency. adobe photoshop cs3 for unrivaled image editing adobe illustrator cs3 for inspired vector graphics creation adobe indesign cs3 for professional page layout adobe acrobat 8 professional for efficient adobe pdf workflows audience benefit design professionals--express your ideas in print using adobe creative suite 3 design standard software the graphic designer's indispensable toolkit for professional design and print production. creative suite 3 design standard offers a tightly integrated unified creative environment that combines essential tools for professional page layout image editing illustration and adobe pdf workflows with visual asset management workgroup file management and other shared productivity features. with design standard you can remove technical distractions and find your creative flow producing and printing beautiful content faster and more easily than ever before. print professionals--adobe creative suite 3 design standard software is adobe's high-quality creation and production environment for reliable print layout and output. it combines full new versions of adobe's leading design and print production tools--adobe indesign cs3 photoshop cs3 illustrator cs3 and acrobat 8 professional--with integrated productivity features all in a unified creative environment. design standard gives you and your customers streamlined controls for more consistent color and press-ready adobe pdf files including support for new pdf/x-4 (draft) and pdf/a industry standards in acrobat 8 professional as well as preflighting with automated file correction and support for jdf automation. creative suite 3 design standard helps you realize smooth production processes and reliable final output. it professionals--adobe creative suite 3 design standard software enables creative teams to realize their ideas more quickly and efficiently than ever before. built on industry standards to provide long-term compatibility design standard can be deployed easily across networks is extensible and scriptable and can be tailored to meet a variety of specialized publishing needs. design standard combines full new versions of adobe's essential design and print production tools--adobe indesign cs3 photoshop cs3 illustrator cs3 and acrobat 8 professional--with integrated productivity features for creative workgroups. offering a single installer and serial number for easy installation and backed by the quality and reliability adobe is known for creative suite 3 design standard meets the design and print production needs of your creative team. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new benefits of adobe creative suite 3 design standard all-new versions of essential creative tools experience a highly productive creative toolkit with adobe indesign cs3 for professional page layout adobe photoshop cs3 for unrivaled image editing adobe illustrator cs3 for inspired vector graphics creation and adobe acrobat 8 professional for efficient adobe pdf workflows. unified design environment work efficiently in an interface that's common across many components of design standard. new self-adjusting panels dock conveniently out of your way when not in use and pop out when you need them. maximize screen mode keeps panels from overlapping the document window. support for the latest mac and windows systems get the most out of design standard on intel based mac systems and microsoft windows vista computers. work smoothly on legacy powerpc based mac and windows xp systems as well. efficient powerful page design with adobe indesign cs3 explore more creative possibilities and experience new levels of productivity using indesign cs3 which offers powerful features for creating graphically rich complex documents; professional typographic controls; and robust reliable printing. inspired vector graphics creation in adobe illustrator cs3 explore apply and control color variations using live color in illustrator cs3. select and align points and edit paths more easily than ever define crop areas interactively for print or export and enjoy improved operating performance. powerful digital imaging with adobe photoshop cs3 select image regions more intuitively apply filters nondestructively and align and blend similar images to quickly produce the best composite using photoshop cs3. pdf file creation and collaboration with adobe acrobat 8 professional create reliable final print documents using acrobat 8 professional. conduct server-based shared reviews preflight and automatically correct adobe pdf files and work in a more streamlined intuitive interface. visual media management in adobe bridge cs3 efficiently organize browse locate and preview assets with adobe bridge cs3 which offers faster performance; customizable workspaces; nondestructive batch-editing of tiff jpeg and camera raw files; direct playback of flash files; and direct access to useful services such as adobe stock photos*. real-time interactive web conferences with acrobat connect use bridge or acrobat to launch acrobat connect the web-based conferencing system for real-time interactive meetings such as design reviews. for a low monthly fee host online conferences in a meeting room that you set up once and is readily available. advanced workgroup file management with adobe version cue cs3 use version cue to manage the use of files within creative teams. track multiple versions prevent overwriting find the files you need quickly conduct browser-based adobe pdf reviews and control access to files on a project-by-project basis. additional features unprecedented integration for exceptional productivityenjoy a consistent design experience across indesign illustrator and photoshop with shared interface elements such as self-adjusting panels that dock out of your way when not in use. and use native file formats smoothly across software components to streamline design and production. powerful color and printing capabilities print photoshop composites illustrator artwork and indesign layouts with confidence thanks to robust color options consistent color settings and professional output controls for high-quality printing. exceptional native file format support open photoshop images in illustrator and illustrator artwork in photoshop and place both types of native files as well as adobe pdf files in indesign layouts. streamline your design and production processes in myriad ways using native file format support. reliable adobe pdf workflows use adobe pdf to create reliable and consistent final output streamline print productionincluding automatically fixing mistakes found during preflight and automate processes using jdf. cross-media publishing contribute your assets to cross-media workflows. hand off photoshop image comps for use in web prototyping preview illustrator artwork as it might appear on a mobile device and export indesign layouts as xhtml for use by colleagues in web page layouts. shared features and services work more efficiently using a host of shared features and services including adobe stock photos* for purchasing royalty-free images; acrobat connect* for hosting web-based interactive meetings; and version cue cs3 for workgroup file management. powerful jdf workflows automatically convert adobe indesign files to adobe pdf and preflight and validate them against the targeted output intent (including number of pages page size and more) using enhanced jdf-based workflows. streamlined print production preflight adobe pdf files in acrobat and fix problems before they get to press. automatically correct hairlines downsample image resolution flatten transparency and more. efficient and easy-to-manage deployment easily deploy design standard using a single installer and serial number and track manage and accurately allocate adobe software assets using adobe license manager. industry-standard scripting automate tasks across design standard by writing scripts in javascript applescript microsoft visual basic and extendscript. * online services including but not limited to adobe stock photos and acrobat connect may not be available in all countries languages and currencies. availability of services is subject to change. use of online services is governed by terms and conditions of a separate agreement and may be subject to additional fees. for details visit www.adobe.com. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer. [COL] manufacturer [VAL] adobe [COL] price [VAL] 399.0, [COL] title [VAL] 29500244 adobe creative suite 3 design premium - product upgrade package - 1 user - upgra [COL] description [VAL] adobe systems 29500244 : usually ships in 24 hours : in stock : adobe creative suite 3 design premium software is the designer's dream toolkit for print web and interactive and mobile publishing. [COL] price [VAL] 1687.48,0,D3
629,866, [COL] title [VAL] mavis beacon teaches typing deluxe v17 [COL] description [VAL] mavis beacon teaches typing 17 deluxe brings back the classic typing tutorial. let mavis beacon monitor your typing skills as you complete the wide range of lessons and exercises included here. the software monitors your progress flagging your weak spots and offering challenging lessons to help you improve your keyboard skills. download lessons to your palm pilot for easy portable practice sessions straighten up your keyboarding skills -- correct your posture and physical alignment with ergonomic evaluation videos includes bonus software - perfect and update your r?sum? with the print shop resume pro for pc [COL] manufacturer [VAL] encore software [COL] price [VAL] 39.99, [COL] title [VAL] individual software inc typing instructor deluxe j/c [COL] description [VAL] for all ages typing instructor deluxe is targeted to pc users at every level who want to learn how to touch type. incluees 3 travel themes dynamic typing tests new multi-level games and custom personalization. system requiremen [COL] price [VAL] 6.84,0,D3
1073,1599, [COL] title [VAL] pitstop pro 7.0 upgr - 5.x or below [COL] description [VAL] pitstop pro 7.0 upgr - 5.x or below [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 299.0, [COL] title [VAL] retrospect 7.5 prof win upg only pz24a0075 [COL] description [VAL] retrospect 7.5 prof win upg only pz24a0075 [COL] manufacturer [VAL] emc [COL] price [VAL] 54.68,0,D3
