Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
65,3882, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T001011 Color InkJet Cartridge [COL] modelno [VAL] T001011 [COL] price [VAL] 26.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.8 x 3.9 x 2.3 inches,0,D8
1014,14983, [COL] title [VAL] Hercules Dualpix Emotion HD 720p USB Webcam [COL] modelno [VAL] 4780655 [COL] price [VAL] 47.82 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.66 x 6.5 x 3.54 inches, [COL] title [VAL] Hercules Classic Link Webcam [COL] modelno [VAL] 4780487 [COL] price [VAL] 10.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 7.9 x 5.5 x 3.5 inches,0,D8
684,15210, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] Weyerhaeuser Company First Choice MultiUse Copy Laser Paper 98 Brightness 24 lb Letter 8.5 x 11 5000 Sheets 85761 [COL] modelno [VAL] 85761 [COL] price [VAL] 90.37 [COL] shipweight [VAL] 60 [COL] brand [VAL] Weyerhauser [COL] dimensions [VAL] 17.8 x 11.9 x 11.5 inches,0,D8
1398,20413, [COL] title [VAL] NETGEAR Universal Wi-Fi Range Extender [COL] modelno [VAL] WN3000RP100NAS [COL] price [VAL] 79.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] NETGEAR [COL] dimensions [VAL] 7.1 x 5.7 x 4.0 inches, [COL] title [VAL] NETGEAR RangeMax WNDA3100 Dual Band Wireless-N Adapter [COL] modelno [VAL] WNDA3100 [COL] shipweight [VAL] 1 [COL] brand [VAL] Netgear [COL] dimensions [VAL] 3.4 x 1.1 x 0.5 inches,0,D8
1742,4120, [COL] title [VAL] Scosche 1974-99 Chrysler Multi Kit With 1 CD Storage Pocket [COL] modelno [VAL] CJ1278B [COL] price [VAL] 8.68 [COL] shipweight [VAL] 0.61 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 9.25 x 5.75 x 4.0 inches, [COL] title [VAL] Scosche NN1648B 2000-2003 Nissan Maxima Din With Pocket and Double DIN Kit [COL] modelno [VAL] NN1648B [COL] price [VAL] 16.25 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 17.5 x 12.5 x 2.9 inches,0,D8
2407,15938, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] Avery Mailing Labels for Laser Printers 2 x 4 Inches 10-Up White Box of 1000 05163 [COL] modelno [VAL] 5163 [COL] price [VAL] 23.98 [COL] shipweight [VAL] 3 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.3 x 8.8 x 0.9 inches,0,D8
2472,6743, [COL] title [VAL] Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27915 [COL] price [VAL] 7443.99 [COL] shipweight [VAL] 1375.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,0,D8
1705,21563, [COL] title [VAL] Marware MicroShell for iPad Black [COL] modelno [VAL] 602956006664 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 0.4 [COL] dimensions [VAL] 10.5 x 8.0 x 0.6 inches, [COL] title [VAL] Marware Eco-Vue for iPad 2 Black 602956008538 [COL] modelno [VAL] 602956008538 [COL] price [VAL] 25.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.2 inches,0,D8
579,20456, [COL] title [VAL] Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad [COL] modelno [VAL] RT-SPIPAD01 [COL] price [VAL] 40.18 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Green Onions Supply [COL] dimensions [VAL] 11.0 x 8.25 x 0.1 inches, [COL] title [VAL] Green Onions Supply AG2 Screen Protector Screen Protection for Macbook 13 PRO SD RT-SPMBP1302 [COL] modelno [VAL] RT-SPMBP1302 [COL] price [VAL] 29.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Green [COL] dimensions [VAL] 16.0 x 10.0 x 0.1 inches,0,D8
2327,6481, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] Connectland CL-NBC-STDFAN Plastic Ergonomic Laptop Cooling Stand for 12-Inch-17-Inch Notebook PC [COL] modelno [VAL] CL-NBC-STDFAN [COL] price [VAL] 14.3 [COL] shipweight [VAL] 2 [COL] brand [VAL] Connectland [COL] dimensions [VAL] 13.0 x 12.0 x 1.0 inches,0,D8
81,21451, [COL] title [VAL] Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack [COL] modelno [VAL] 99650 [COL] price [VAL] 11.7 [COL] shipweight [VAL] 2.01 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera 99546 - High-Gloss Photo Paper 4 x 6 100 Sheets Pack [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Innovera,0,D8
1542,10128, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] Audio Source BI5 New Construction Bracket In-Wall 5.25 Inches Mount [COL] modelno [VAL] BI5 [COL] price [VAL] 17.29 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 43.5 x 11.5 x 0.8 inches,0,D8
1693,17783, [COL] title [VAL] deflect-o MyStyle Stainless Steel DocuPocket w White Board Letter Silver White [COL] modelno [VAL] 510010 [COL] price [VAL] 25.94 [COL] shipweight [VAL] 2.604, [COL] title [VAL] New-deflect-o 77001 - DocuHolder for Countertop or Wall Mount Use 9-1 4w x 3-3 4d x 10-3 4 Clear - DEF77001 [COL] shipweight [VAL] 1.3 [COL] brand [VAL] Deflect-O,0,D8
2412,6401, [COL] title [VAL] Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black [COL] modelno [VAL] X651H11A [COL] price [VAL] 565.2 [COL] shipweight [VAL] 5.95 [COL] brand [VAL] Lexmark, [COL] title [VAL] 24015SA Toner 6000 Page-Yield Black [COL] price [VAL] 85.8 [COL] shipweight [VAL] 3.6 [COL] brand [VAL] Lexmark,0,D8
508,17968, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 71122 - Extra-Wide Five Inch Expansion Wallets 12 3 8 x 10 Navy Blue [COL] shipweight [VAL] 14.1 [COL] brand [VAL] Smead,0,D8
