Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
321,1686, [COL] title [VAL] route 66 mobile 7 - usa/cdn for windows mobile 5 [COL] description [VAL] route 66 mobile 7 - usa/cdn for windows mobile 5 - software [COL] manufacturer [VAL] csdc [COL] price [VAL] 149.0, [COL] title [VAL] 689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe [COL] description [VAL] microsoft 689-00971 : usually ships in 24 hours : : microsoft autoroute 2007 is a customizable route planning software that provides accurate driving directions and helps you easily explore new areas so you can make the most of your trip. [COL] price [VAL] 21.17,0,D3
1287,2691, [COL] title [VAL] starry night astronomy screensaver win/mac [COL] description [VAL] the starry night screensaver takes you on a hypnotic tour of planets galaxies and other space exotica! you'll explore the universe without leaving your desk -- just watch it scroll on this gorgeous amazing animated screensaver collection. [COL] manufacturer [VAL] imaginova [COL] price [VAL] 19.99, [COL] title [VAL] ringtone media studio (pc) avanquest [COL] description [VAL] key features: create ringtones design screensavers... [COL] price [VAL] 19.99,0,D3
1218,2633, [COL] title [VAL] sony super duper music looper [COL] description [VAL] sony's super duper music looper is the fun way to create music. wake up your child's creative talents by giving them a full recording studio to work with; they'll have a great time recording over their favorite songs or making up new ones. everything they need to make music is here: pick from nine instruments mix them together and create a complete song in minutes. kids can record their own vocals e-mail songs to friends and be as creative as they want. they'll even watch wacky animation as they dance to the music. best of all they don't need to know anything about music. all they need is super duper music looper a pc and a little imagination. [COL] manufacturer [VAL] sony media software [COL] price [VAL] 19.99, [COL] title [VAL] sony acid music studio (pc) [COL] description [VAL] key features: make your own music easy live recording professional tools easy to use and learn save to popular formats record and edit midi ... [COL] price [VAL] 69.99,0,D3
882,616, [COL] title [VAL] instant immersion japanese deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nations 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading and writing. emphasizing the euro method - the best process for learning to speak a foreign language quickly this 8 cd suite combines an immersion environment with brand-new curriculum that will quickly move you from a beginner to an advanced student. windows and xp pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 39.99, [COL] title [VAL] topics entertainment instant immersion italian deluxe 2.0 (mass merchant box) [COL] description [VAL] your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ... [COL] price [VAL] 31.06,0,D3
1031,2020, [COL] title [VAL] encore the big box of art 410 000 ( 460001 ) [COL] description [VAL] get over a million images to complement every project! the big box of art 410 000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser lets you find and use them in seconds. now you don't have to download anything from the web or flip through catalogs to find images just use a keyword! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 13791 - super granny 3 [COL] description [VAL] encore software 13791 : encore software super granny 3 - 13791 [COL] price [VAL] 17.97,0,D3
308,372, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users [COL] description [VAL] virusbarrier x4 10.4 for mac os x - 10 users (mac 10.2.8 or later) [COL] manufacturer [VAL] intego [COL] price [VAL] 329.95, [COL] title [VAL] symantec norton anti-virus 10 mac 5 user pack [COL] description [VAL] mac os 10.3.x or higher [COL] price [VAL] 189.99,0,D3
417,1107, [COL] title [VAL] let's make stickers [COL] description [VAL] a fun program for anyone that likes to make and use stickers! choose from over 5 000 color pictures to use in your designs. personalize your projects with your homemade stickers! [COL] manufacturer [VAL] global software publishing [COL] price [VAL] 19.95, [COL] title [VAL] perfect label maker [COL] description [VAL] a user-friendly label publishing application to easily design and print custom labels for mailing media and office. quick start with 200 predesigned category-sorted wizard-driven templates. includes over 10000 clip art images 250 avery & ... [COL] price [VAL] 19.99,0,D3
308,905, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users [COL] description [VAL] virusbarrier x4 10.4 for mac os x - 10 users (mac 10.2.8 or later) [COL] manufacturer [VAL] intego [COL] price [VAL] 329.95, [COL] title [VAL] graphicsim istopmotion [COL] description [VAL] system requirements: mac os x v10.3 or newer mac os x tiger strongly recommended (mac os x v10.2.x users please stay with istopmotion 1.5 mac os x v10.4 tiger users please get version 1.8.1 or later.) quicktime 6.4 or newer the latest version ... [COL] price [VAL] 39.95,0,D3
159,1861, [COL] title [VAL] insight pwr mgr no media 1ltu [COL] description [VAL] information technology professionals rely on hp quality to ensure maximum productivity. as the power of applications processors memory adapters and storage devices increases high-end computer users are seeking ways to optimize their system performance. hp provides leading solutions adding new levels of performance availability flexibility and management. [COL] manufacturer [VAL] hewlett packard [COL] price [VAL] 0.0, [COL] title [VAL] 433691-b21 hp proliant essentials power regulation manager - license - 1 server - win [COL] description [VAL] hp 433691-b21 : usually ships in 24 hours : : information technology professionals rely on hp quality to ensure maximum productivity. [COL] price [VAL] 88.56,0,D3
1261,412, [COL] title [VAL] xtreme photostory on cd and dvd 6 [COL] manufacturer [VAL] magix entertainment [COL] price [VAL] 29.99, [COL] title [VAL] magix entertainment corp. xtreme photostory on cd and dvd 6 [COL] price [VAL] 26.14,1,D3
