,predictions,labels,left_ID,right_ID
0,0,0,11,588
1,0,0,11,4966
2,0,0,11,1802
3,1,1,11,73
4,0,0,11,2459
5,0,0,11,3729
6,0,0,26,5462
7,1,1,26,5190
8,0,0,44,4162
9,1,0,44,2757
10,0,0,50,4524
11,1,1,50,3695
12,0,0,54,5290
13,1,1,54,46
14,0,0,75,359
15,0,0,75,4384
16,1,1,75,1437
17,0,0,75,161
18,0,0,75,3586
19,0,0,75,4206
20,0,0,88,2664
21,0,0,100,5156
22,1,1,100,2766
23,0,0,101,6029
24,0,0,101,2074
25,1,1,115,3616
26,1,1,136,1461
27,0,0,156,3830
28,0,0,156,1545
29,1,1,156,1049
30,0,0,156,1694
31,0,0,170,1280
32,1,1,170,1000
33,0,0,170,3890
34,0,0,172,2914
35,0,0,185,3829
36,0,0,185,729
37,0,0,185,2428
38,0,0,185,1205
39,0,0,185,5335
40,0,0,185,4815
41,0,0,185,4548
42,0,0,185,5648
43,0,0,185,3060
44,0,0,185,3811
45,1,1,188,4610
46,1,1,226,4202
47,0,0,231,1551
48,0,0,231,4641
49,0,0,231,3451
50,0,0,231,847
51,0,0,231,3457
52,0,0,231,4256
53,0,0,231,5167
54,0,0,240,5584
55,1,1,240,416
56,0,0,240,185
57,0,0,240,4342
58,0,0,242,5138
59,1,1,242,4401
60,0,0,278,2503
61,0,0,278,1376
62,0,0,278,166
63,0,0,278,3548
64,0,0,278,3863
65,1,1,285,5205
66,0,0,288,4027
67,0,0,288,2873
68,0,0,307,5782
69,1,1,307,789
70,0,0,320,893
71,0,0,320,4910
72,0,0,320,1167
73,0,0,320,891
74,0,0,320,1220
75,0,1,320,4683
76,0,0,320,5866
77,0,0,341,2372
78,0,0,341,4702
79,0,0,341,2469
80,0,0,341,2233
81,0,0,341,2809
82,0,0,341,3054
83,0,0,341,5725
84,0,0,379,2427
85,1,1,379,2305
86,0,0,380,5171
87,1,1,380,581
88,1,1,387,2869
89,0,0,387,1579
90,0,0,387,3038
91,0,0,395,5867
92,0,0,395,3321
93,0,0,395,3265
94,1,1,395,5108
95,0,0,404,3203
96,0,1,417,2096
97,0,0,443,1114
98,1,1,443,788
99,0,0,470,1805
100,0,0,470,1470
101,0,0,470,616
102,0,0,470,3307
103,0,0,470,5608
104,0,0,486,5918
105,0,0,486,4359
106,0,0,486,3788
107,1,1,486,4761
108,0,0,491,4094
109,0,0,491,984
110,0,0,491,5756
111,0,1,494,791
112,0,0,499,4358
113,0,0,499,245
114,0,0,499,2972
115,0,0,499,2892
116,0,0,499,5109
117,0,0,499,4918
118,0,0,499,4539
119,0,0,499,5427
120,0,0,499,3605
121,1,1,499,3734
122,0,0,512,5319
123,0,1,551,1097
124,1,1,573,2994
125,1,1,609,2339
126,0,0,611,1384
127,0,0,611,1295
128,1,1,611,5206
129,0,0,624,3181
130,0,0,624,2247
131,1,1,651,3424
132,0,0,651,675
133,0,0,651,3577
134,0,0,661,4871
135,0,0,661,2217
136,0,0,661,3425
137,0,0,661,2983
138,0,0,661,4955
139,1,1,661,4951
140,0,0,661,5555
141,0,0,661,4155
142,0,0,661,4569
143,0,0,677,4719
144,0,1,677,1454
145,0,0,677,5866
146,0,0,682,4658
147,1,1,683,1631
148,0,0,683,829
149,0,0,692,1541
150,0,0,692,1474
151,1,1,692,1742
152,0,0,692,4002
153,0,0,692,5348
154,0,0,692,1890
155,0,0,692,2579
156,0,0,692,4275
157,0,0,705,4184
158,0,0,705,253
159,0,0,705,1018
160,0,0,705,369
161,0,0,705,5504
162,0,0,705,5369
163,0,0,705,5257
164,0,0,705,5688
165,0,0,705,1206
166,0,0,705,4167
167,0,0,718,3232
168,0,0,718,1763
169,0,0,720,2037
170,0,0,720,185
171,0,0,720,966
172,0,0,720,416
173,0,0,720,4038
174,0,0,720,2604
175,1,1,720,5584
176,0,0,720,1257
177,0,0,720,1398
178,1,1,724,4862
179,0,0,728,5934
180,0,0,728,3965
181,0,0,728,1100
182,1,1,728,4010
183,0,0,740,4006
184,0,0,740,2842
185,0,0,752,1545
186,0,0,752,4751
187,0,0,752,3108
188,0,0,752,416
189,0,0,752,3478
190,1,1,752,4342
191,0,0,756,2633
192,0,0,756,102
193,0,0,756,1508
194,0,0,756,347
195,0,0,756,5637
196,0,0,756,4320
197,0,0,756,3574
198,0,0,756,5675
199,0,0,756,1681
200,0,0,756,1712
201,0,0,773,5013
202,1,1,791,93
203,0,0,792,1376
204,0,0,823,4018
205,1,0,823,896
206,1,1,829,2694
207,0,1,866,1430
208,0,0,884,1280
209,0,0,884,5616
210,1,1,884,2826
211,0,0,884,736
212,0,0,884,2875
213,0,0,884,4843
214,1,1,897,1348
215,0,0,930,5954
216,0,0,930,4724
217,0,0,930,1506
218,0,1,930,5056
219,0,0,948,1753
220,1,1,948,97
221,0,0,948,4124
222,0,0,956,2934
223,0,0,956,5825
224,0,0,956,3204
225,1,1,956,1863
226,0,0,956,3235
227,0,0,956,3871
228,1,1,991,2326
229,0,0,991,136
230,0,0,991,1560
231,0,0,991,790
232,0,0,991,3996
233,0,0,991,2762
234,0,0,991,5209
235,0,0,991,1716
236,0,0,991,2152
237,0,0,1001,756
238,0,0,1001,4004
239,0,0,1001,1516
240,0,0,1001,524
241,1,1,1001,2927
242,0,0,1001,2954
243,0,0,1015,503
244,1,1,1036,5507
245,0,0,1036,1811
246,0,0,1043,1520
247,1,1,1043,735
248,0,0,1046,95
249,0,0,1046,51
250,0,0,1046,2614
251,0,0,1071,3466
252,0,0,1071,900
253,0,0,1071,2234
254,0,0,1071,1124
255,0,0,1071,4952
256,0,0,1071,3820
257,0,0,1071,5427
258,0,0,1071,2538
259,0,0,1071,2866
260,0,0,1090,4411
261,1,1,1090,3211
262,1,1,1123,1689
263,0,0,1123,907
264,0,0,1143,5298
265,0,0,1143,834
266,1,1,1145,496
267,0,1,1147,4005
268,0,0,1161,2126
269,1,1,1161,560
270,0,0,1162,1930
271,1,1,1162,1462
272,0,0,1162,3217
273,0,0,1163,3963
274,0,0,1163,2930
275,1,1,1163,4092
276,0,0,1165,4273
277,0,0,1165,3788
278,1,1,1168,3620
279,0,0,1174,4158
280,0,0,1174,377
281,0,0,1174,1203
282,0,0,1174,781
283,0,0,1174,4988
284,0,0,1174,4618
285,0,0,1174,4271
286,0,0,1174,5432
287,0,0,1174,2577
288,0,0,1174,3848
289,0,0,1186,4186
290,0,0,1186,128
291,0,0,1186,2013
292,0,0,1186,817
293,0,0,1186,5405
294,0,0,1186,5215
295,0,0,1186,4820
296,0,0,1186,5406
297,0,0,1186,2340
298,0,0,1186,3071
299,0,0,1187,1341
300,0,0,1187,5783
301,0,0,1187,1477
302,1,1,1187,325
303,0,0,1187,2423
304,0,0,1187,3686
305,1,1,1188,654
306,1,1,1208,5102
307,0,1,1241,2890
308,0,0,1241,1283
309,0,0,1248,3653
310,1,1,1248,1963
311,1,1,1263,3537
312,0,0,1267,2413
313,0,0,1267,1627
314,0,0,1267,1217
315,0,0,1267,4146
316,1,1,1267,4725
317,0,0,1287,2806
318,0,0,1287,720
319,0,0,1287,2449
320,0,0,1287,1684
321,0,0,1287,4609
322,0,0,1287,4575
323,0,0,1287,3457
324,0,0,1287,5938
325,0,0,1287,2587
326,0,0,1287,2634
327,1,1,1297,3209
328,0,0,1354,5357
329,0,1,1354,1741
330,0,0,1354,5838
331,0,1,1370,3737
332,0,1,1391,2647
333,1,1,1400,1130
334,0,0,1408,4098
335,0,0,1408,115
336,0,0,1408,756
337,0,0,1408,380
338,0,0,1408,5290
339,1,1,1408,4826
340,0,0,1408,5974
341,0,0,1408,1814
342,0,0,1408,2441
343,1,1,1420,1933
344,0,0,1431,3825
345,1,1,1431,5702
346,0,0,1431,4598
347,0,0,1431,2938
348,0,0,1431,5017
349,0,0,1431,5297
350,0,0,1431,5784
