Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2275,6205," [COL] name [VAL] Jacques Tourneur [COL] deathYear [VAL] 1977-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] director,assistant_director,editor", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
4385,5117, [COL] name [VAL] Mimi Gibson [COL] birthYear [VAL] 1948-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Speechless [COL] abstract [VAL] Maya DiMeo is a mom on a mission who will do anything for her husband, Jimmy, and kids Ray, Dylan, and JJ, her eldest son with special needs. As Maya fights injustices both real and imagined, the family works to make a new home for themselves and searches for just the right person to give JJ his “voice.” [COL] releaseDate [VAL] 2016-09-21",0,D6
522,353," [COL] name [VAL] William Rabkin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] David Rupel [COL] job [VAL] writers,0,D6
3415,6985," [COL] name [VAL] Keith Huff [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] D. Keith Mano [COL] job [VAL] writers,0,D6
2510,1548," [COL] name [VAL] Jorge Zamacona [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] directors,0,D6
2814,3869, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John McGreevey [COL] job [VAL] writers,0,D6
1395,2450, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL]  Claus Holm [COL] job [VAL] actor,0,D6
2752,626," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
4436,720," [COL] name [VAL] Lee Goldberg [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Lee Goldberg [COL] job [VAL] writers,1,D6
1638,7474, [COL] name [VAL] Im Ye-jin [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jinyoung [COL] job [VAL] actor,0,D6
2150,1902, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Wild Mangoes [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-01,0,D6
2795,750, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] William Froug [COL] job [VAL] writers,0,D6
2795,5750, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] A. Sanford Wolf [COL] job [VAL] writers,1,D6
1346,4575," [COL] name [VAL] John David Coles [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] John R. Pepper [COL] job [VAL] directors,0,D6
224,4692, [COL] name [VAL] Michelyn Emelle [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michael Michele [COL] job [VAL] actor,0,D6
487,4370, [COL] name [VAL] Jaroslav Marvan [COL] deathYear [VAL] 1974-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jan Pivec [COL] job [VAL] actor,0,D6
520,3056, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Patrick Warburton [COL] job [VAL] actor,0,D6
5040,6535," [COL] name [VAL] Donn Mullally [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Jerry McNeely [COL] job [VAL] writers,0,D6
3622,739," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] director,0,D6
531,7180, [COL] name [VAL] D. Maria Legaspi [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mark Stein [COL] job [VAL] writers,0,D6
4892,3876, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Sponge Bridge ~ Kangaroo [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2752,1945," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Dan Holden [COL] job [VAL] directors,0,D6
572,1208, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jang Hyuk [COL] job [VAL] actor,0,D6
2652,2716, [COL] name [VAL] Kiyoshi Kobayashi [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hiroshi Kamiya [COL] job [VAL] actor,0,D6
1028,54," [COL] name [VAL] James Yoshimura [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] James Yoshimura [COL] job [VAL] writers,0,D6
298,3028, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sutton Roley [COL] job [VAL] writers,0,D6
3764,2953," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Darnell Martin [COL] job [VAL] director,0,D6
2253,5151, [COL] name [VAL] Sharon Ziman [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sari ?stman [COL] job [VAL] guestStars,0,D6
2031,5229, [COL] name [VAL] Aidan McArdle [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Gardner McKay [COL] job [VAL] actor,0,D6
2657,6480," [COL] name [VAL] Gay Walch [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Garth Waxwell [COL] job [VAL] directors,0,D6
1357,2944, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer (Henchman 21 [COL] job [VAL] guestStars,0,D6
64,3063, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
572,2556, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kwon Hyung-Joon [COL] job [VAL] actor,0,D6
2476,4959," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Erich Neureuther [COL] job [VAL] director,0,D6
4675,1206, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Oakes [COL] job [VAL] actor,0,D6
1705,418, [COL] name [VAL] Simon Delaney [COL] primaryProfessions [VAL] director, [COL] name [VAL] Alan Taylor [COL] job [VAL] director,0,D6
1397,1014, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Gary Amers [COL] job [VAL] actor,0,D6
4840,70," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] directors,0,D6
4326,3491," [COL] name [VAL] Marc Donato [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Marc Donato [COL] job [VAL] actor,1,D6
4936,7015, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cedric Yarbrough [COL] job [VAL] actor,0,D6
1836,1300," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
4883,346," [COL] name [VAL] Kyle Secor [COL] birthYear [VAL] 1957-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Kyle Secor [COL] job [VAL] directors,0,D6
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
716,1771," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Lasser [COL] job [VAL] writers,1,D6
3920,2841," [COL] name [VAL] Roy Roberts [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1906-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Robert Riggs [COL] job [VAL] guestStars,0,D6
