Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
801,848, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Pink Hard Shell Case For 15' MacBook - MB15PNKSEEV2 [COL] description [VAL] Speck SeeThru Pink Hard Shell Case For 15' MacBook - MB15PNKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Pink Finish,1,D2
539,348, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Multifunction Printer - MX310 [COL] description [VAL] Canon PIXMA Multifunction Printer - MX310/ Up To 4800 x 1200 Color DPI Resolution/ Microscopic 2-Picoliter Sized Ink Droplets/ Built-In Auto-Image Fix/ Quick Start/ Smart Copying/ Copies Scans Faxes And Prints Documents/ Prints Photos,0,D2
10,953, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,0,D2
474,860, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829 [COL] description [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829/ Compact Thin And Lightweight Design/ Back Up Synchronize And Secure Files And Settings/ Extractable Integrated USB Cable And Protective Cap/ Hi-Speed USB 2.0/ PC And Mac Compatible/ Black Finish [COL] price [VAL] 119.0,0,D2
396,418, [COL] name [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM-100-BL [COL] description [VAL] Bracketron Nav-Mat - Portable GPS Dash Mount, [COL] name [VAL] Garmin Nuvi Portable Friction Mount - 0101090800 [COL] description [VAL] Garmin Nuvi Portable Friction Mount - 0101090800/ No Installation Required/ Securely Mounts Your GPS To A Surface In Your Car/ Works With All Garmin Nuvi Portable GPS Units/ Black Finish [COL] price [VAL] 39.0,0,D2
474,861, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie Little Disk 250GB Black Portable Hard Drive - 301278 [COL] description [VAL] LaCie Little Disk 250GB Black Portable Hard Drive - 301278/ Compact Thin And Lightweight Design/ Back Up Synchronize And Secure Files And Settings/ Extractable Integrated USB Cable And Protective Cap/ Hi-Speed USB 2.0/ PC And Mac Compatible/ Black Finish [COL] price [VAL] 99.0,0,D2
800,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
830,107, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire Electric White Dryer - FEQ332WH [COL] description [VAL] Frigidaire FEQ332 Electric Dryer - FEQ332WH/ 5.7 Cu.Ft. Super Capacity Drum/ Auto Dry Cycles/ Temperature Options/ Interior Drum Light/ Quick-Clean Lint Screen/ White Finish,0,D2
302,19, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount Wall Speaker Mount - 20WLBK [COL] description [VAL] Omnimount Wall Speaker Mount - 20WLBK/ Stainless Steel Shafts And All Necessary Hardware Included/ Supports Speakers Up To 20 lbs./ Sold As Single / Black Finish [COL] price [VAL] 39.95,0,D2
256,199, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001 [COL] description [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001/ Charge Indicator Light/ 2500 mAh Capacity Rating/ Nickel Metal-Hydride Technology/ Black Finish,0,D2
