Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
949,15327, [COL] title [VAL] TRENDnet TEW-455APBO  Wireless Super G High Power Outdoor PoE Access Point [COL] modelno [VAL] TEW-455APBO [COL] price [VAL] 304.88 [COL] shipweight [VAL] 6.5 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 13.59 x 12.69 x 3.2 inches, [COL] title [VAL] TRENDnet 300Mbps Wireless N Access Point TEW-638APB Black [COL] modelno [VAL] TEW-638APB [COL] price [VAL] 54.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 4.7 x 3.5 x 1.0 inches,0,D8
949,5308, [COL] title [VAL] TRENDnet TEW-455APBO  Wireless Super G High Power Outdoor PoE Access Point [COL] modelno [VAL] TEW-455APBO [COL] price [VAL] 304.88 [COL] shipweight [VAL] 6.5 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 13.59 x 12.69 x 3.2 inches, [COL] title [VAL] TRENDnet 8-Port Gigabit Web Smart PoE Switch 8x 10 100 1000Mbps TPE-80WS Black [COL] modelno [VAL] TPE-80WS [COL] price [VAL] 240.99 [COL] shipweight [VAL] 7 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 11.0 x 8.0 x 1.8 inches,0,D8
53,805, [COL] title [VAL] Da-Lite Da-Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format [COL] modelno [VAL] 27528 [COL] price [VAL] 2608.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
1197,904, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington Pro Fit Retractable Mobile Mouse for Mac or PC Black [COL] modelno [VAL] K72339US [COL] price [VAL] 18.82 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.9 x 4.1 x 1.8 inches,0,D8
1907,10481, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.5 x 5.25 x 0.25 inches, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 39.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.4 x 4.8 x 0.3 inches,1,D8
935,19579, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150A Gumy Headphone Blue [COL] modelno [VAL] HAF150A [COL] price [VAL] 7.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,0,D8
1365,16173, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1589,7435, [COL] title [VAL] Startech eSATA USB to SATA External Hard Drive Docking Station for 2.5  HDD [COL] modelno [VAL] SATADOCKU2E [COL] price [VAL] 29.84 [COL] shipweight [VAL] 1.55 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.7 x 6.4 x 3.6 inches, [COL] title [VAL] StarTech USB to SATA IDE Hard Drive Docking Station for 2.5-Inch or 3.5-Inch HDD UNIDOCK2U [COL] modelno [VAL] UNIDOCK2U [COL] price [VAL] 40.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.5 x 3.7 x 1.8 inches,0,D8
1081,3143, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] GPSMAP 78S [COL] price [VAL] 399.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches, [COL] title [VAL] Garmin GPSMAP 78sc 2.6-Inch Waterproof Marine GPS and Chartplotter [COL] modelno [VAL] 010-00864-02 [COL] price [VAL] 487.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches,0,D8
2472,6743, [COL] title [VAL] Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27915 [COL] price [VAL] 7443.99 [COL] shipweight [VAL] 1375.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,0,D8
