Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
383,589, [COL] title [VAL] tank battle [COL] description [VAL] enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you! [COL] manufacturer [VAL] casual arcade [COL] price [VAL] 19.95, [COL] title [VAL] aspyr media inc enemy territory: quake wars [COL] price [VAL] 47.04,0,D3
332,2193, [COL] title [VAL] spy sweeper [lb] [COL] description [VAL] spy sweeper 4.5 defends your pc and your personal information from the fast-growing threats to privacy you'll encounter online! whenever you download something online you risk infection with spyware. chances are your computer is already infected putting your confidential information and your computer's performance at risk. spy sweeper blocks spyware downloads keeping you one step ahead of the spies and marketers. [COL] manufacturer [VAL] webroot software [COL] price [VAL] 29.99, [COL] title [VAL] webroot software inc 50410 - spy sweeper w/antivirus family edition (small box) - win 2000 xp [COL] description [VAL] webroot software inc 50410 : stop spyware from monitoring your online activities and reducing pc performance. detect and safely remove spyware and adware from your pc and block unwanted programs before they can infect your computer. system ... [COL] price [VAL] 41.97,0,D3
1163,1667, [COL] title [VAL] symc ghost solution suite 2.0 media [COL] description [VAL] - marketing information: the industryandquot;s most widely used corporate imaging and deployment solution symantec ghost is a proven trusted and affordable solution for the imaging and management of windows and linux systems. it provides easy-to-use imaging deployment operating system migration software distribution pc personality migration (user data settings and profiles) hardware and software inventory and secure system retirement. product information - software sub type: system management - software name: ghost solution suite v.2.0 - media only - features and benefits: - remote deployment of operating systems and applications with ghost console - sector-based and file-based disk imaging creates file images of any fat ntfs ext2 and ext3 file system - client staging area for storing files and images on the client machines is preserved during a system restore or os migration - fast and easy deployment of new systems migration of user data and settings and system updates - deploy individual files to multiple recipients simultaneously with multicast file transfer - safely retire and dispose of pcs with secure data disposal that meets u.s. department of defense standards - more effective management of image and software deployments with hardware and software inventory - suite contents: - ghost - client migration - deploycenter library license information - license type: media only [COL] manufacturer [VAL] symantec [COL] price [VAL] 35.57, [COL] title [VAL] 10821919 symantec ghost solution suite - ( v. 2.0 ) - media - cd - win [COL] description [VAL] symantec 10821919 : usually ships in 24 hours : : symantec ghost solution suite is the industry's most widely-used enterprise imaging and deployment solution with ease-of-use for managing the entire pc lifecycle including os deployment software ... [COL] price [VAL] 16.99,0,D3
1253,23, [COL] title [VAL] adobe flash pro cs3 upgrade [mac] [COL] description [VAL] note: this is the upgrade version of adobe flash cs3 professional. adobe flash cs3 professional upgrade software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms. create interactive websites rich media advertisements instructional media presentations games and more. depend on flash cs3 and adobe flash player to ensure your content reaches the widest possible audience. create rich interactive content for digital web and mobile platforms. the flash welcome screen gives you quick access to recent documents and also helps you get started with creating new files& 151;either from scratch or from existing samples or templates. no more running back to photoshop to make simple text edits. enjoy creative flexibility realize your creative vision with a full complement of drawing animation and interactive design tools. explore innovative styles and techniques impress your clients with more than they expected and deliver consistent results across multiple platforms. with flash cs3 professional the possibilities extend as far as your imagination. maximize development productivity leverage the power of a true development environment. utilize professional coding tools including code collapse commenting automatic syntax completion streamlined error resolution and more. the new actionscript 3.0 language supports a structured and intuitive workflow that saves time and facilitates exchange between designers and developers enabling individuals and teams to deliver predictable consistent results that meet or exceed the original vision. easily work with other adobe software now your favorite tools will play well together. enjoy timesaving integration with other adobe creative software including adobe premiere pro photoshop illustrator flex builder 2 after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. easily exchange designs assets and files between applications without compromising fidelity. extend your reach extend the reach of your work by creating content for adobe flash player the world's most pervasive software platform. flash player is installed on more than 700 million computers and devices worldwide including over 96% of internet-enabled desktops. by creating content with flash cs3 you can leverage your work not only to the internet but also to a wide range of mobile and consumer electronics devices. create content once and then deploy it to multiple platforms. audience benefit web and interactive content designers--adobe flash cs3 professional software offers a flexible advanced authoring environment for creating unique online experiences with the latest in technical innovations such as interactive video and high standards of usability and accessibility. flash cs3 makes it easy to design interactive experiences that convey your true creative vision and impress your clients. enjoy intelligent integration with other adobe creative software. instructional media designers--adobe flash cs3 professional software offers an intuitive flexible authoring environment for creating instructional media content that is easy to deploy to the widest possible audience via web and mobile devices. the advantages of flash cs3 include the ability to integrate audio and video seamless integration with related adobe software and optional integration with education tracking systems. graphic designers--adobe flash cs3 professional software enables experienced graphic designers to expand their creative repertoire to include interactive design without compromising efficiency or disrupting existing processes and workflows. use flash cs3 to build projects that impress clients with truly unique interactive engaging content that better enables them to meet their marketing or business goals. student designers--adobe flash cs3 professional software offers nearly limitless opportunity to student designers and developers who are interested in building careers using interactive design technology. flash cs3 integrates with and supports a broad spectrum of emerging technologies including ajax 3d animation online video and open source development. each day more and more creative professionals make flash cs3 their primary tool for building a creative reputation and advancing their career. video and motion graphics professionals--adobe flash cs3 professional software dramatically expands the creative options for video and motion graphics professionals without compromising efficiency or disrupting existing processes. create innovative videos films and animations with compelling creative and interactive effects and leverage them across media including broadcast tape web and mobile devices. leverage the advantages of flash player including small content file size; broad distribution; and rapid automatic updates. top reasons to buy adobe flash cs3 produce content for a wide range of mobile and consumer electronics devices. the emulator in adobe device central gives you a spectacular preview for how your content will appear on a mobile device. adobe photoshop and adobe illustrator import import photoshop (psd) and illustrator (ai) files while preserving layers and structure and then edit them in flash cs3. optimize and customize the files during import with advanced options. frame-based timeline quickly add motion to your creations with the easy-to-use highly controllable frame-based timeline inspired by traditional animation principles such as keyframing and tweening. shape primitives easily create pie wedges round off rectangle corners define an inner circle radius and do much more. visually adjust shape properties on the stage. and create custom shapes with the included javascript api. actionscript 3.0 development save time with the new actionscript 3.0 language featuring improved performance increased flexibility and more intuitive and structured development. the import video dialog box takes you through the necessary steps to encode and prepare the video for use in your flash project. flash video encoder is a separate standalone application that can save time by batch processing the encoding of video files for the necessary conversion to flv format. sophisticated video tools create edit and deploy streaming and progressive download flash video with comprehensive video support. ensure the best video experience with a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed captioning and much more. mp3 audio support integrate audio into your projects by importing mp3 files. integration with adobe soundbooth makes it easy to edit files as needed without requiring audio production experience. rich drawing capabilities visually adjust shape properties on the stage with smart shape drawing tools create precise vector illustrations with the new pen tool inspired by adobe illustrator paste illustrations from illustrator cs3 into flash cs3 and more. extensible architecture leverage the flash application programming interfaces (apis) to easily develop extensions that add custom functionality. convert animation to actionscript instantly convert timeline animations into actionscript 3.0 code that can be easily edited reused and leveraged by developers. copy animations from one object to another. adobe device central design preview and test mobile device content including interactive adobe flash lite applications and interfaces using adobe device central now integrated throughout adobe creative suite 3. additional features powerful shape drawing manipulate vector shapes with powerful shape drawing tools. easily bend erase distort skew and combine vector shapes in a natural and intuitive way. skinnable video component use the video component to easily customize the look and feel of video projects without significantly increasing file size. the component works with multiple deployment options including streaming and progressive download. improved adobe software integration enjoy a smoother and more efficient workflow enabled by integration between adobe flash cs3 and related software including adobe premiere pro photoshop illustrator after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. pen tool create precise vector illustrations with the pen tool inspired by adobe illustrator and then manipulate bezier control points using illustrator keyboard shortcuts. adobe interface enjoy a new streamlined interface that emphasizes consistency with other adobe creative suite 3 applications and can be customized to improve workflow and maximize stage space. [COL] manufacturer [VAL] adobe [COL] price [VAL] 199.0, [COL] title [VAL] 38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win [COL] description [VAL] adobe systems 38039440dm : usually ships in 24 hours : : adobe flash cs3 professional software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms. [COL] price [VAL] 18.88,0,D3
892,563, [COL] title [VAL] sims 2 seasons expansion pack [COL] description [VAL] enjoy all four seasons with your sims! whether your sims are ice skating on a crisp winter day or jumping into leaf piles during a warm autumn afternoon the variety of seasonal activities is guaranteed to add a fresh new layer of fun into your sims life. the sims 2 seasons builds on the celebrated the sims 2 experience that allows players to create and control virtual characters throughout their lives while determining the outcome of their relationships and choosing their destiny. and because each season unfolds differently players are guaranteed a fresh experience year after year! features: dramatic and detailed weather effects: a brand-new visual experience has come to the world of the sims 2. now your sims can experience snowstorms thundershowers lightning bolts and deadly hailstones. all four seasons are spectacularly rendered to occur in every the sims 2 neighborhood. benefit from each season: seasons impact your sims' relationships moods wants and fears. share new activities: new ways for your sims their families and friends to have fun together! build snowmen splash in the pool play catch and go ice skating. reap the fruits of your sims' labors: harvest fruits and veggies all year round and blend love potions energy drinks health boosters and more. master new talents: join the gardening club for tips on how to make your garden blossom and reap the rewards! catch fresh fish to grill on the barbeque-but beware surprising catches! explore 6 new careers: do your sims crave the life of an adventurer or gamer? perhaps they'd rather explore music law journalism or education? fun reward objects like a heavy metal guitar await your sims with each new career path. dress for the season: dress your sims in seasonal outfits including winter coats gloves ear muffs raincoats and summer dresses. fun new items: decide the season with the weather control device harvest fruits and veggies in the greenhouse slip in the skating rink make a wish at the wishing well and add fun with a pool slide. * requires the full version of the sims 2 for mac os x to play. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 34.99, [COL] title [VAL] aspyr media inc sims 2 glamour life stuff pack [COL] description [VAL] your sims can now indulge in a glamorous life with this collection of luxurious furniture fashionable clothing and extravagant d?cor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads ... [COL] price [VAL] 23.44,0,D3
824,2630, [COL] title [VAL] global software smart steps 2nd grade ( windows macintosh ) [COL] description [VAL] developed by education specialists smart steps builds a solid foundation in reading math science creativity and more to prepare students for a lifetime of success in school. a unique tracking system gives a detailed chart of each student's development highlights areas of interest and identifies areas where students need more practice. an innovative sticker reward system inspires students to complete each activity continue on with new skills and practice over and over again. with a host of creative activities and an incredible variety of up to 100 practice exercises smart steps will teach and reinforce learning until skills are mastered and implemented. [COL] manufacturer [VAL] global software [COL] price [VAL] 0.0, [COL] title [VAL] global software a0447jch - dk smart steps 2nd grade - win 95 98 me 2000 xp vista [COL] description [VAL] global software a0447jch : this cd by dk (dorling kindersley) is the most complete learning system for your child. developed by dedicated educators smart steps covers the complete second grade core curriculum along with lots of creative activities ... [COL] price [VAL] 9.08,1,D3
585,1922, [COL] title [VAL] apple iwork '06 family pack (mac dvd) [older version] [COL] description [VAL] iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. the family pack lets you install iwork '06 on up to five apple computers in your household. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. iwork '06 family pack information the family pack software license agreement allows you to install and use one copy of the apple software on up to a maximum of five apple-labeled computers at a time as long as those computers are located in the same household and used by persons who occupy that same household. by household apple means a person or persons sharing the same housing unit such as a home apartment mobile home or condominium. this license does not extend to students who reside at a separate on-campus location or to business or commercial users. [COL] manufacturer [VAL] apple [COL] price [VAL] 99.0, [COL] title [VAL] omnioutliner professional 3.0 for mac [COL] description [VAL] for mac media format cd set up a hierarchy of main headings and subpoints that can be expanded & collapsed kick start your creativity thoughts and organize a collection of ideas into a cohesive plan 1.0 cd's in set [COL] price [VAL] 69.99,0,D3
352,2490, [COL] title [VAL] pc vegas dvd [COL] description [VAL] sony media software vegas 6 + dvd [COL] manufacturer [VAL] sony pictures home entertainment [COL] price [VAL] 899.99, [COL] title [VAL] sony creative software vegas43;dvd v.7.0 complete product [COL] description [VAL] ecost.com: sony creative software vegas+dvd v.7.0 - complete product - multimedia - 1 user - complete productcomplete productstandard - pc from the graphics & development software department [COL] price [VAL] 420.55,0,D3
686,2643, [COL] title [VAL] kakuro puzzle addict unlimited edition [COL] description [VAL] kakuro puzzle addict unlimited delivers great puzzle action. kakuro is sudoku's big brother -- you'll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles! [COL] manufacturer [VAL] global software publishing [COL] price [VAL] 9.99, [COL] title [VAL] global software a2991m2w - sudoku puzzle addict (win 98 me 2000 xp) [COL] description [VAL] global software a2991m2w : 1000 sudoku puzzles?-more than three year's worth of puzzles?which will challenge diehard sudoku puzzle addicts or if you're just being introduced to this wildly popular pastime provide you with enough variety and tricky ... [COL] price [VAL] 8.79,0,D3
384,2780, [COL] title [VAL] quickstudy u.s. government [COL] description [VAL] build social studies skills fast! quickstudy u.s. government provides self-paced interactive and stimulating tutorials to give students a solid educational foundation that will raise grades and test scores. be a quickstudy! improve grades and test scores multimedia learning system makes even the toughest physics concepts come alive great for new learners or students studying for college entrance exams boost grades and test scores! using step-by-step animations real-time quizzes and a fun 3-d interface quickstudy u.s. government gives students the tools they need to master key concepts of american government. take the stress out of high school civics the curriculum-based lessons cover citizenship principles of democracy politics and much more. they have been designed by educators to help students utilize critical thinking skills in an engaging learning environment. 108 engaging lessons 20 skill-building animations 270 interactive quiz questions searchable database with 500+ key concepts topics include: principles of democracy citizenship the civil society the three branches supreme court decisions media influence political campaigns levels of government system requirements for windows windows 98se me xp 266 mhz processor or faster 32 mb ram 500 mb free hard disk space svga monitor 256 colors sound blaster pro-compatible sound card & speakers 4x cd-rom drive printer recommended for printing lessons [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] quickstudy us government [COL] description [VAL] using animations real-time quizzes and a fun interface quickstudy us government gives users the tools they need to master the complexities of the us political system. the curriculum-based lessons cover citizenship principles of democracy ... [COL] price [VAL] 8.95,0,D3
