Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
676,2206, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc [COL] description [VAL] encore software 10450 : high school advantage 2007 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ... [COL] price [VAL] 25.97,0,D3
1239,2344, [COL] title [VAL] american idol extreme music creator [COL] description [VAL] with american idol extreme music creator software recording and producing your own music is easier than ever. it's got all the tools you need to produce your own hit songs right on your computer! the advanced music-making features give serious idol hopefuls the chance they've always wanted. it's the perfect entry-level software application for performers and producers. [COL] manufacturer [VAL] sony media [COL] price [VAL] 49.95, [COL] title [VAL] sony media software cinescore soundtrack creation software audio software for video [COL] description [VAL] cinescore - professional soundtrack creation software for windows 2000/xp cinescore from sony media software is software that automatically generates an unlimited number of custom music tracks for various video projects. the software includes a dvd ... [COL] price [VAL] 179.95,0,D3
1180,1545, [COL] title [VAL] pc tutor learn windows vista & office 2007 [COL] description [VAL] pc tutor's innovative courseware will give you expert training for windows vista and microsoft office 2007. the lessons and exercises included here will engage and motivate you every step of the way. the result is knowledge you're more likely to retain - and put to practical use. take advantage of proven methods that teach you the facts that matter most - at a pace that's right for you. there's no easier or more enjoyable way to improve your computer skills and learn windows vista and office 2007. [COL] manufacturer [VAL] nova development [COL] price [VAL] 29.99, [COL] title [VAL] microsoft office and windows training (win 98 me nt 2000 xp) [COL] description [VAL] for almost two decades learn2 has helped over 8000000 consumers including professionals from fortune 500 companies and government agencies to enhance their computer skills. now learn2 offers the same innovative virtual curriculum to newcomers ... [COL] price [VAL] 29.95,0,D3
564,822, [COL] title [VAL] professor teaches windows xp [COL] description [VAL] professor teaches windows xp is your complete guide to everything micrososft's newest operating system has to offer! [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software professor teaches microsoft office 2007 [COL] description [VAL] professor teaches microsoft office 2007 [COL] price [VAL] 29.99,0,D3
175,135, [COL] title [VAL] diskeeper 2007 professional single lic pack [COL] description [VAL] diskeeper 2007 is a defrag solution like no other. maintain your computers at peak performance without facing defragmenting problems and extending the life of your system. using a brand new technology called invisitasking diskeeper 2007 can defrag the hard drive on the fly in real time. diskeeper 2007 runs with complete transparency in the background. there will never be a conflict with resources or a need for scheduling. the only way you will know diskeeper 2007 is there is the dramatic increase in performance and reliability that you will experience after installation. [COL] manufacturer [VAL] diskeeper corporation [COL] price [VAL] 79.21, [COL] title [VAL] 121745 diskeeper 2007 pro premier edition - complete package - 10 workstations - dvd - [COL] description [VAL] executive software international 121745 : usually ships in 24 hours : in stock : diskeeper pro premier provides unparalleled peak performance for power users and high-powered workstation computing delivering the ultimate high performance to those ... [COL] price [VAL] 787.56,0,D3
928,134, [COL] title [VAL] symc backup exec sbs std 11d win small business server standard [COL] description [VAL] - marketing information: symantec backup exec 11d for windows small business server is the perfect complement to microsoft windows small business server standard and premium editions. providing backup restore disaster recovery single-drive library support encryption and support for microsoft exchange and sql server backup exec provides the gold standard in data recovery for windows small business server. product information - software sub type: backup and recovery - software name: backup exec 11d for windows small business server standard with continuous protection server and 1 year essential support - complete product - features and benefits: - complete protection of microsoft exchange server sql server and sharepoint services - backup and restore capabilities to disk (local remote and nas) and tape devices - continuous disk-based data protection eliminates backup windows improves reliability and delivers web-based file retrieval functionality - cost-effective and complete data protection and recovery for windows small business server 2000 and 2003 standard and premium editions - fast backup and restore with disk and tape-based data protection - proven trusted and reliable 11th generation data protection and recovery solution - wizard guided operations offer easy deployment use and management - recover critical exchange data in seconds - protection for open files - protection for desktops and laptops - enhanced data security with encryption - support [COL] manufacturer [VAL] symantec [COL] price [VAL] 811.21, [COL] title [VAL] 10759458 symantec backup exec 11d for windows small business server premium - w/ continuo [COL] description [VAL] symantec 10759458 : usually ships in 24 hours : in stock : symantec backup exec 11d for windows small business server is designed to deliver cost-effective easy-to-use and highly reliable data protection for microsoft small business servers. [COL] price [VAL] 520.31,0,D3
878,316, [COL] title [VAL] 123 movies 2 ipod w/ av cables umd size [COL] description [VAL] 123 movies 2 ipod enables you to copy any dvd in your collection to your ipod video. why download the itunes version if you already own the dvd? instead you can watch dvd movies on your ipod video. includes av cables. watch your movies on your ipod or get the ipod av cables and watch movies on your tv from your ipod [COL] manufacturer [VAL] bling [COL] price [VAL] 29.99, [COL] title [VAL] abacus vuvideo anywhere for your ipod [COL] description [VAL] video goes mobile converts your favorite movie or video clips into a format that can be played by portable devices including sony?s playstation portable? and apple?s new ipod? video! no matter whether you want to bring your movies to ? video go [COL] price [VAL] 26.14,0,D3
676,2264, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] encore software 12371 - encore middle school advantage 2008 - training/wbt - pc [COL] description [VAL] encore software 12371 : middle school advantage 2008 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ... [COL] price [VAL] 33.97,0,D3
887,2272, [COL] title [VAL] hoyle card games 2007 [COL] description [VAL] with over 75 card games from classic games like cribbage to new favorites like online texas hold?em hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc [COL] description [VAL] encore software 10566 : step up to the best deal in town and test your skill. shuffle the cards and deal yourself in to the greatest card games of all time. hoyle drops you right into the action with over 70 classic games official rules tips and ... [COL] price [VAL] 17.97,0,D3
1227,2110, [COL] title [VAL] pc cakewalk guitar tracks pro 3 [COL] description [VAL] introducing the all new guitar tracks pro 3 the revolutionary new pc recording software that gives you the freedom to create music anywhere anytime without worrying about technology the freedom to forget about the tools and focus on your music. guitar tracks pro includes everything you need to deliver professional results no expensive hardware is required. you get a 32-track digital recorder and virtual mixing console; amplitube le a special edition of the leading guitar amp plug-in; high-quality effects; powerful looping tools with full acid -loop support; a chromatic-tuner; a metronome; and a complete library of backing tracks. with guitar tracks pro 3 you get the best of both worlds pro quality production tools and the speed and ease of your old portable multi-track. so start your own revolution with guitar tracks pro 3 and set your music free. key features when it's time to take their music to the pc more guitar players and singer-songwriters rely on cakewalk music software than anything on the market today. key features include: familiar multitrack recorder interface record and play back up to 32 audio tracks arrange music with point and click ease extensive audio editing capabilities superior sonic quality up to 24-bit/96 khz record your whole band using up to 32 inputs and outputs through multi-channel audio hardware 32x8 internal mixing console mix and record using up to 32 simultaneous real-time effects accurate envelope... [COL] manufacturer [VAL] cakewalk [COL] price [VAL] 149.99, [COL] title [VAL] cakewalk sonar 6 studio edition software music production software [COL] description [VAL] sonar 6 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 6 studio edition from cakewalk is fully-featured software for music-production designed to cover every step of the production cycle from composing with ... [COL] price [VAL] 279.95,0,D3
