,predictions,labels,left_ID,right_ID
0,0,0,3,13214
1,0,0,3,1241
2,0,0,3,4377
3,0,0,3,1750
4,0,0,3,21424
5,0,0,3,19571
6,0,0,3,14381
7,0,0,3,21753
8,1,1,3,4378
9,0,0,3,11833
10,0,0,4,1468
11,0,0,4,19374
12,0,0,4,3459
13,0,0,4,1460
14,0,0,4,6708
15,0,0,4,14172
16,0,0,4,20511
17,0,0,14,13109
18,0,0,14,1113
19,0,0,14,1698
20,0,0,14,1117
21,0,0,14,15034
22,0,0,14,15032
23,0,0,14,13616
24,0,0,14,20233
25,0,0,14,1699
26,0,0,14,5067
27,0,0,16,11213
28,0,0,16,1255
29,0,0,16,3234
30,0,0,16,1258
31,0,0,16,15182
32,0,0,16,15180
33,0,0,16,13230
34,0,0,16,15183
35,0,0,16,5191
36,0,0,16,9213
37,0,0,26,12475
38,0,0,26,536
39,0,0,26,2502
40,0,1,26,537
41,0,0,26,18629
42,0,0,26,14406
43,0,0,26,12976
44,0,0,26,20872
45,0,0,26,4406
46,0,0,26,9822
47,0,0,27,9816
48,0,0,27,3982
49,0,0,27,6064
50,0,0,27,4225
51,0,0,27,12157
52,0,0,27,10111
53,0,0,27,14043
54,0,0,27,8096
55,0,0,27,9437
56,1,1,30,11088
57,0,0,30,1130
58,0,0,30,5091
59,0,0,30,5084
60,0,0,30,15045
61,0,0,30,13118
62,0,0,30,11888
63,1,0,30,15046
64,0,0,30,5875
65,0,0,30,7091
66,0,0,34,6200
67,0,0,34,1033
68,0,0,34,1037
69,0,0,34,1034
70,0,0,34,14920
71,0,0,34,13622
72,0,0,34,9095
73,0,0,34,21456
74,1,0,34,3067
75,0,0,34,4966
76,0,0,42,14059
77,1,1,42,172
78,0,0,42,5460
79,0,0,42,1502
80,0,0,42,20516
81,0,0,42,15438
82,0,0,42,15437
83,0,0,42,21992
84,0,0,42,7477
85,0,0,42,9270
86,0,0,53,14687
87,0,0,53,286
88,0,0,53,806
89,0,0,53,805
90,1,1,53,17892
91,0,0,53,17837
92,0,0,53,17561
93,0,0,53,18507
94,0,0,53,2819
95,1,0,53,9734
96,0,1,54,6572
97,0,0,54,649
98,0,0,54,2612
99,0,0,54,752
100,0,0,54,19790
101,0,0,54,10562
102,0,0,54,10554
103,0,0,54,21552
104,0,0,54,2623
105,0,0,54,6566
106,0,0,64,14520
107,0,0,64,2299
108,1,1,64,8391
109,0,0,64,2487
110,0,0,64,18372
111,0,0,64,15740
112,0,0,64,15314
113,0,0,64,18874
114,0,0,64,12725
115,0,0,64,14347
116,0,0,88,17220
117,0,0,88,279
118,0,0,88,13313
119,1,0,88,3269
120,1,0,88,18980
121,0,0,88,18292
122,0,0,88,17910
123,0,0,88,21220
124,0,0,88,14360
125,0,0,88,16670
126,0,0,90,12473
127,0,0,90,530
128,0,0,90,10124
129,0,0,90,6437
130,0,0,90,20646
131,0,0,90,18943
132,0,0,90,14400
133,0,1,90,21917
