Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1542,14054, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] Audio Source BC8 New Construction Bracket In-Ceiling 8 Inches Mount [COL] modelno [VAL] BC8 [COL] price [VAL] 19.66 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 46.5 x 11.0 x 0.8 inches,0,D8
1754,4906, [COL] title [VAL] Dixie Heavyweight Knives 100ct [COL] modelno [VAL] KH207 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1.26 [COL] brand [VAL] Dixie [COL] dimensions [VAL] 8.0 x 5.7 x 2.5 inches, [COL] title [VAL] American Weigh Black Blade Digital Pocket Scale 1000 by 0.1 G [COL] modelno [VAL] BL-1KG-BLK [COL] price [VAL] 9.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] American Weigh [COL] dimensions [VAL] 4.1 x 4.1 x 0.9 inches,0,D8
2543,14435, [COL] title [VAL] Cooler Master 120mm Silent Blade Master Fan [COL] modelno [VAL] R4-BMBS-20PK-R0 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 7.1 x 5.1 x 1.2 inches, [COL] title [VAL] Cooler Master NotePal U1 Notebook Cooler with 1 Fan R9-NBC-8PAK-GP [COL] modelno [VAL] R9-NBC-8PAK-GP [COL] price [VAL] 14.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 10.6 x 8.3 x 2.1 inches,0,D8
599,8523, [COL] title [VAL] Corsair CM2X2048-6400C5 XMS2 2GB PC2-6400 800MHz 240-Pin DDR2 CL5 Dual Channel Desktop Memory Kit [COL] modelno [VAL] CM2X2048-6400C5 [COL] price [VAL] 40.82 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 9.0 x 5.0 x 0.5 inches, [COL] title [VAL] CORSAIR XMS 2GB 2 X 1GB PC3200 400MHz 184-pin DDR Desktop Memory Kit - TWINX2048-3200C2PT [COL] modelno [VAL] TWINX2048-3200C2PT [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.0 x 3.0 x 0.8 inches,0,D8
1232,6536, [COL] title [VAL] Case Logic IFOL-202BLACK Thin Folio Case with Form Fit Mount Black [COL] modelno [VAL] IFOL-202BLACK [COL] price [VAL] 49.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 9.8 x 8.0 x 0.3 inches, [COL] title [VAL] Case Logic TBC-310 SLR Sling for Camera Black [COL] modelno [VAL] TBC-310 [COL] price [VAL] 52.49 [COL] shipweight [VAL] 4 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 15.0 x 9.0 x 6.5 inches,0,D8
1236,5596, [COL] title [VAL] Royal PX70MX Paper Shredder [COL] modelno [VAL] 29160J [COL] price [VAL] 69.99 [COL] shipweight [VAL] 8.75 [COL] brand [VAL] Royal Consumer [COL] dimensions [VAL] 14.3 x 14.1 x 9.5 inches, [COL] title [VAL] Royal 18 Sheet Cross Cut Shredder SC180MX [COL] modelno [VAL] SC180MX [COL] price [VAL] 130.78 [COL] shipweight [VAL] 35 [COL] brand [VAL] Royal [COL] dimensions [VAL] 24.5 x 16.2 x 12.0 inches,0,D8
853,2825, [COL] title [VAL] Da-Lite Matte White Concord Designer Manual Screen - 70 x 70 AV Format [COL] modelno [VAL] 76454 [COL] price [VAL] 923.99 [COL] shipweight [VAL] 25.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Designer Manual Matte White - Projection screen - 84 in [COL] modelno [VAL] Matte White [COL] shipweight [VAL] 29 [COL] brand [VAL] Da-Lite,0,D8
225,2637, [COL] title [VAL] Cables Unlimited 3 SVGA Video Cable HDB15 Male to Male With 3.5mm Audio [COL] modelno [VAL] PCM-2240-03 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 7.5 x 5.5 x 0.5 inches, [COL] title [VAL] Cables Unlimited PCM-2320-25 HDB 15 Male to 5 BNC VGA Cable 25 feet [COL] modelno [VAL] PCM-2320-25 [COL] price [VAL] 39.98 [COL] shipweight [VAL] 2 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 72.0 x 0.5 x 0.5 inches,0,D8
2117,14557, [COL] title [VAL] Cables To Go 3 Mini USB Cable [COL] modelno [VAL] 27329 [COL] price [VAL] 5.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 9.5 x 5.3 x 0.25 inches, [COL] title [VAL] Cables to Go 27329 USB 2.0 A to Mini-B Cable Black 1 Meter 3.28 Feet [COL] modelno [VAL] 27329 [COL] price [VAL] 2.51 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 9.0 x 6.0 x 0.2 inches,1,D8
934,13849, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] EVGA 512-P1-N402-LR GeForce 6200 512MB DDR2 PCI 2.1 Graphics Card [COL] modelno [VAL] 512-P1-N402-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.7 inches,0,D8
