Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
6552,1952," [COL] title [VAL] Middle of Somewhere [COL] abstract [VAL] The Kazoops family get lost in the middle of nowhere, but they soon discover a change of scenery can be as good as a holiday. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2017-07-31", [COL] title [VAL] My Family [COL] abstract [VAL] Monty is teased by a school friend for having a strange family and begins to wish the Kazoops were more like everyone else. [COL] episodeNumber [VAL] 72.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-31 [COL] release_year [VAL] 2017-01-01,0,D7
3308,3691," [COL] title [VAL] Return to Malice [COL] abstract [VAL] Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-08"," [COL] title [VAL] Home Is Where The Hate Is [COL] abstract [VAL] With the Monarch busy settling into his new home with his wife, a new villain arises to arch Dr. Venture. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-22 [COL] release_year [VAL] 2008-01-01",0,D7
625,292, [COL] name [VAL] David Mills [COL] job [VAL] writers, [COL] name [VAL] Danny Miller,0,D7
1642,4519, [COL] title [VAL] Feeling Ambushed [COL] abstract [VAL] Mary Jane and Justin's relationship is tested when their notoriety on social media leads to discoveries about Justin's past. Kara makes her own discovery about the girlfriend of one of Orlando's teammates. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-08-22, [COL] title [VAL] Feeling Ambushed [COL] abstract [VAL] Mary Jane and Justin's relationship is tested when their notoriety on social media leads to discoveries about Justin's past. Kara makes her own discovery about the girlfriend of one of Orlando's teammates. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-08-22 [COL] release_year [VAL] 2017-01-01,1,D7
6386,753, [COL] name [VAL] Raven Goodwin [COL] job [VAL] actor," [COL] name [VAL] Iwan Rheon [COL] abstract [VAL] 'Iwan Rheon is a Welsh actor, singer and musician. His first professional role, at the age of 17, was in the Welsh language television soap ''Pobol Y Cwm''.  In 2013, Rheon was cast as the villainous psychopath Ramsay Bolton in the HBO series ''Game of Thrones''. [COL] birthDate [VAL] 1985-05-13",0,D7
5963,262, [COL] name [VAL] Samuel Barnett [COL] job [VAL] actor, [COL] name [VAL] Alison Barnett,0,D7
2692,258, [COL] title [VAL] Cranberry Farmer [COL] abstract [VAL] 'Mike Rowe gets dirty making handmade bricks in South Carolina.He then masters the art of cranberry farming in Oregon. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-02-05, [COL] title [VAL] Buoy Cleaner [COL] abstract [VAL] Mike Rowe gets dirty in Oregon making shingles and then jumps on a Coast Guard ship to clean dirty buoys. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-01-29 [COL] release_year [VAL] 2008-01-01,0,D7
1705,568, [COL] title [VAL] Episode 7 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2015-07-27, [COL] title [VAL] Episode 7 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-10-15 [COL] release_year [VAL] 2014-01-01,0,D7
4659,1578, [COL] name [VAL] Wayne Knight [COL] job [VAL] guestStars, [COL] name [VAL] Wayne Ewing,0,D7
1280,4449, [COL] title [VAL] Hindsight is 20/40  [COL] abstract [VAL] 'When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18, [COL] title [VAL] Hindsight is 20/40 [COL] abstract [VAL] When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18 [COL] release_year [VAL] 2014-01-01,1,D7
685,16, [COL] title [VAL] Broken [COL] abstract [VAL] Cara’s fate is in Kahlan’s hands when the Mord’Sith is put on trial for horrific crimes she committed in the past. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-21," [COL] title [VAL] Princess [COL] abstract [VAL] To save Kahlan from execution, reluctant Cara must pose as a polished princess and compete in an elaborate masquerade of manners to win a powerful ruler's affections. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-02-27 [COL] release_year [VAL] 2010-01-01",0,D7
5693,3571," [COL] title [VAL] The Lady and the Samurai [COL] abstract [VAL] The king of Austrian's grandchildren board a train carrying highly valued artworks, to get to her target Fujiko impersonates herself as Maria, their tutor. While on board, she runs into a mysterious samurai from the East - Goemon Ishikawa. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-04-18"," [COL] title [VAL] Prison of Love [COL] abstract [VAL] Fujiko is after the pendant belonging to a student in an all girls school. To get closer to her target, she impersonates herself as one of the teachers in the school. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-10 [COL] release_year [VAL] 2012-01-01",0,D7
3980,1955, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01 [COL] release_year [VAL] 2013-01-01,1,D7
6155,4581, [COL] title [VAL] New Orleans [COL] abstract [VAL] Baz and the mammies head to New Orleans to undertake more death-defying challenges. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-10-03, [COL] title [VAL] Costa Rica [COL] abstract [VAL] Baz and his fearless mother Nancy are joined by three other mammies to take on some of the world's most death-defying stunts and challenges. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-09-26 [COL] release_year [VAL] 2016-01-01,0,D7
3631,324, [COL] name [VAL] Bill Cain [COL] job [VAL] writers, [COL] name [VAL] Bill Cain,1,D7
2730,4409, [COL] name [VAL] Jan Austell [COL] job [VAL] guestStars, [COL] name [VAL] Janty Yates,0,D7
2860,4774," [COL] title [VAL] The Silent Partners [COL] abstract [VAL] Conjectural Technologies' newfound success hits a snag when Billy is kidnapped by the same mysterious benefactors who invested in their company, and SPHINX launches an investigation aimed at determining who is behind these dubious financiers.  [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-10-24"," [COL] title [VAL] The Silent Partners [COL] abstract [VAL] Conjectural Technologies' newfound success hits a snag when Billy is kidnapped by the same mysterious benefactors who invested in their company, and SPHINX launches an investigation aimed at determining who is behind these dubious financiers. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-10-24 [COL] release_year [VAL] 2010-01-01",1,D7
7640,773, [COL] name [VAL] Kim Yoo-jung [COL] job [VAL] actor, [COL] name [VAL] Kim Joo-young,0,D7
5271,475," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20"," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [tv.com] [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20 [COL] release_year [VAL] 2005-01-01",1,D7
1390,2606," [COL] title [VAL] Mary, Joseph and Larry [COL] abstract [VAL] Larry proves himself an unskilled Christmas tipper, while both Larry and Jeff prove incompetent at creating believable alibis for the messes they get in. After offending his housekeeper, Larry makes amends with her at the expense of his wife. Later, Larry attempts to reconcile with Cheryl's family after ruining their nativity scene. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2002-11-10"," [COL] title [VAL] The Baptism [COL] abstract [VAL] Larry can't believe that the Jewish man who is marrying Cheryl's sister is converting to Christianity. Richard Lewis accused Larry of stealing the outgoing message of his answering machine, and Larry accuses several passengers of stealing his airline tickets. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-11-18 [COL] release_year [VAL] 2001-01-01",0,D7
7123,5999, [COL] name [VAL] Edward J. Lakso [COL] job [VAL] writers, [COL] name [VAL] Edward Dmytryk,0,D7
4807,4120," [COL] title [VAL] The Secret of Sameta [COL] abstract [VAL] Yukiko's husband, Kaneki Masayuki, seems like an amazing professor loved by his students that stand up for human rights. Kwon Joo and Kang Woo come across him while checking on Fujiyama Koichi's autopsy. Meanwhile, Goto Naomi, a worker who worked for Yukiko, finds a camera installed in one of the paintings that recorded the day Yukiko got murdered. (Source: Viu) [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-06-15", [COL] name [VAL] Yuuki Kaji,0,D7
