Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
754,27294," [COL] title [VAL] An Effective Deductive Object-Oriented Database Through Language Integration [COL] authors [VAL] M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] An Object-Oriented Approach to Database System Implementation [COL] authors [VAL] A James Baroody Jr, DJ DeWitt [COL] venue [VAL] ACM Trans. Database Syst, [COL] year [VAL] 1981.0",0,D9
410,29443," [COL] title [VAL] Mining long sequential patterns in a noisy environment [COL] authors [VAL] Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Can we push more constraints into frequent pattern mining [COL] authors [VAL] J Pei, J Han [COL] venue [VAL] Proceedings of the sixth ACM SIGKDD international conference &hellip;, [COL] year [VAL] 2000.0",0,D9
1828,31435," [COL] title [VAL] A foundation for representing and quering moving objects [COL] authors [VAL] Michael H. B?hlen, Christian S. Jensen, Michalis Vazirgiannis, Nikos A. Lorentzos, Markus Schneider, Ralf Hartmut G?ting, Martin Erwig [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000"," [COL] title [VAL] A foundation for representing and queirying moving objects [COL] authors [VAL] C Jensen, MH B?¶hlen, M Erwig, M Schneider, M [COL] venue [VAL] ACM Transactions on Database Systems (TODS),",1,D9
73,3103," [COL] title [VAL] L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS [COL] authors [VAL] Wolfgang Klas, Frank Moser, Achim Kraiss [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Concepts, Activities and Issues of Policy-based Communications Management [COL] authors [VAL] MDJ Cox, RG Davison [COL] venue [VAL] BT Technology Journal, [COL] year [VAL] 1999.0",0,D9
300,6565," [COL] title [VAL] BANKS: Browsing and Keyword Searching in Relational Databases [COL] authors [VAL] Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Bidirectional Expansion For Keyword Search on Graph Databases [COL] authors [VAL] V Kacholia, S Pandit, S Chakrabarti, S Sudarshan, [COL] venue [VAL] Proceedings of the 31st international conference on Very  &hellip;, [COL] year [VAL] 2005.0",0,D9
87,43546, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
837,42109," [COL] title [VAL] Generating Efficient Plans for Queries Using Views [COL] authors [VAL] Chen Li, Jeffrey D. Ullman, Foto N. Afrati [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001", [COL] title [VAL] Design of relational views over network schemas [COL] authors [VAL] C Zaniolo [COL] venue [VAL] Proceedings of the 1979 ACM SIGMOD international conference,0,D9
859,4605," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Zhao-Hui Tang, Fei Sha, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Cost estimation of user-defined methods in object-relational database systems [COL] authors [VAL] B Jihad, O Kinji [COL] venue [VAL] SIGMOD Record",0,D9
995,36735," [COL] title [VAL] Caching Multidimensional Queries Using Chunks [COL] authors [VAL] Karthikeyan Ramasamy, Prasad Deshpande, Amit Shukla, Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Segment indexes: dynamic indexing techniques for multi-dimensional interval data [COL] authors [VAL] CP Kolovson, M Stonebraker [COL] venue [VAL] Proceedings of the 1991 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1991.0",0,D9
1075,55012, [COL] title [VAL] Covering Indexes for XML Queries: Bisimulation - Simulation = Negation [COL] authors [VAL] Prakash Ramanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Performance Analysis and Simulation of Composite Web Services [COL] authors [VAL] S Chandrasekaran, JA Miller, GS Silver, B Arpinar, [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 2003.0",0,D9
12,12918," [COL] title [VAL] WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000"," [COL] title [VAL] WaheedQureshi. Aperformanceanalysis of alternative multi-attribute declustering strategies [COL] authors [VAL] S Ghandeharizadeh, DJ DeWitt [COL] venue [VAL] Proceedings of the 1992 ACMSIGMOD",0,D9
