Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
333,16540," [COL] title [VAL] Reducing the Braking Distance of an SQL Query Engine [COL] authors [VAL] Donald Kossmann, Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Query Optimization in Database Systems [COL] authors [VAL] M Jarke, J Koch",0,D9
1106,58906," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Coulombe Federal Institute of Technology [COL] authors [VAL] JR Hincks, HJ Kim, HJ Segall, RJ Molyneux, FR [COL] venue [VAL] Zurich,",0,D9
265,37050," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] B He, KCC Chang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
2084,53802," [COL] title [VAL] Bifocal Sampling for Skew-Resistant Join Size Estimation [COL] authors [VAL] Abraham Silberschatz, Sumit Ganguly, Yossi Matias, Phillip B. Gibbons [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Effective Use of Block-Level Sampling in Statistics Estimation [COL] authors [VAL] S Chaudhuri, G Das, U Srivastava [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1481,30215, [COL] title [VAL] An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences [COL] authors [VAL] Costas Vassilakis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data [COL] authors [VAL] JCH Yuen, E Chan, HW Leung [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
1677,4732," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] N An, S Ravada [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",1,D9
1390,53739," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994", [COL] title [VAL] Distributed Multimedia Database Systems supported by MPEG-7 and MPEG-21 [COL] authors [VAL] H Kosch [COL] venue [VAL] 2004,0,D9
160,17719, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] A System for Interactive Error Detection [COL] authors [VAL] GA Wilson [COL] venue [VAL] VLDB, [COL] year [VAL] 1979.0",0,D9
1546,52008," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994", [COL] title [VAL] Dynamic Load Balancing for Parallel Database Processing [COL] authors [VAL] W Becker,0,D9
5,45565, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
