Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3614,3133," [COL] title [VAL] Love-Bheits [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] Love-Bheits [COL] abstract [VAL] Baron ?nderbheit captures Team Venture when the X-1 crash lands in ?nderland while en route from a superscience costume party. Rather than execute them immediately, he inflicts an unspeakable torture upon them: they're forced to attend his wedding. Only the shadowy, disorganized ?nderground resistance group can help them escape. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-20",1,D6
1766,88," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Laura Shepherd [COL] job [VAL] director,0,D6
2704,2646," [COL] name [VAL] Eva Gabor [COL] deathYear [VAL] 1995-01-01 [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Eva Gabor [COL] job [VAL] guestStars,1,D6
1535,7793," [COL] title [VAL] Kellerman, P.I.: Part 2 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1998-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Fire (2) [COL] abstract [VAL] 'The fire investigation continues. Bayliss' back is acting up and Kellerman is paired with Pembleton. Kellerman shows Gee something, so he is offered a transfer into the department that he first rejects. Kay takes the sergeant's exam, Munch misses it due a ''''comedy of errors.'''' [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1995-10-27",0,D6
64,6779, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 50.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4450,1315," [COL] name [VAL] Richard Epcar [COL] birthYear [VAL] 1955-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous,writer"," [COL] title [VAL] Mister Ed [COL] abstract [VAL] Early 1960s sitcom about an architect named Wilbur Post and his talking horse, Mister Ed. [COL] releaseDate [VAL] 1961-01-01",0,D6
2917,2744," [COL] title [VAL] Christmas Party [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Night of the Dead Living [COL] abstract [VAL] On a slow and hot September night in the squad room with no air conditioning, the detectives spend the night together. Bayliss has a new suspect brought in on the Adena Watson case, a twelve-year-old boy. Munch deals with his breakup of his latest relationship. There is a mystery about a solitary lit candle in the squad room: who lights it and why? Bolander debates about calling the Dr. Blythe for a date. Santa Claus drops by depressed about today's society. Gee finds an abandoned baby in basement of the building. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-03-31",0,D6
2520,2094," [COL] name [VAL] Carroll O'Connor [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actor,music_department,producer", [COL] name [VAL] Carroll O'Connor [COL] job [VAL] guestStars,1,D6
3586,5002, [COL] name [VAL] Robert Sampson [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Rob Paulsen [COL] job [VAL] actor,0,D6
4173,5852, [COL] title [VAL] Vow of Silence [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 2011-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Vow of Silence [COL] abstract [VAL] Larry's evolving alibi to get out of a charity function results in unexpected travel plans. Meanwhile, Susie makes demands for the terminally ill family dog's last meal; and Larry points out personal flaws in the buffet line and in parking lots.  [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-08-07",1,D6
