Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
302,317, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] OmniMount CMK White Wall Cable Management Kit - CMKMINI [COL] description [VAL] OmniMount CMK White Wall Cable Management Kit - CMKMINI/ Organize And Hide Cables And Wires/ Able To Cut And Paint To Match Any Wall/ White Finish,1,D2
539,922, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Black Photo Printer - IP4600 [COL] description [VAL] Canon PIXMA Black Photo Printer - IP4600/ Premium Printer With Individual Ink Tanks And Built-In Auto Duplex/ Print 4' x 6' Photo In 20 Seconds/ Dual Paper Trays/ Maximum 9600 x 2400 Color Dpi/ Automatic Image Optimization/ ENERGY STAR Qualified/ Black Finish [COL] price [VAL] 99.0,0,D2
10,953, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,0,D2
475,312, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301302U [COL] description [VAL] LaCie 500GB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton [COL] price [VAL] 86.95, [COL] name [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U [COL] description [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U/ Triple Interface For Universal Connectivity On PC/Mac/ Built-In RAID 0 For Extreme FireWire 800 Speed/ 7200 Rotational Speed (rpm)/ Thermo-Regulated Progressive Quiet Fan,0,D2
396,418, [COL] name [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM-100-BL [COL] description [VAL] Bracketron Nav-Mat - Portable GPS Dash Mount, [COL] name [VAL] Garmin Nuvi Portable Friction Mount - 0101090800 [COL] description [VAL] Garmin Nuvi Portable Friction Mount - 0101090800/ No Installation Required/ Securely Mounts Your GPS To A Surface In Your Car/ Works With All Garmin Nuvi Portable GPS Units/ Black Finish [COL] price [VAL] 39.0,0,D2
474,654, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U [COL] description [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U/ Quadruple Interface For Full PC And Mac Compatibility/ Interface Bandwidth Up To 3Gbits/s (eSATA)/ Advanced Aluminum Heat Sink Design Cooling System For Quiet Operation/ 7200 Rotational Speed (rpm)/ 16MB Cache/ Compatible With Time Machine [COL] price [VAL] 159.0,0,D2
800,792, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2 [COL] description [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
830,183, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS [COL] description [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS/ Power Dry Drying System/ GraniteGrey Interior/ 5-Level Precision Direct Wash System/ Self-Cleaning Filter/ Smart Soil Sensor/ Stainless Steel Finish,0,D2
972,929, [COL] name [VAL] Sony VAIO CS110E/R Notebook - VGNCS110E/R [COL] description [VAL] Sony VAIO CS Series CS110E/R Notebook Intel Core 2 Duo T5800 2.0GHz 3GB 250GB HDD 14.1' Widescreen DVD+/-RW DL Bluetooth 802.11 a/b/g/n Microsoft Vista Home Premium (Red) [COL] price [VAL] 965.0, [COL] name [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS180JR [COL] description [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS180JR/ 2.26GHz Intel Core 2 Duo Processor P8400/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 320GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 4GB PC2-6400 (2GBx2) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 1066MHz Front Side Bus Speed/ 3MB L2 Cache/ Blu-ray Drive (Read Only)/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Red Finish,0,D2
256,199, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001 [COL] description [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001/ Charge Indicator Light/ 2500 mAh Capacity Rating/ Nickel Metal-Hydride Technology/ Black Finish,0,D2
722,1043, [COL] name [VAL] Kensington Mini Battery Pack and Charger for iPhone and iPod - K33442US, [COL] name [VAL] Kensington Mini Battery Pack And Charger For iPhone And iPod - K33442US [COL] description [VAL] Kensington Mini Battery Pack And Charger For iPhone And iPod - K33442US/ Includes Retractable USB Charging Cable/ High-Capacity Rechargeable Lithium-Ion Polymer Battery Pack/ LED Battery Meter/ Cap Converts Into A Kickstand/ Black Finish,1,D2
329,233, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
