Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
955,354," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Optimizing Multidimensional Index Trees for Main Memory Access [COL] authors [VAL] Sang Kyun Cha, Keunjoo Kwon, Kihong Kim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
1834,1683," [COL] title [VAL] Building a scaleable geo-spatial DBMS: technology, implementation, and evaluation [COL] authors [VAL] Jignesh Patel, JieBing Yu, Navin Kabra, Kristin Tufte, Biswadeep Nag, Josef Burger, Nancy Hall, Karthikeyan Ramasamy, Roger Lueder, Curt Ellmann, Jim Kupsch, Shelly Guo, Johan Larson, David De Witt, Jeffrey Naughton [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Navigating large-scale semi-structured data in business portals [COL] authors [VAL] Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
922,498, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1112,2210," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Harry Leslie, Rohit Jain, Dave Birdsall, Hedieh Yaghmai [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Generalized Search Trees for Database Systems [COL] authors [VAL] Jeffrey F. Naughton, Avi Pfeffer, Joseph M. Hellerstein [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
22,1237," [COL] title [VAL] Data integration and warehousing in Telecom Italia [COL] authors [VAL] Stefano M. Trisolini, Maurizio Lenzerini, Daniele Nardi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Data Integration and Warehousing in Telecom Italia [COL] authors [VAL] Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",1,D4
704,239," [COL] title [VAL] HD-Eye: visual clustering of high dimensional data [COL] authors [VAL] Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering [COL] authors [VAL] Daniel A. Keim, Alexander Hinneburg [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
93,2290," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Florida International University High Performance Database Research Center [COL] authors [VAL] Leonard Loureiro, Yi Deng, Carlos Ordonez 0002, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
553,1250, [COL] title [VAL] Special issue on data mining for intrusion detection and threat analysis [COL] authors [VAL] Daniel Barbar&#225; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Data Mining-based Intrusion Detectors: An Overview of the Columbia IDS Project [COL] authors [VAL] Wenke Lee, Eleazar Eskin, Wei Fan, Salvatore J. Stolfo, Philip K. Chan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
761,1932," [COL] title [VAL] Querying and mining data streams: you only get one look a tutorial [COL] authors [VAL] Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Querying and Mining Data Streams: You Only Get One Look [COL] authors [VAL] Minos N. Garofalakis, Johannes Gehrke [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
559,2343," [COL] title [VAL] Mining e-mail content for author identification forensics [COL] authors [VAL] O. de Vel, A. Anderson, M. Corney, G. Mohay [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] Mining Email Content for Author Identification Forensics [COL] authors [VAL] George M. Mohay, M. Corney, A. Anderson, Olivier Y. de Vel [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",1,D4
1981,2062," [COL] title [VAL] Multi-dimensional resource scheduling for parallel queries [COL] authors [VAL] Minos N. Garofalakis, Yannis E. Ioannidis [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1996.0"," [COL] title [VAL] Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases [COL] authors [VAL] Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
175,1158," [COL] title [VAL] Microsoft universal data access platform [COL] authors [VAL] Jos&#233; A. Blakeley, Michael J. Pizzo [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Microsoft Universal Data Access Platform [COL] authors [VAL] Michael Pizzo, Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",1,D4
516,450, [COL] title [VAL] Database principles [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Constraint databases: A tutorial introduction [COL] authors [VAL] Jan Van den Bussche [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
975,1038," [COL] title [VAL] An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs [COL] authors [VAL] M. Tamer &#214;zsu, Kaladhar Voruganti, Ronald C. Unrau [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Transactional Client-Server Cache Consistency: Alternatives and Performance [COL] authors [VAL] Michael J. Franklin, Michael J. Carey, Miron Livny [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
988,1356," [COL] title [VAL] Reducing the Braking Distance of an SQL Query Engine [COL] authors [VAL] Michael J. Carey, Donald Kossmann [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Answering queries with useful bindings [COL] authors [VAL] Edward Y. Chang, Chen Li [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001",0,D4
513,1403, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Advanced XML Data Processing - Guest Editor's Introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
1783,2259," [COL] title [VAL] Automatic subspace clustering of high dimensional data for data mining applications [COL] authors [VAL] Rakesh Agrawal, Johannes Gehrke, Dimitrios Gunopulos, Prabhakar Raghavan [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Finding Generalized Projected Clusters In High Dimensional Spaces [COL] authors [VAL] Charu C. Aggarwal, Philip S. Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
216,2529," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Transaction Chopping: Algorithms and Performance Studies [COL] authors [VAL] Dennis Shasha, Eric Simon, Patrick Valduriez, Fran?ois Llirbat [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995",0,D4
2124,1380, [COL] title [VAL] Book reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
334,338, [COL] title [VAL] Reminiscences in influential papers [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997,0,D4
1490,2351, [COL] title [VAL] Parallel database systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0," [COL] title [VAL] Multi-dimensional Resource Scheduling for Parallel Queries [COL] authors [VAL] Yannis E. Ioannidis, Minos N. Garofalakis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
502,1372," [COL] title [VAL] Generating spatiotemporal datasets on the WWW [COL] authors [VAL] Yannis Theodoridis, Mario A. Nascimento [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Generating Spatiotemporal Datasets on the WWW [COL] authors [VAL] Mario A. Nascimento, Yannis Theodoridis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",1,D4
1813,1525," [COL] title [VAL] Beyond market baskets: generalizing association rules to correlations [COL] authors [VAL] Sergey Brin, Rajeev Motwani, Craig Silverstein [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Dynamic Itemset Counting and Implication Rules for Market Basket Data [COL] authors [VAL] Shalom Tsur, Rajeev Motwani, Sergey Brin, Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
2132,486, [COL] title [VAL] Standards [COL] authors [VAL] ACM SIGMOD Record%2003%%Standards ACM SIGMOD Record 2003, [COL] title [VAL] New Standard for Stored Procedures in SQL [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
1490,1689, [COL] title [VAL] Parallel database systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0, [COL] title [VAL] Parallel Database Systems in the 1990's [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994,0,D4
808,49," [COL] title [VAL] Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions [COL] authors [VAL] Umeshwar Dayal [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] An Overview of Data Warehousing and OLAP Technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
195,2451," [COL] title [VAL] Join synopses for approximate query answering [COL] authors [VAL] Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Fast incremental maintenance of approximate histograms [COL] authors [VAL] Viswanath Poosala, Phillip B. Gibbons, Yossi Matias [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002",0,D4
955,1263," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1178,1397, [COL] title [VAL] Guest Editorial [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1998.0," [COL] title [VAL] Guest Editorial: Databases and the Web [COL] authors [VAL] Alberto O. Mendelzon, Paolo Atzeni [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
593,453, [COL] title [VAL] Standards [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
2128,2549, [COL] title [VAL] Database principles [COL] authors [VAL] ACM SIGMOD Record%2003%%Database principles ACM SIGMOD Record 2003," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
595,877, [COL] title [VAL] Database principles [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] NSF Workshop on Industrial/Academic Cooperation in Database Systems [COL] authors [VAL] Leonard J. Seligman, Michael J. Carey [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
319,655," [COL] title [VAL] Adaptive precision setting for cached approximate values [COL] authors [VAL] Chris Olston, Boon Thau Loo, Jennifer Widom [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Adaptive Precision Setting for Cached Approximate Values [COL] authors [VAL] Boon Thau Loo, Jennifer Widom, Chris Olston [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",1,D4
2130,721, [COL] title [VAL] Reports [COL] authors [VAL] ACM SIGMOD Record%2003%%Reports ACM SIGMOD Record 2003, [COL] title [VAL] Letter to SIGMOD Record Editor [COL] authors [VAL] Nazih Elderini [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
962,2367," [COL] title [VAL] Algorithms for Querying by Spatial Structure [COL] authors [VAL] Dimitris Papadias, Nikos Mamoulis, Vasilis Delis [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Similarity Query Processing Using Disk Arrays [COL] authors [VAL] Apostolos Papadopoulos, Yannis Manolopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
310,2007," [COL] title [VAL] Efficient and tumble similar set retrieval [COL] authors [VAL] Aristides Gionis, Dimitrios Gunopulos, Nick Koudas [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Efficient retrieval of similar shapes [COL] authors [VAL] Davood Rafiei, Alberto O. Mendelzon [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",0,D4
1490,1450, [COL] title [VAL] Parallel database systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0," [COL] title [VAL] ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems [COL] authors [VAL] P. Bruce Berra, Bhavani M. Thuraisingham, Kingsley C. Nwosu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
593,1172, [COL] title [VAL] Standards [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Object Query Standards [COL] authors [VAL] Andrew E. Wade [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
80,1711," [COL] title [VAL] Security of random data perturbation methods [COL] authors [VAL] Krishnamurty Muralidhar, Rathindra Sarathy [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1999.0"," [COL] title [VAL] Security of Random Data Perturbation Methods [COL] authors [VAL] Krishnamurty Muralidhar, Rathindra Sarathy [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1999",1,D4
